form,gold_lemma,pred_lemma,subgroup,correct,ned
the,the,the,ambiguous,1,0.0
leading,lead,lead,changed,1,0.0
coarse,coarse,coarse,rare,1,0.0
company,company,company,easy,1,0.0
the,the,the,ambiguous,1,0.0
you,you,you,ambiguous,1,0.0
HPL,hpl,hpl,ambiguous,1,0.0
him,he,he,irregular,1,0.0
and,and,and,easy,1,0.0
Toiba,toiba,toiba,rare,1,0.0
you,you,you,ambiguous,1,0.0
200,200,,easy,0,1.0
you,you,you,ambiguous,1,0.0
from,from,from,easy,1,0.0
the,the,the,ambiguous,1,0.0
guys,guy,guy,ambiguous,1,0.0
phones,phone,phone,changed,1,0.0
you,you,you,ambiguous,1,0.0
Sprecher,sprecher,sprecher,rare,1,0.0
talented,talented,talented,rare,1,0.0
",",",",,irregular,0,1.0
),),(,irregular,0,1.0
revised,revise,revise,changed,1,0.0
Newsgroups,newsgroup,newsgroup,changed,1,0.0
worst,bad,bad,irregular,1,0.0
think,think,think,easy,1,0.0
ideas,idea,idea,changed,1,0.0
simplz,simply,simplz,changed,0,0.1667
battery,battery,battery,rare,1,0.0
the,the,the,ambiguous,1,0.0
not,not,not,easy,1,0.0
lawnmower,lawnmower,lawnmower,rare,1,0.0
Everyone,everyone,everyone,easy,1,0.0
pay,pay,pay,easy,1,0.0
hunting,hunting,hunt,ambiguous,0,0.4286
US,us,us,irregular,1,0.0
which,which,which,easy,1,0.0
a,a,a,irregular,1,0.0
Family,family,family,easy,1,0.0
he,he,he,irregular,1,0.0
to,to,to,irregular,1,0.0
-,-,-,irregular,1,0.0
talked,talk,talk,changed,1,0.0
ppl,people,ppl,irregular,0,0.5
to,to,to,irregular,1,0.0
had,have,have,irregular,1,0.0
the,the,the,ambiguous,1,0.0
you,you,you,ambiguous,1,0.0
go,go,go,irregular,1,0.0
working,work,work,ambiguous,1,0.0
guys,guy,guy,ambiguous,1,0.0
emphemeral,emphemeral,emphemeral,rare,1,0.0
any,any,any,ambiguous,1,0.0
.,.,.,irregular,1,0.0
including,include,include,changed,1,0.0
cichlids,cichlid,cichlid,changed,1,0.0
he,he,he,irregular,1,0.0
to,to,to,irregular,1,0.0
you,you,you,ambiguous,1,0.0
The,the,the,easy,1,0.0
Hidden,hidden,hidden,ambiguous,1,0.0
about,about,about,easy,1,0.0
with,with,with,easy,1,0.0
training,train,training,ambiguous,0,0.375
bluegrass,bluegrass,bluegrass,rare,1,0.0
revise,revise,revise,easy,1,0.0
government,government,government,easy,1,0.0
blowing,blow,blow,changed,1,0.0
visit,visit,visit,easy,1,0.0
the,the,the,ambiguous,1,0.0
he,he,he,irregular,1,0.0
saving,saving,save,rare,0,0.5
Two,two,two,ambiguous,1,0.0
the,the,the,ambiguous,1,0.0
Yup,yup,yup,rare,1,0.0
deals,deal,deal,changed,1,0.0
