sample_id,row_id,predicted_label
1,1,E
1,2,E
1,3,N
1,4,E
1,5,E
1,6,E
1,7,E
1,8,N
1,9,E
1,10,E
1,11,E
1,12,E
1,13,E
1,14,E
1,15,E
1,16,E
1,17,E
1,18,E
1,19,N
1,20,E
1,21,E
1,22,E
1,23,E
1,24,C
1,25,E
1,26,E
1,27,E
1,28,E
1,29,E
1,30,N
1,31,C
1,32,E
1,33,E
1,34,C
1,35,E
1,36,E
1,37,E
1,38,E
1,39,E
1,40,C
1,41,E
1,42,E
1,43,C
1,44,E
1,45,E
1,46,E
1,47,E
1,48,E
1,49,N
1,50,E
1,51,E
1,52,E
1,53,N
1,54,E
1,55,E
1,56,E
1,57,E
1,58,E
1,59,E
1,60,E
1,61,E
1,62,E
1,63,E
1,64,E
1,65,C
1,66,E
1,67,E
1,68,C
1,69,E
1,70,E
1,71,E
1,72,C
1,73,E
1,74,E
1,75,N
1,76,E
1,77,E
1,78,E
1,79,E
1,80,C
1,81,E
1,82,N
1,83,E
1,84,E
1,85,E
1,86,E
1,87,E
1,88,E
1,89,C
1,90,C
1,91,E
1,92,N
1,93,C
1,94,E
1,95,C
1,96,N
1,97,E
1,98,E
1,99,E
1,100,E
2,1,E
2,2,E
2,3,E
2,4,E
2,5,E
2,6,C
2,7,E
2,8,E
2,9,E
2,10,E
2,11,E
2,12,C
2,13,E
2,14,E
2,15,E
2,16,E
2,17,E
2,18,E
2,19,N
2,20,E
2,21,E
2,22,E
2,23,E
2,24,N
2,25,E
2,26,E
2,27,E
2,28,E
2,29,E
2,30,E
2,31,E
2,32,C
2,33,E
2,34,N
2,35,C
2,36,E
2,37,C
2,38,E
2,39,E
2,40,E
2,41,C
2,42,E
2,43,E
2,44,C
2,45,E
2,46,E
2,47,E
2,48,C
2,49,C
2,50,E
2,51,E
2,52,E
2,53,E
2,54,N
2,55,E
2,56,E
2,57,C
2,58,C
2,59,E
2,60,E
2,61,E
2,62,E
2,63,E
2,64,E
2,65,N
2,66,E
2,67,E
2,68,E
2,69,E
2,70,E
2,71,C
2,72,E
2,73,E
2,74,E
2,75,E
2,76,E
2,77,N
2,78,E
2,79,C
2,80,E
2,81,E
2,82,N
2,83,N
2,84,C
2,85,C
2,86,E
2,87,E
2,88,E
2,89,C
2,90,N
2,91,E
2,92,E
2,93,E
2,94,E
2,95,E
2,96,N
2,97,N
2,98,E
2,99,E
2,100,E
3,1,N
3,2,E
3,3,E
3,4,E
3,5,E
3,6,C
3,7,E
3,8,E
3,9,E
3,10,E
3,11,E
3,12,E
3,13,E
3,14,E
3,15,E
3,16,E
3,17,C
3,18,E
3,19,E
3,20,N
3,21,E
3,22,N
3,23,E
3,24,E
3,25,E
3,26,E
3,27,C
3,28,C
3,29,N
3,30,E
3,31,E
3,32,E
3,33,N
3,34,E
3,35,E
3,36,E
3,37,N
3,38,N
3,39,E
3,40,E
3,41,E
3,42,N
3,43,E
3,44,E
3,45,E
3,46,E
3,47,N
3,48,E
3,49,C
3,50,E
3,51,C
3,52,E
3,53,E
3,54,E
3,55,E
3,56,E
3,57,C
3,58,E
3,59,E
3,60,E
3,61,E
3,62,N
3,63,N
3,64,E
3,65,E
3,66,E
3,67,E
3,68,E
3,69,E
3,70,E
3,71,E
3,72,C
3,73,E
3,74,C
3,75,E
3,76,E
3,77,E
3,78,E
3,79,E
3,80,E
3,81,E
3,82,E
3,83,C
3,84,C
3,85,C
3,86,E
3,87,E
3,88,N
3,89,E
3,90,E
3,91,E
3,92,E
3,93,N
3,94,C
3,95,E
3,96,C
3,97,N
3,98,E
3,99,E
3,100,E
