item_id,e_probability,n_probability,c_probability
ps_vi_000034,0.06,0.9,0.04
ps_vi_000162,0.08,0.77,0.15
ps_vi_000297,0.01,0.02,0.97
ps_vi_000322,0.08,0.86,0.06
ps_vi_000379,0.08,0.88,0.04
ps_vi_000494,0.01,0.03,0.96
ps_vi_000623,0.1,0.84,0.06
ps_vi_000678,0.01,0.03,0.96
ps_vi_000745,0.06,0.87,0.07
ps_vi_000763,0.1,0.82,0.08
ps_vi_000778,0.18,0.72,0.1
ps_vi_000866,0.1,0.8,0.1
ps_vi_000897,0.01,0.02,0.97
ps_vi_000909,0.95,0.04,0.01
ps_vi_000987,0.07,0.89,0.04
ps_vi_000999,0.74,0.2,0.06
ps_vi_001028,0.76,0.2,0.04
ps_vi_001072,0.03,0.92,0.05
ps_vi_001097,0.01,0.02,0.97
ps_vi_001109,0.94,0.05,0.01
ps_vi_001161,0.01,0.01,0.98
ps_vi_001183,0.95,0.04,0.01
ps_vi_001253,0.01,0.02,0.97
ps_vi_001255,0.08,0.86,0.06
ps_vi_001294,0.98,0.01,0.01
ps_vi_001413,0.18,0.74,0.08
ps_vi_001456,0.13,0.75,0.12
ps_vi_001475,0.03,0.94,0.03
ps_vi_001520,0.04,0.92,0.04
ps_vi_001552,0.03,0.94,0.03
ps_vi_001618,0.02,0.04,0.94
ps_vi_001693,0.98,0.01,0.01
ps_vi_001781,0.05,0.9,0.05
ps_vi_001845,0.05,0.91,0.04
ps_vi_001900,0.01,0.01,0.98
ps_vi_002059,0.01,0.01,0.98
ps_vi_002081,0.04,0.92,0.04
ps_vi_002112,0.15,0.75,0.1
ps_vi_002133,0.01,0.02,0.97
ps_vi_002149,0.03,0.14,0.83
ps_vi_002232,0.08,0.86,0.06
ps_vi_002274,0.01,0.03,0.96
ps_vi_002306,0.12,0.8,0.08
ps_vi_002382,0.97,0.02,0.01
ps_vi_002415,0.01,0.01,0.98
ps_vi_002431,0.88,0.08,0.04
ps_vi_002469,0.04,0.92,0.04
ps_vi_002478,0.93,0.06,0.01
ps_vi_002519,0.86,0.1,0.04
ps_vi_002664,0.01,0.02,0.97
ps_vi_002669,0.05,0.9,0.05
ps_vi_002687,0.92,0.06,0.02
ps_vi_002754,0.96,0.03,0.01
ps_vi_002796,0.01,0.01,0.98
ps_vi_002801,0.01,0.01,0.98
ps_vi_002825,0.01,0.01,0.98
ps_vi_002834,0.15,0.75,0.1
ps_vi_002971,0.12,0.76,0.12
ps_vi_003115,0.01,0.02,0.97
ps_vi_003116,0.77,0.18,0.05
ps_vi_003155,0.17,0.73,0.1
ps_vi_003246,0.04,0.93,0.03
ps_vi_003275,0.01,0.02,0.97
ps_vi_003332,0.1,0.8,0.1
ps_vi_003404,0.97,0.02,0.01
ps_vi_003412,0.97,0.02,0.01
ps_vi_003480,0.9,0.07,0.03
ps_vi_003630,0.03,0.95,0.02
ps_vi_003703,0.93,0.05,0.02
ps_vi_003742,0.05,0.92,0.03
ps_vi_003802,0.99,0.005,0.005
ps_vi_003834,0.75,0.2,0.05
ps_vi_003848,0.07,0.88,0.05
ps_vi_003920,0.16,0.76,0.08
ps_vi_003922,0.14,0.78,0.08
ps_vi_003980,0.01,0.01,0.98
ps_vi_003986,0.98,0.01,0.01
ps_vi_004003,0.1,0.84,0.06
ps_vi_004049,0.08,0.78,0.14
ps_vi_004091,0.96,0.03,0.01
ps_vi_004191,0.04,0.92,0.04
ps_vi_004239,0.05,0.89,0.06
ps_vi_004335,0.01,0.01,0.98
ps_vi_004344,0.05,0.88,0.07
ps_vi_004388,0.05,0.9,0.05
ps_vi_004392,0.12,0.79,0.09
ps_vi_004409,0.15,0.75,0.1
ps_vi_004498,0.01,0.01,0.98
ps_vi_004527,0.01,0.01,0.98
ps_vi_004651,0.95,0.04,0.01
ps_vi_004679,0.05,0.89,0.06
ps_vi_004712,0.03,0.94,0.03
ps_vi_004717,0.01,0.01,0.98
ps_vi_004737,0.01,0.01,0.98
ps_vi_004755,0.81,0.15,0.04
ps_vi_004763,0.98,0.01,0.01
ps_vi_004868,0.97,0.02,0.01
ps_vi_004914,0.94,0.05,0.01
ps_vi_004917,0.03,0.94,0.03
ps_vi_005000,0.05,0.9,0.05
