item_id,row_index,source_file,sentence,option_a,option_b,gold_answer,correct_answer_num,correct_text,feat_token_len,feat_clause_markers,feat_blank_distance,difficulty_score
487,486,en_master.csv,"Christopher tried to empty all the water from the tank in the yard because Michael had asked him to, but _ wasn't able to get it all out.",Christopher,Michael,A,1.0,Christopher,28,1,13.0,0.6833
46,45,en_master.csv,"While out playing golf, Dennis fell in the mud, but Christopher kept their balance, because _ had slippery shoes on.",Dennis,Christopher,A,1.0,Dennis,20,3,8.0,0.5722
324,323,en_master.csv,"When Steven found that their T-shirt had shrunk in the laundry, Robert's first reaction was to laugh, and _ then became angry.",Steven,Robert,A,1.0,Steven,22,2,,0.5717
798,797,en_master.csv,"Tanya was an adult while Samantha was young and still had room to grow , so _ gave her her old clothes.",Tanya,Samantha,A,1.0,Tanya,22,1,13.5,0.5444
141,140,en_master.csv,"Ian is making a pool party for Neil and needs to raise pH in a pool, so _ buys pH raising preparates.",Ian,Neil,A,1.0,Ian,22,1,13.5,0.5444
722,721,en_master.csv,"After visiting their tenth college, Kevin asked Donald to just make up his mind, because _ just didn't have time for more.",Kevin,Donald,A,1.0,Kevin,22,2,9.0,0.5444
138,137,en_master.csv,"Jennifer was at risk of encountering a shark during their swim, but Emily was not, because _ swam in the ocean.",Jennifer,Emily,A,1.0,Jennifer,21,2,10.0,0.5417
58,57,en_master.csv,"Amy hated the smell of bleach, but still Kayla used it all the time to clean so _ always leaves the house.",Amy,Kayla,A,1.0,Amy,22,1,13.0,0.5333
254,253,en_master.csv,"Jason was bald, but Hunter had a full head of hair, so _ had no need to buy hair gel.",Jason,Hunter,A,1.0,Jason,20,2,10.0,0.5167
651,650,en_master.csv,"Neil introduced William, who is very shy, to his friends, but _ was being very embarrassing.",Neil,William,A,1.0,Neil,16,3,10.0,0.5167
603,602,en_master.csv,"Kyle paid Craig to board the family dog at the kennel for a week, because _ was going on vacation.",Kyle,Craig,A,1.0,Kyle,20,1,14.0,0.5056
826,825,en_master.csv,"Joel went to Michael 's house and consumed a lot of alcohol, so _ had to ride back home as a passenger.",Joel,Michael,A,1.0,Joel,22,1,11.5,0.5
555,554,en_master.csv,"Megan wrote on the paper with a pencil unlike Jennifer who wrote with a pen, because _ wanted to erase it later.",Megan,Jennifer,A,1.0,Megan,22,1,11.5,0.5
614,613,en_master.csv,"Tanya was the most powerful person in the world, and Sarah admired them, because _ was something to aspire to.",Tanya,Sarah,A,1.0,Tanya,20,2,9.0,0.4944
540,539,en_master.csv,"Natalie tended to wear their hair in a ponytail, while Maria wasn't able to, because _ had long hair.",Natalie,Maria,A,1.0,Natalie,19,2,10.0,0.4917
286,285,en_master.csv,"Leslie had a lot of issues that Kyle was tired of dealing with, so _ felt abandoned when they finally moved out.",Leslie,Kyle,A,1.0,Leslie,22,1,10.5,0.4778
