section,key,value
summary,mean_acc,0.8459
summary,min_acc,0.7518
summary,max_acc,0.9302
summary,mean_f1,0.786
per_sample,sample_1_acc,0.9302
per_sample,sample_1_f1,0.8472
per_sample,sample_2_acc,0.8556
per_sample,sample_2_f1,0.8174
per_sample,sample_3_acc,0.7518
per_sample,sample_3_f1,0.6932
per_tag_f1,ADJ,0.8053
per_tag_f1,ADP,0.8211
per_tag_f1,ADV,0.8007
per_tag_f1,AUX,0.8613
per_tag_f1,CCONJ,0.9333
per_tag_f1,DET,0.8754
per_tag_f1,INTJ,0.6923
per_tag_f1,NOUN,0.8587
per_tag_f1,NUM,0.8408
per_tag_f1,PART,0.8746
per_tag_f1,PRON,0.8632
per_tag_f1,PROPN,0.8194
per_tag_f1,PUNCT,0.8904
per_tag_f1,SCONJ,0.5758
per_tag_f1,SYM,0.8182
per_tag_f1,VERB,0.8664
per_tag_f1,X,0.0571
