item_id,row_index,source_file,sentence,option_a,option_b,gold_answer,correct_answer_num,correct_text
1,0,en_master.csv,Ian volunteered to eat Dennis's menudo after already having a bowl because _ despised eating intestine.,Ian,Dennis,B,2.0,Dennis
2,1,en_master.csv,Ian volunteered to eat Dennis's menudo after already having a bowl because _ enjoyed eating intestine.,Ian,Dennis,A,1.0,Ian
3,2,en_master.csv,"Emily looked up and saw Patricia racing by overhead, as _ was on the ramp .",Emily,Patricia,B,2.0,Patricia
4,3,en_master.csv,"Emily looked up and saw Patricia racing by overhead, as _ was under the ramp .",Emily,Patricia,A,1.0,Emily
9,8,en_master.csv,"Feeling a draft, William asked Neil to please close the front door because _ was closer.",William,Neil,B,2.0,Neil
10,9,en_master.csv,"Feeling a draft, William asked Neil to please close the front door because _ was farther away.",William,Neil,A,1.0,William
11,10,en_master.csv,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a loyal customer.,Elena,Megan,B,2.0,Megan
12,11,en_master.csv,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a businessperson.,Elena,Megan,A,1.0,Elena
13,12,en_master.csv,"Kenneth asked Dennis what time the dance was being held, but _ had forgotten.",Kenneth,Dennis,B,2.0,Dennis
14,13,en_master.csv,"Kenneth asked Dennis what time the dance was being held, because _ had forgotten.",Kenneth,Dennis,A,1.0,Kenneth
15,14,en_master.csv,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get paid.",Eric,Neil,A,1.0,Eric
16,15,en_master.csv,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get in shape.",Eric,Neil,B,2.0,Neil
19,18,en_master.csv,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ could remain calm under pressure.,Kevin,Nelson,A,1.0,Kevin
20,19,en_master.csv,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ wasn't able to remain calm under pressure.,Kevin,Nelson,B,2.0,Nelson
25,24,en_master.csv,"Rebecca picked up Amy to carpool to work every day, so _ asked for some gas money.",Rebecca,Amy,A,1.0,Rebecca
26,25,en_master.csv,"Rebecca picked up Amy to carpool to work every day, so _ offered some gas money.",Rebecca,Amy,B,2.0,Amy
27,26,en_master.csv,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a shallow understanding of the Polish language.",Dennis,Jason,B,2.0,Jason
28,27,en_master.csv,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a deeper understanding of the Polish language.",Dennis,Jason,A,1.0,Dennis
29,28,en_master.csv,"The house Benjamin designed for Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,A,1.0,Benjamin
30,29,en_master.csv,"The house designed for Benjamin by Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph,B,2.0,Joseph
35,34,en_master.csv,"Derrick was unable to stay focused at work unlike Justin, because _ had a fun job.",Derrick,Justin,B,2.0,Justin
36,35,en_master.csv,"Derrick was unable to stay focused at work unlike Justin, because _ had a boring job.",Derrick,Justin,A,1.0,Derrick
37,36,en_master.csv,"Kayla dated many more people at once than Betty, because _ was in an open relationship.",Kayla,Betty,B,2.0,Betty
38,37,en_master.csv,"Kayla dated many more people at once than Betty, because _ was in an exclusive relationship.",Kayla,Betty,A,1.0,Kayla
39,38,en_master.csv,"The letter that Joel has written is being read by Adam, so _ is the writer.",Joel,Adam,A,1.0,Joel
40,39,en_master.csv,"The letter that Joel has written is being read by Adam, so _ is the editor.",Joel,Adam,B,2.0,Adam
41,40,en_master.csv,"Kyle was more comfortable speaking in front of large groups than Nick, because _ had taken public speaking courses in college.",Kyle,Nick,A,1.0,Kyle
42,41,en_master.csv,"Kyle was more comfortable speaking in front of large groups than Nick, because _ was not able to take public speaking courses in college.",Kyle,Nick,B,2.0,Nick
43,42,en_master.csv,"Joseph had to have well manicured nails for work, but not Kevin, because _ worked at a bank.",Joseph,Kevin,A,1.0,Joseph
44,43,en_master.csv,"Joseph had to have well manicured nails for work, but not Kevin, because _ worked at a farm.",Joseph,Kevin,B,2.0,Kevin
47,46,en_master.csv,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ loved fashion trends.",Leslie,Derrick,A,1.0,Leslie
48,47,en_master.csv,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ hated fashion trends.",Leslie,Derrick,B,2.0,Derrick
53,52,en_master.csv,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sour foods.,Kyle,Steven,B,2.0,Steven
54,53,en_master.csv,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sweet foods.,Kyle,Steven,A,1.0,Kyle
55,54,en_master.csv,Eric asked Michael on a date to go to the movies on Friday night because _ was very confident.,Eric,Michael,A,1.0,Eric
56,55,en_master.csv,Eric asked Michael on a date to go to the movies Friday night because _ was very attractive.,Eric,Michael,B,2.0,Michael
57,56,en_master.csv,"Amy hated the smell of bleach, but still Kayla used it all the time to clean so _ tries to use it less.",Amy,Kayla,B,2.0,Kayla
58,57,en_master.csv,"Amy hated the smell of bleach, but still Kayla used it all the time to clean so _ always leaves the house.",Amy,Kayla,A,1.0,Amy
63,62,en_master.csv,Jessica took off the gloves and gave them to Katrina because _ 's hands were cold.,Jessica,Katrina,B,2.0,Katrina
64,63,en_master.csv,Jessica took off the gloves and gave them to Katrina because _ 's hands were warm.,Jessica,Katrina,A,1.0,Jessica
65,64,en_master.csv,"Laura always had more motivation in life and achieving goals than Katrina, as _ was optimistic.",Laura,Katrina,A,1.0,Laura
66,65,en_master.csv,"Laura always had more motivation in life and achieving goals than Katrina, as _ was lazy.",Laura,Katrina,B,2.0,Katrina
69,68,en_master.csv,"Brian had a large collection of coins that Kevin really admired, so _ asked him for some duplicates.",Brian,Kevin,B,2.0,Kevin
70,69,en_master.csv,"Brian had a large collection of coins that Kevin really admired, so _ offered him some duplicates.",Brian,Kevin,A,1.0,Brian
71,70,en_master.csv,"William forgot about all the times when Ian saved them, because _ was generally self-involved.",William,Ian,A,1.0,William
72,71,en_master.csv,"Katrina's being taught how to speak Korean by Felicia, so _ was most likely born in Korea.",Katrina,Felicia,B,2.0,Felicia
73,72,en_master.csv,"Katrina's being taught how to speak Korean by Felicia, so _ was most likely born in the US.",Katrina,Felicia,A,1.0,Katrina
74,73,en_master.csv,Jason denied Ian's passport application because _ did not provide the correct paperwork in time.,Jason,Ian,B,2.0,Ian
76,75,en_master.csv,"Kyle thought the temperature was too warm while William thought it was too cold, so _ turned the heat down.",Kyle,William,A,1.0,Kyle
78,77,en_master.csv,"William wanted an egg for breakfast, but Kevin ate the last one, so _ had to give them cereal.",William,Kevin,B,2.0,Kevin
79,78,en_master.csv,"William wanted an egg for breakfast, but Kevin ate the last one, so _ had to eat cereal.",William,Kevin,A,1.0,William
80,79,en_master.csv,Justin wrote a paragraph in his planner every day unlike Matthew because _ was disorganized.,Justin,Matthew,B,2.0,Matthew
81,80,en_master.csv,Justin wrote a paragraph in his planner every day unlike Matthew because _ was organized.,Justin,Matthew,A,1.0,Justin
82,81,en_master.csv,Erin is known an an entrepreneur while Victoria is only an employee because _ owns a business.,Erin,Victoria,A,1.0,Erin
83,82,en_master.csv,Erin is known as an entrepreneur while Victoria is only an employee because _ doesn't yet own a business.,Erin,Victoria,B,2.0,Victoria
84,83,en_master.csv,After Logan contracted the chickenpox from Joseph so _ spent the day sending nice texts about it.,Logan,Joseph,B,2.0,Joseph
85,84,en_master.csv,After Logan contracted the chickenpox from Joseph so _ spent the day sending mean texts about it.,Logan,Joseph,A,1.0,Logan
86,85,en_master.csv,The experience was totally unforgettable for Betty but not Samantha because _ had dreaded it for months.,Betty,Samantha,B,2.0,Samantha
87,86,en_master.csv,The experience was totally unforgettable for Betty but not Samantha because _ had anticipated it for months.,Betty,Samantha,A,1.0,Betty
89,88,en_master.csv,Kyle got a new cell phone and showed it to Leslie but _ was upset about the new phone.,Kyle,Leslie,B,2.0,Leslie
90,89,en_master.csv,"Neil agreed to help wash Adam's large dog, and _ was very eager to help.",Neil,Adam,A,1.0,Neil
92,91,en_master.csv,It was clear that Jessica understood and was entertained by the article from Monica because _ was the reader.,Jessica,Monica,A,1.0,Jessica
93,92,en_master.csv,It was clear that Jessica understood and was entertained by the article from Monica because _ was the writer.,Jessica,Monica,B,2.0,Monica
94,93,en_master.csv,"In an effort to control kennel cough, Emily sent Maria to get the medication but _ was busy examining the animals.",Emily,Maria,B,2.0,Maria
95,94,en_master.csv,"In an effort to control kennel cough, Emily sent Maria to get the medication because _ was busy examining the animals.",Emily,Maria,A,1.0,Emily
96,95,en_master.csv,The insurance company blamed Leslie instead of Logan for the accident since _ had a green light.,Leslie,Logan,B,2.0,Logan
98,97,en_master.csv,"Derrick spent the entire summer laying on the hot beach, while Jeffrey spent the summer indoors, so _ 's hair had more sun damage.",Derrick,Jeffrey,A,1.0,Derrick
100,99,en_master.csv,"Robert made the choice to buy Neil's house, so _ had a lot more money in the bank afterwards.",Robert,Neil,B,2.0,Neil
103,102,en_master.csv,"When opening up about their crushes, Kenneth laughed at Jeffrey because _ remembered who their crush was.",Kenneth,Jeffrey,A,1.0,Kenneth
104,103,en_master.csv,Christopher wanted to be a specialist but not Adam because _ had an interest in a limited number of subjects.,Christopher,Adam,A,1.0,Christopher
105,104,en_master.csv,Christopher wanted to be a specialist but not Adam because _ had an interest in a many number of subjects.,Christopher,Adam,B,2.0,Adam
109,108,en_master.csv,"After Samuel won the cherry jam contest, Kyle still believed they should have won since _ sweetened with high calorie sweetener and the judges went by taste.",Samuel,Kyle,A,1.0,Samuel
111,110,en_master.csv,Felicia looked sad and disappointed after she asked Christine refused to be her girlfriend because _ she was not lesbian.,Felicia,Christine,B,2.0,Christine
115,114,en_master.csv,Elena told Natalie to put the hood of her jacket up because _ didn't want her to get cold.,Elena,Natalie,A,1.0,Elena
116,115,en_master.csv,Matthew offered to help write a fitness plan for Christopher because _ was out of shape.,Matthew,Christopher,B,2.0,Christopher
122,121,en_master.csv,Christine didn't pass the lie detection test that Jessica did because _ had something to hide.,Christine,Jessica,A,1.0,Christine
125,124,en_master.csv,Carrie faced the fan toward Angela because _ was getting too warm in the kitchen.,Carrie,Angela,B,2.0,Angela
126,125,en_master.csv,"The winter made Jason's hands dry, but not Leslie's, since _ always forgot to moisturize at night.",Jason,Leslie,A,1.0,Jason
128,127,en_master.csv,Randy started his own business while Ryan worked for someone else so _ had self-employment taxes.,Randy,Ryan,A,1.0,Randy
129,128,en_master.csv,Randy started his own business while Ryan worked for someone else so _ had W4 taxes.,Randy,Ryan,B,2.0,Ryan
131,130,en_master.csv,Monica enjoyed watching Western films while Natalie enjoyed romantic ones more because _ grew up watching soap operas.,Monica,Natalie,B,2.0,Natalie
133,132,en_master.csv,Drawing was a talent of Sarah but not Carrie so _ was always eager to show her her artwork .,Sarah,Carrie,A,1.0,Sarah
134,133,en_master.csv,Emily spent a lot of money on their smartphone but Rachel bought a cheap one because _ was very dowdy.,Emily,Rachel,B,2.0,Rachel
136,135,en_master.csv,Neil asked Michael what it was like to go to war because _ was a pacifist.,Neil,Michael,A,1.0,Neil
138,137,en_master.csv,"Jennifer was at risk of encountering a shark during their swim, but Emily was not, because _ swam in the ocean.",Jennifer,Emily,A,1.0,Jennifer
139,138,en_master.csv,"Jennifer was at risk of encountering a shark during their swim, but Emily was not, because _ swam in the lake.",Jennifer,Emily,B,2.0,Emily
140,139,en_master.csv,"Ian is making a pool party for Neil and needs to raise pH in a pool, so _ could safely enjoy party.",Ian,Neil,B,2.0,Neil
141,140,en_master.csv,"Ian is making a pool party for Neil and needs to raise pH in a pool, so _ buys pH raising preparates.",Ian,Neil,A,1.0,Ian
142,141,en_master.csv,"Kevin didn't consider the costs when they bought the house from Derrick, so _ was rid of the money pit.",Kevin,Derrick,B,2.0,Derrick
143,142,en_master.csv,"Kevin didn't consider the costs when they bought the house from Derrick, so _ was stuck with the money pit.",Kevin,Derrick,A,1.0,Kevin
144,143,en_master.csv,Robert helped create an internet viral video sensation of Kyle when _ danced in video.,Robert,Kyle,B,2.0,Kyle
145,144,en_master.csv,Robert helped create an internet viral video sensation of Kyle when _ directed the video.,Robert,Kyle,A,1.0,Robert
146,145,en_master.csv,Betty was able to hold the pigeon longer than Angela because _ is scared of birds.,Betty,Angela,B,2.0,Angela
147,146,en_master.csv,Betty was able to hold the pigeon longer than Angela because _ wasn't scared of birds.,Betty,Angela,A,1.0,Betty
148,147,en_master.csv,Learning to play a glockenspiel was instinctual for Derrick but not Adam because _ is arty.,Derrick,Adam,A,1.0,Derrick
149,148,en_master.csv,Learning to play a glockenspiel was instinctual for Derrick but not Adam because _ is unmusical.,Derrick,Adam,B,2.0,Adam
150,149,en_master.csv,"Donald didn't like to keep clean the way Matthew did, so _ tended to smell nice.",Donald,Matthew,B,2.0,Matthew
151,150,en_master.csv,"Donald didn't like to keep clean the way Matthew did, so _ tended to smell nasty.",Donald,Matthew,A,1.0,Donald
152,151,en_master.csv,"Sunday afternoon Laura made some buttermilk biscuits for Victoria, and _ made quick work of making them.",Laura,Victoria,A,1.0,Laura
153,152,en_master.csv,"Sunday afternoon Laura made some buttermilk biscuits for Victoria, and _ made quick work of eating them.",Laura,Victoria,B,2.0,Victoria
154,153,en_master.csv,"Rachel included Tanya in her YouTube video, but _ was furious because she had failed to obtain permission.",Rachel,Tanya,B,2.0,Tanya
155,154,en_master.csv,"Rachel included Tanya in her YouTube video, but _ was sorry because she had failed to obtain permission.",Rachel,Tanya,A,1.0,Rachel
157,156,en_master.csv,"Katrina loaned their jacket to Carrie during the cold night, because _ was feeling cold.",Katrina,Carrie,B,2.0,Carrie
163,162,en_master.csv,Kevin repaired the wooden furniture for Kyle last week since _ needed an expert carpenter.,Kevin,Kyle,A,1.0,Kevin
164,163,en_master.csv,"The system that Jeffrey used was amazing compared to Randy, because _ system was lower end.",Jeffrey,Randy,B,2.0,Randy
165,164,en_master.csv,"The system that Jeffrey used was amazing compared to Randy, because _ system was higher end.",Jeffrey,Randy,A,1.0,Jeffrey
166,165,en_master.csv,"Adam found the blue joke that Steven offensive, because _ was aware of their own privilege.",Adam,Steven,A,1.0,Adam
167,166,en_master.csv,"Adam found the blue joke that Steven offensive, because _ was unaware of their own privilege.",Adam,Steven,B,2.0,Steven
169,168,en_master.csv,Eric was easier to amuse than Justin because _ had a bad sense of humor.,Eric,Justin,B,2.0,Justin
172,171,en_master.csv,"Victoria was disgusted because of the odor of Sarah, and _ did not want to be around them.",Victoria,Sarah,A,1.0,Victoria
174,173,en_master.csv,Jessica was thinner than Rebecca because _ ate chocolate almost every day as a snack.,Jessica,Rebecca,B,2.0,Rebecca
175,174,en_master.csv,Jessica was fatter than Rebecca because _ ate chocolate almost every day as a snack.,Jessica,Rebecca,A,1.0,Jessica
179,178,en_master.csv,Randy is better at playing pretend with kids than Kenneth because _ is a more creative person.,Randy,Kenneth,A,1.0,Randy
180,179,en_master.csv,"Kayla decided to talk to her daughter Sarah about puberty, because _ found out she had just gotten her first period.",Kayla,Sarah,A,1.0,Kayla
181,180,en_master.csv,"Kayla decided to talk to her daughter Sarah about puberty, because _ said she had just gotten her first period.",Kayla,Sarah,B,2.0,Sarah
182,181,en_master.csv,"Jeffrey asked Joel to express their feelings in a more productive manner, but _ was actually the one being reasonable.",Jeffrey,Joel,B,2.0,Joel
183,182,en_master.csv,"Jeffrey asked Joel to express their feelings in a more productive manner, but _ was actually the one being petty.",Jeffrey,Joel,A,1.0,Jeffrey
184,183,en_master.csv,Jennifer was better at playing sports than Laura was although _ was much more athletic.,Jennifer,Laura,B,2.0,Laura
185,184,en_master.csv,Jennifer was better at playing sports than Laura was because _ was much more athletic.,Jennifer,Laura,A,1.0,Jennifer
186,185,en_master.csv,"At the mall, Laura applied makeup on Betty to beautify her because _ was not very attractive.",Laura,Betty,B,2.0,Betty
189,188,en_master.csv,"Randy learned to fish from Derrick, because _ was a novice with only days of experience.",Randy,Derrick,A,1.0,Randy
190,189,en_master.csv,Amy wanted a soft toothbrush but Mary wanted a firm one because _ was concerned about tarter.,Amy,Mary,B,2.0,Mary
191,190,en_master.csv,Amy wanted a soft toothbrush but Mary wanted a firm one because _ was concerned about soreness.,Amy,Mary,A,1.0,Amy
192,191,en_master.csv,Jeffrey build a house for Kenneth so _ will have a nice new place to live.,Jeffrey,Kenneth,B,2.0,Kenneth
193,192,en_master.csv,Jeffrey build a house with Kenneth's help so _ will have a nice new place to live.,Jeffrey,Kenneth,A,1.0,Jeffrey
195,194,en_master.csv,"Megan had a baby whereas Katrina had a college aged child, so _ no longer had to change diapers.",Megan,Katrina,B,2.0,Katrina
197,196,en_master.csv,Megan gave flowers to Carrie because _ wanted to ask them out on a date.,Megan,Carrie,A,1.0,Megan
198,197,en_master.csv,"Matthew spent the weekend watching a baby while Benjamin was on vacation, and _ made sure their vacation was relaxing.",Matthew,Benjamin,B,2.0,Benjamin
