item_id,sentence,option_a,option_b
1,Ian volunteered to eat Dennis's menudo after already having a bowl because _ despised eating intestine.,Ian,Dennis
2,Ian volunteered to eat Dennis's menudo after already having a bowl because _ enjoyed eating intestine.,Ian,Dennis
3,"Emily looked up and saw Patricia racing by overhead, as _ was on the ramp .",Emily,Patricia
4,"Emily looked up and saw Patricia racing by overhead, as _ was under the ramp .",Emily,Patricia
9,"Feeling a draft, William asked Neil to please close the front door because _ was closer.",William,Neil
10,"Feeling a draft, William asked Neil to please close the front door because _ was farther away.",William,Neil
11,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a loyal customer.,Elena,Megan
12,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a businessperson.,Elena,Megan
13,"Kenneth asked Dennis what time the dance was being held, but _ had forgotten.",Kenneth,Dennis
14,"Kenneth asked Dennis what time the dance was being held, because _ had forgotten.",Kenneth,Dennis
15,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get paid.",Eric,Neil
16,"Eric was teaching all of the proper stretches to Neil, because _ was using them to get in shape.",Eric,Neil
19,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ could remain calm under pressure.,Kevin,Nelson
20,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ wasn't able to remain calm under pressure.,Kevin,Nelson
25,"Rebecca picked up Amy to carpool to work every day, so _ asked for some gas money.",Rebecca,Amy
26,"Rebecca picked up Amy to carpool to work every day, so _ offered some gas money.",Rebecca,Amy
27,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a shallow understanding of the Polish language.",Dennis,Jason
28,"Once in Poland, Dennis enjoyed the trip more than Jason because _ had a deeper understanding of the Polish language.",Dennis,Jason
29,"The house Benjamin designed for Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph
30,"The house designed for Benjamin by Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph
35,"Derrick was unable to stay focused at work unlike Justin, because _ had a fun job.",Derrick,Justin
36,"Derrick was unable to stay focused at work unlike Justin, because _ had a boring job.",Derrick,Justin
37,"Kayla dated many more people at once than Betty, because _ was in an open relationship.",Kayla,Betty
38,"Kayla dated many more people at once than Betty, because _ was in an exclusive relationship.",Kayla,Betty
39,"The letter that Joel has written is being read by Adam, so _ is the writer.",Joel,Adam
40,"The letter that Joel has written is being read by Adam, so _ is the editor.",Joel,Adam
41,"Kyle was more comfortable speaking in front of large groups than Nick, because _ had taken public speaking courses in college.",Kyle,Nick
42,"Kyle was more comfortable speaking in front of large groups than Nick, because _ was not able to take public speaking courses in college.",Kyle,Nick
43,"Joseph had to have well manicured nails for work, but not Kevin, because _ worked at a bank.",Joseph,Kevin
44,"Joseph had to have well manicured nails for work, but not Kevin, because _ worked at a farm.",Joseph,Kevin
47,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ loved fashion trends.",Leslie,Derrick
48,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ hated fashion trends.",Leslie,Derrick
53,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sour foods.,Kyle,Steven
