item_id,answer
21,A
22,B
42,A
51,B
57,B
60,A
67,A
72,B
75,A
80,B
85,B
98,B
108,A
109,A
112,REFUSE
118,REFUSE
144,B
166,B
168,B
174,A
175,B
178,B
184,A
198,REFUSE
221,B
234,B
236,B
237,B
248,B
250,A
255,A
256,A
257,B
260,B
261,A
266,A
275,B
283,B
307,B
308,A
312,A
317,A
320,B
329,A
352,A
356,A
374,A
381,A
385,B
395,B
410,B
420,A
423,B
424,B
426,A
428,B
435,B
439,B
446,A
448,A
452,A
456,A
468,A
469,A
504,A
522,A
528,B
553,A
558,REFUSE
561,A
562,B
586,B
600,A
630,A
633,A
640,B
641,A
642,A
655,A
656,B
661,A
671,B
680,A
691,B
697,B
698,A
703,A
708,B
738,A
741,B
