item_id,sentence,option_a,option_b
pr_de_000010,"Das Lied brauchte länger zum Singen als die Ballade, weil _ weniger Worte enthielt.",das Lied,die Ballade
pr_de_000022,"Nach dem Streit war in der Beziehung eine Entschuldigung erforderlich, da _ stressig ist.",die Entschuldigung,die Beziehung
pr_de_000049,"Das Problem auf der Konferenz konnte nicht genau identifiziert werden, da _ komplex war.",die Konferenz,das Problem
pr_de_000067,"Die Kernschmelze zerstörte den Kern der Einrichtung, aber nicht das Büro, da _ so anfällig war.",das Büro,der Kern
pr_de_000084,"Die Musik von der Orgel klang besser als vom Klavier, weil _ groß und beeindruckend war.",das Klavier,die Orgel
pr_de_000101,"Die Jäger mussten die Bärenpelzmäntel im Tal tragen, brauchten sie aber auf dem Berg nicht, da _ so kalt war.",das Tal,der Berg
pr_de_000104,"Die Gruppe beschloss, anstelle des Gebäudes einige Spenden an die Gruppe zu leisten, da _ nicht erforderlich war.",das Gebäude,die Gruppe
pr_de_000113,"Susan traf die Entscheidung, in ein Flugzeug zu steigen, anstatt mit dem Zug nach Miami zu fahren, weil _ schnell fährt.",der Zug,das Flugzeug
pr_de_000116,"Die Katze mied das Bett und schlief auf dem Boden, da sich herausstellte, dass _ zuvorkommend war.",das Bett,der Boden
pr_de_000126,"Der Mann legte die Uhr in den Safe, aber nicht das Armband, weil _ aus Kunstgold bestand.",das Armband,die Uhr
pr_de_000142,"Das Theater war immer viel besser als das Kino, weil _ in der Stadt sehr tot war.",das Theater,das Kino
pr_de_000159,"James kann nie wissen, was auf dem Umschlag in der Schachtel stand, weil nur _ sichtbar ist.",die Schachtel,der Umschlag
pr_de_000161,"Der Jäger wollte das Ziel mit dem Bogen abschießen, aber _ war zu schnell.",der Bogen,das Ziel
pr_de_000167,"Ich habe versucht, die Wand mit einer neuen Chemikalie zu reinigen, aber es hat nicht funktioniert, weil _ schwach ist.",die Wand,die Chemikalie
pr_de_000170,"Das Geld konnte im Geschäft nicht als Währung verwendet werden, da _ nicht fremd war.",das Geld,das Geschäft
pr_de_000180,"Nach der Scheidung schläft der Mann auf der Couch anstelle des Bettes, obwohl _ bequemer ist.",die Couch,das Bett
