item_id,word
lm_en_000001,3rded
lm_en_000003,3rding
lm_en_000004,3rds
lm_en_000006,86ed
lm_en_000007,86ed
lm_en_000008,86es
lm_en_000009,86ing
lm_en_000010,86
lm_en_000011,911ed
lm_en_000014,911s
lm_en_000015,911
lm_en_000016,aahed
lm_en_000017,aahed
lm_en_000018,aahing
lm_en_000019,aahs
lm_en_000020,aah
lm_en_000021,a
lm_en_000022,abacinated
lm_en_000024,abacinates
lm_en_000027,abalienated
lm_en_000029,abalienates
lm_en_000030,abalienate
lm_en_000031,abalienating
lm_en_000032,abanded
lm_en_000034,abanding
lm_en_000035,abands
lm_en_000037,abandoned
lm_en_000039,abandoning
lm_en_000040,abandons
lm_en_000041,abandon
lm_en_000042,abased
lm_en_000043,abased
lm_en_000044,abases
lm_en_000045,abase
lm_en_000046,abasing
lm_en_000048,abashed
lm_en_000049,abashes
lm_en_000050,abashing
lm_en_000051,abash
lm_en_000052,abastarded
lm_en_000053,abastarded
lm_en_000055,abastards
lm_en_000056,abastard
lm_en_000057,abastardised
lm_en_000058,abastardised
lm_en_000059,abastardises
lm_en_000060,abastardise
lm_en_000061,abastardising
lm_en_000062,abastardized
lm_en_000063,abastardized
lm_en_000064,abastardizes
lm_en_000066,abastardizing
lm_en_000067,abated
lm_en_000068,abated
lm_en_000069,abates
lm_en_000070,abate
lm_en_000073,abbreviated
lm_en_000074,abbreviates
lm_en_000077,abdicated
lm_en_000078,abdicated
lm_en_000080,abdicate
lm_en_000081,abdicating
lm_en_000082,abduced
lm_en_000083,abduced
lm_en_000084,abduces
lm_en_000086,abducing
lm_en_000087,abducted
lm_en_000088,abducted
lm_en_000091,abduct
lm_en_000092,abearing
lm_en_000093,abears
lm_en_000094,abear
lm_en_000096,aborne
lm_en_000097,aborn
lm_en_000098,abegged
lm_en_000099,abegged
lm_en_000100,abegges
lm_en_000101,abegge
lm_en_000102,abegging
lm_en_000103,abelianised
lm_en_000104,abelianised
lm_en_000105,abelianises
lm_en_000106,abelianise
lm_en_000107,abelianising
lm_en_000108,abelianized
lm_en_000109,abelianized
lm_en_000110,abelianizes
lm_en_000112,abelianizing
lm_en_000113,abended
lm_en_000115,abending
lm_en_000116,abends
lm_en_000117,abend
lm_en_000118,abered
lm_en_000119,abered
lm_en_000120,abering
lm_en_000121,abers
lm_en_000122,aber
lm_en_000123,aberred
lm_en_000124,aberred
lm_en_000125,aberring
lm_en_000126,aberrs
lm_en_000127,aberr
lm_en_000128,aberrated
lm_en_000129,aberrated
lm_en_000130,aberrates
lm_en_000131,aberrate
lm_en_000133,aberuncated
lm_en_000134,aberuncated
lm_en_000135,aberuncates
lm_en_000136,aberuncate
lm_en_000137,aberuncating
lm_en_000138,abets
lm_en_000139,abetted
lm_en_000140,abetted
lm_en_000141,abetting
lm_en_000142,abet
lm_en_000144,abhorred
lm_en_000145,abhorring
lm_en_000146,abhors
lm_en_000147,abhor
lm_en_000148,abhoured
lm_en_000149,abhoured
lm_en_000150,abhouring
lm_en_000152,abhour
lm_en_000153,abidden
lm_en_000154,abided
lm_en_000155,abided
lm_en_000156,abides
lm_en_000157,abide
lm_en_000160,abode
lm_en_000161,abirritated
lm_en_000162,abirritated
lm_en_000163,abirritates
lm_en_000164,abirritate
lm_en_000165,abirritating
lm_en_000166,abites
lm_en_000167,abite
lm_en_000169,abitten
lm_en_000170,abit
lm_en_000171,abjected
lm_en_000172,abjected
lm_en_000173,abjecting
lm_en_000174,abjects
lm_en_000175,abject
lm_en_000176,abjointed
lm_en_000177,abjointed
lm_en_000178,abjointing
lm_en_000180,abjoint
lm_en_000181,abjudged
lm_en_000182,abjudged
lm_en_000183,abjudges
lm_en_000185,abjudging
lm_en_000186,abjudicated
lm_en_000187,abjudicated
lm_en_000188,abjudicates
lm_en_000189,abjudicate
lm_en_000190,abjudicating
lm_en_000193,abjugates
lm_en_000194,abjugate
lm_en_000195,abjugating
lm_en_000196,abjured
lm_en_000197,abjured
lm_en_000198,abjures
lm_en_000199,abjure
lm_en_000200,abjuring
lm_en_000201,ablactated
lm_en_000202,ablactated
lm_en_000203,ablactates
lm_en_000204,ablactate
lm_en_000205,ablactating
lm_en_000210,ablaqueating
lm_en_000211,ablated
lm_en_000212,ablated
lm_en_000213,ablates
lm_en_000214,ablate
lm_en_000215,ablating
lm_en_000216,ablauted
lm_en_000217,ablauted
lm_en_000218,ablauting
lm_en_000219,ablauts
lm_en_000220,ablaut
lm_en_000223,ables
lm_en_000224,able
lm_en_000225,abling
lm_en_000226,ablegated
lm_en_000228,ablegates
lm_en_000229,ablegate
lm_en_000230,ablegating
lm_en_000231,abligated
lm_en_000232,abligated
lm_en_000233,abligates
lm_en_000234,abligate
lm_en_000235,abligating
lm_en_000237,abluded
lm_en_000238,abludes
lm_en_000239,ablude
lm_en_000240,abluding
lm_en_000241,abluted
lm_en_000242,abluted
lm_en_000243,ablutes
lm_en_000244,ablute
lm_en_000245,abluting
lm_en_000246,abnegated
lm_en_000247,abnegated
lm_en_000248,abnegates
lm_en_000249,abnegate
lm_en_000250,abnegating
lm_en_000251,abnormalised
lm_en_000252,abnormalised
lm_en_000253,abnormalises
lm_en_000254,abnormalise
lm_en_000255,abnormalising
lm_en_000258,abnormalizes
lm_en_000259,abnormalize
lm_en_000260,abnormalizing
lm_en_000261,aboded
lm_en_000262,aboded
lm_en_000263,abodes
lm_en_000264,abode
lm_en_000265,aboding
lm_en_000266,abolished
lm_en_000267,abolished
lm_en_000268,abolishes
lm_en_000270,abolish
lm_en_000271,abolitionised
lm_en_000272,abolitionised
lm_en_000273,abolitionises
lm_en_000275,abolitionising
lm_en_000276,abolitionized
lm_en_000277,abolitionized
lm_en_000278,abolitionizes
lm_en_000279,abolitionize
lm_en_000280,abolitionizing
lm_en_000281,A-bombed
lm_en_000282,A-bombed
lm_en_000284,A-bombs
lm_en_000285,A-bomb
lm_en_000287,abominated
lm_en_000289,abominate
lm_en_000290,abominating
lm_en_000291,abomined
lm_en_000292,abomined
lm_en_000294,abomine
lm_en_000296,aborded
lm_en_000297,aborded
lm_en_000298,abording
lm_en_000299,abords
lm_en_000300,abord
lm_en_000301,aborted
lm_en_000302,aborted
lm_en_000303,aborting
lm_en_000304,aborts
lm_en_000305,abort
lm_en_000306,abortived
lm_en_000307,abortived
lm_en_000308,abortives
lm_en_000309,abortive
lm_en_000310,abortiving
lm_en_000311,abounded
lm_en_000312,abounded
lm_en_000313,abounding
lm_en_000314,abounds
lm_en_000315,abound
lm_en_000316,about-faced
lm_en_000317,about-faced
lm_en_000318,about-faces
lm_en_000319,about-face
lm_en_000320,about-facing
lm_en_000322,about-turned
lm_en_000323,about-turning
lm_en_000324,about-turns
lm_en_000326,abraded
lm_en_000327,abraded
lm_en_000328,abrades
lm_en_000329,abrade
lm_en_000330,abrading
lm_en_000331,abraided
lm_en_000332,abraided
lm_en_000333,abraiding
lm_en_000334,abraids
lm_en_000335,abraid
lm_en_000336,abraid
lm_en_000338,abrased
lm_en_000339,abrased
lm_en_000340,abrases
lm_en_000341,abrase
lm_en_000342,abrasing
lm_en_000343,abrayed
lm_en_000344,abrayed
lm_en_000345,abraying
lm_en_000346,abrays
lm_en_000347,abray
lm_en_000348,abreacted
lm_en_000349,abreacted
lm_en_000350,abreacting
lm_en_000352,abreact
lm_en_000353,abrenounced
lm_en_000354,abrenounced
lm_en_000355,abrenounces
lm_en_000356,abrenounce
lm_en_000357,abrenouncing
lm_en_000358,abridged
lm_en_000360,abridges
lm_en_000361,abridge
lm_en_000362,abridging
lm_en_000363,abroached
lm_en_000364,abroached
lm_en_000365,abroaches
lm_en_000366,abroaching
lm_en_000367,abroach
lm_en_000368,abrogated
lm_en_000369,abrogated
lm_en_000371,abrogate
lm_en_000373,abrooked
lm_en_000374,abrooked
lm_en_000375,abrooking
lm_en_000377,abrook
lm_en_000378,abrupted
lm_en_000379,abrupted
lm_en_000380,abrupting
lm_en_000381,abrupts
lm_en_000382,abrupt
lm_en_000383,abscessed
lm_en_000384,abscessed
lm_en_000385,abscesses
lm_en_000386,abscessing
lm_en_000387,abscess
lm_en_000388,abscinded
lm_en_000389,abscinded
lm_en_000390,abscinding
lm_en_000391,abscinds
lm_en_000392,abscind
lm_en_000393,abscised
lm_en_000394,abscised
lm_en_000395,abscises
lm_en_000397,abscising
lm_en_000398,abscissed
lm_en_000399,abscissed
lm_en_000400,abscisses
lm_en_000402,absciss
lm_en_000403,absconded
lm_en_000406,absconds
lm_en_000407,abscond
lm_en_000409,abseiled
lm_en_000410,abseiling
lm_en_000412,abseil
lm_en_000413,absented
lm_en_000414,absented
lm_en_000415,absenting
lm_en_000417,absent
lm_en_000418,absinthiated
lm_en_000419,absinthiated
lm_en_000421,absinthiate
lm_en_000422,absinthiating
lm_en_000424,absisted
lm_en_000425,absisting
lm_en_000427,absist
lm_en_000428,absolutised
lm_en_000430,absolutises
lm_en_000431,absolutise
lm_en_000432,absolutising
lm_en_000433,absolutized
lm_en_000435,absolutizes
lm_en_000436,absolutize
lm_en_000439,absolved
lm_en_000440,absolves
lm_en_000441,absolve
lm_en_000443,absorbed
lm_en_000444,absorbed
lm_en_000445,absorbing
lm_en_000446,absorbs
lm_en_000447,absorb
lm_en_000448,absorpt
lm_en_000450,absquatulated
lm_en_000451,absquatulated
lm_en_000452,absquatulates
lm_en_000453,absquatulate
lm_en_000454,absquatulating
lm_en_000455,abstained
lm_en_000457,abstaining
lm_en_000458,abstains
lm_en_000459,abstain
lm_en_000460,absterged
lm_en_000461,absterged
lm_en_000462,absterges
lm_en_000463,absterge
lm_en_000466,abstersed
lm_en_000467,absterses
lm_en_000468,absterse
lm_en_000469,abstersing
lm_en_000470,abstracted
lm_en_000471,abstracted
lm_en_000473,abstracts
lm_en_000474,abstract
lm_en_000475,abstractified
lm_en_000476,abstractified
lm_en_000477,abstractifies
lm_en_000478,abstractifying
lm_en_000479,abstractify
lm_en_000480,abstricted
lm_en_000481,abstricted
lm_en_000483,abstricts
lm_en_000484,abstrict
lm_en_000487,abstringes
lm_en_000489,abstringing
lm_en_000490,abstruded
lm_en_000491,abstruded
lm_en_000492,abstrudes
lm_en_000493,abstrude
lm_en_000494,abstruding
lm_en_000495,absumed
lm_en_000496,absumed
lm_en_000497,absumes
lm_en_000498,absume
lm_en_000499,absuming
lm_en_000500,abused
lm_en_000502,abuses
lm_en_000503,abuse
lm_en_000505,abuts
lm_en_000506,abutted
lm_en_000507,abutted
lm_en_000508,abutting
lm_en_000509,abut
lm_en_000510,abutted
lm_en_000511,abutted
lm_en_000512,abutting
lm_en_000513,abutts
lm_en_000514,abutt
lm_en_000515,abought
lm_en_000516,abought
lm_en_000517,abuying
lm_en_000518,abuys
lm_en_000519,abuy
lm_en_000520,abvolated
lm_en_000521,abvolated
lm_en_000522,abvolates
lm_en_000523,abvolate
lm_en_000524,abvolating
lm_en_000525,abought
lm_en_000527,abying
lm_en_000528,abys
lm_en_000529,aby
lm_en_000531,abought
lm_en_000532,abyes
lm_en_000533,abye
lm_en_000534,abying
lm_en_000535,academicised
lm_en_000536,academicised
lm_en_000537,academicises
lm_en_000538,academicise
lm_en_000540,academicized
lm_en_000542,academicizes
lm_en_000543,academicize
lm_en_000544,academicizing
lm_en_000546,academised
lm_en_000547,academises
lm_en_000549,academising
lm_en_000550,academized
lm_en_000551,academized
lm_en_000552,academizes
lm_en_000553,academize
lm_en_000554,academizing
lm_en_000555,acceded
lm_en_000556,acceded
lm_en_000557,accedes
lm_en_000558,accede
lm_en_000559,acceding
lm_en_000560,acceeded
lm_en_000564,acceed
lm_en_000565,accelerated
lm_en_000566,accelerated
lm_en_000567,accelerates
lm_en_000570,accended
lm_en_000571,accended
lm_en_000572,accending
lm_en_000573,accends
lm_en_000574,accend
lm_en_000575,accented
lm_en_000576,accented
lm_en_000577,accenting
lm_en_000578,accents
lm_en_000579,accent
lm_en_000580,accentuated
lm_en_000581,accentuated
lm_en_000582,accentuates
lm_en_000583,accentuate
lm_en_000585,accepted
lm_en_000586,accepted
lm_en_000587,accepting
lm_en_000588,accepts
lm_en_000589,accept
lm_en_000590,accessed
lm_en_000591,accessed
lm_en_000592,accesses
lm_en_000593,accessing
lm_en_000594,access
lm_en_000595,accessioned
lm_en_000596,accessioned
lm_en_000597,accessioning
lm_en_000598,accessions
lm_en_000599,accession
lm_en_000601,accessorised
lm_en_000602,accessorises
lm_en_000603,accessorise
lm_en_000604,accessorising
lm_en_000605,accessorized
lm_en_000606,accessorized
lm_en_000607,accessorizes
lm_en_000608,accessorize
lm_en_000609,accessorizing
lm_en_000613,accinge
lm_en_000614,accinging
lm_en_000615,accited
lm_en_000616,accited
lm_en_000617,accites
lm_en_000619,acciting
lm_en_000620,acclaimed
lm_en_000621,acclaimed
lm_en_000623,acclaims
lm_en_000624,acclaim
lm_en_000625,acclamated
lm_en_000626,acclamated
lm_en_000627,acclamates
lm_en_000628,acclamate
lm_en_000629,acclamating
lm_en_000630,acclimated
lm_en_000631,acclimated
lm_en_000632,acclimates
lm_en_000633,acclimate
lm_en_000635,acclimatised
lm_en_000636,acclimatised
lm_en_000637,acclimatises
lm_en_000638,acclimatise
lm_en_000639,acclimatising
lm_en_000640,acclimatized
lm_en_000641,acclimatized
lm_en_000642,acclimatizes
lm_en_000643,acclimatize
lm_en_000644,acclimatizing
lm_en_000645,accloyed
lm_en_000646,accloyed
lm_en_000647,accloying
lm_en_000650,accoasted
lm_en_000651,accoasted
lm_en_000652,accoasting
lm_en_000653,accoasts
lm_en_000654,accoast
lm_en_000655,accoiled
lm_en_000656,accoiled
lm_en_000657,accoiling
lm_en_000659,accoil
lm_en_000661,accoladed
lm_en_000662,accolades
lm_en_000664,accolading
lm_en_000665,accolled
lm_en_000667,accolling
lm_en_000669,accoll
lm_en_000670,accommodated
lm_en_000671,accommodated
lm_en_000672,accommodates
lm_en_000673,accommodate
lm_en_000674,accommodating
lm_en_000675,accompanied
lm_en_000678,accompanying
lm_en_000679,accompany
lm_en_000682,accompasses
lm_en_000683,accompassing
lm_en_000685,accomplished
lm_en_000686,accomplished
lm_en_000688,accomplishing
lm_en_000690,accompted
lm_en_000691,accompted
lm_en_000692,accompting
lm_en_000695,accorded
lm_en_000696,accorded
lm_en_000697,according
lm_en_000699,accord
lm_en_000700,accordioned
lm_en_000701,accordioned
