item_id,premise,hypothesis
ps_hi_000010,इतना है कि आप इसके बारे में बात कर सकते हैं कि मैं इसे छोड़ूँगा|,मैं आपको वह सबकुछ बताना चाहता हूं जिसके बारे में मैं जानता हूँ !
ps_hi_000022,"और मैंने पांच टुकड़ीयाँ U2 से बाहर रखी था,।",मैंने यू2 के साथ निपटाया।
ps_hi_000049,"वह कह रही थी की सिर्फ आंसू आ रहे थे उसके नयन से  और उसने बताया , फिर उसने बताया जो पोर्च पर आ गया","जैसे ही उसने उसे पोर्च आने के लिए कहा था, उसकी आंखों में आँसू थे।"
ps_hi_000063,उन्होंने पहले ही अपने प्रशिक्षण दबाव वाले सुटो में कर लिया था और मुझे कुछ वक़्त हो चूका था दबाव वाले सुटो को पहनकर ।,हम आपको दिन के अंत तक एक पूर्ण दबाव सूट का उपयोग करने के लिए प्रशिक्षित कर सकते थे।
ps_hi_000084,"तो, मेरे पास किसी प्रकार की विशिष्ट कहानियाँ नही हैं।",Udhar bahut sare dukan hai
ps_hi_000101,"उन्होंने कहा, हम आपके लिए रहने के लिए एक जगह का भुगतान कर रहे हैं।",वे मेरे और मेरे भाई बहनों के लिए आवास के लिए भुगतान कर रहे हैं।
ps_hi_000104,"खैर अगले दिन ही  राष्ट्रपति कैनेडी ने क्यूबा को निस्र्द्ध कर दिया , फिर हमारी जहाजों ने रुसी जहाज रोका जो क्यूबा से बहार निकल ही रहा था , और उस जहाज पर मिसाइल मिली |",उन्होंने किसी भी जहाज़ को नहीं रोका क्योंकि वे संघर्ष नहीं चाहते थे।
ps_hi_000113,मेरे पास ऐसे फ़िज़ूल चीजों में दखलंदाज़ी करने का वक़्त नहीं था  ।,मैंने इसे समय पर दर्ज किया।
ps_hi_000116,और उस समय मेरी नौकरी में एक कार्य लोगों को परमाणु हथियारों पर पैराशूट देखने का प्रशिक्षण देना था जिससे परमाणु बम खुद ही फट जाता है।,जब ट्रिगर को खींचा जाता है तो यह बम विस्फोट करता है।
ps_hi_000119,"मेरी दादी मुझे उनकी बड़ी होने का और अलग कहानियाँ बताया करते थे, और, खासकर, वो अपने परिवार के बारे मे बताया करते थे, और, उस जमाने मे वो सब कैसे था।",मेरी दादी ने हमेशा उनके बचपन के बारे में बात करने से इनकार कर दिया।
ps_hi_000142,मनोदशा में वह एक आश्चर्यजनक बदलाव था।,उसकी मनोदशा पूरी तरह से स्थिर रही।
ps_hi_000148,"वे ऊंचाई कक्षों के अनेक माध्यम से गए है, वह सवारी से पहले ही U2 के उड़ान या दबाव सूट के साथ उड़ान शुरू करते हैं।",अधिकांश लोग परीक्षण में विफल होते हैं और कभी भी U2s नहीं उड़ा पाते|
ps_hi_000159,अगर मैं कुछ भी कर सकता था ।,मुझे लगता है कि मैं उसे बचाने के लिए कुछ कर सकता था।
ps_hi_000161,"उसने वह नफरत किया, और वह हर दिन अपनी बहन को बताने के लिए कहती थी, उसने कहा, कि आप गलत कर रहे हैं।",Usne saaf bol diya ki uski behen kuch bhi thik se nahi karti
ps_hi_000167,"वैसे मैं आज सुबह वहां जाता हूं, पता नहीं कैसे भूल जाता हूं, पर शायद मैंने उसे सवाल पूछा और वह उधर आया, जो भी हो।",मैं आज जिम में दिखाया और वह बाद में आया और कहा हाय।
ps_hi_000170,हमें नहीं पता था कि वे कहां जा रहे थे।,हम नहीं जानते थे कि वे लोग कहां जा रहे हैं |
ps_hi_000189,"हर कोई शैम्पेन पीता  है और कुछ इसे नही पीते हैं तो जो बच जाती है उसे बच्चे पीते हैं, तो हम घूम-घूमकर इस बची हुई शैम्पेन को पी रहे थे।",पूरी पार्टी सूखी थी और कोई अल्कोहल नहीं दी गई थी।
ps_hi_000211,और वे अगस्ता क्षेत्र में नहीं रह सकते क्योंकि लोग जानते थे कि उन्होंने कुछ ऐसा करने की कोशिश की थी जो वास्तव में निषिद्ध था और वाइट के लिए पार करने का प्रयास किया था।,लोगों के पास कोई सुराग नहीं था कि वे सफेद लोग नहीं थे।
ps_hi_000212,और वे अगस्ता क्षेत्र में नहीं रह सकते क्योंकि लोग जानते थे कि उन्होंने कुछ ऐसा करने की कोशिश की थी जो वास्तव में निषिद्ध था और वाइट के लिए पार करने का प्रयास किया था।,लोग जानते थे कि वे अफ्रीकी अमेरिकी थे।
ps_hi_000221,"तो किसी भी तरह, मुझे लगता है कि मैं रमोना के लिए फिर से बात की थी।",मैंने रामोना से एक और बार बात की।
ps_hi_000223,"वह क्यूबाई संकट का एकमात्र हताहत था,संकट, और उह, kaiser,की  वह तस्वीरें लेकर वॉशिंगटन में सीधे एंड्रयूज वायु सेना के लिए उड़ान भरी।",क्युबन संकट में १०००० लोग मारे गए।
ps_hi_000230,"फिर मुझे मिल जाती है और मै हु की, बढ़िया है , इसके साथ क्या करू मै अब ?।",मुझे नहीं पता कि मुझे इसे किसके लिए उपयोग करना चाहिए था।
ps_hi_000236,"तो फिर मै वाशिंगटन डी सी चला गया और मै सीधे वहा नहीं गया , उन्होंने कहा था की हमारे आदेशों के लिए इंतज़ार करे ।",मैं अपने पर्यवेक्षक को देखने के लिए DC गया था.
ps_hi_000237,"तो फिर मै वाशिंगटन डी सी चला गया और मै सीधे वहा नहीं गया , उन्होंने कहा था की हमारे आदेशों के लिए इंतज़ार करे ।",मैं देश की राजधानी चला गया।
ps_hi_000238,वे एक भूरे रंग की काली व्यक्ति थी ।,वह अविश्वसनीय रूप से अंधेरे त्वचा थी।
ps_hi_000255,"ठीक है, क्या आप मुझे सुन सकते हैं?",मुझे पता है कि तुम मुझे नहीं सुन सकते।
ps_hi_000268,"और मैं ऐसा था, मैंने लगभग खत्म कर लिया है।",मैंने उनसे कहा कि मैं 10 मिनट में किया जाएगा।
ps_hi_000281,"उसकी बहन गोरी पारित कर सकती है , और यकीनन पारित हो चुकी थी ।",उसकी बहन को आमतौर पर श्वेत माना जाता था।
ps_hi_000301,"उम, जहाँ तक कभी नहीं कहा गया--",उसने मुझे वह सब कुछ बताया जो मुझे जानने की जरूरत थी
ps_hi_000304,"तो वह, हम इस क्षेत्र में रहते थे।",हमारा घर यहाँ था।
ps_hi_000307,और वह बहुत तेज बोल रहा है; वह फोन पर बात कर रहा है।,He is speaking as slowly as he can.
ps_hi_000329,तो क्या उसकी बहन के पति भी गोरे थे?,उसकी बहन विवाहित है।
ps_hi_000330,तो क्या उसकी बहन के पति भी गोरे थे?,Uski behen akeli thi
ps_hi_000337,"मै मेरी दीदी के वह चला गया जो वह रहती थी. उसके पतिदेव वह नौकरी करते थे इंटेलिजेंस के साथ , और मै वहा उनके घर चला गया।",मेरा जीजा फौज में था।
ps_hi_000358,"उह, उह, उस अन्य दो लोग,  जो उस स्थान पर थे, से प्रशिक्षण लेना मैंने तुरंत शुरू कर दिया |","मुझे प्रशिक्षण कभी नहीं मिला, इसलिए मैंने इसे ठीक से समझ लिया क्योंकि मैं साथ गया था।"
ps_hi_000371,हम वहां जाएंगे |,Kya hum andar jayein.
ps_hi_000373,"और ऐसे लग रहा था जैसे वह अपने आप को ही नकार रही थी  , जिस तरह से वह अपने पोते  पोतियो से बर्ताव कर रही थी ।",Usne sabke saath ek jaise vyavahaar kiya
ps_hi_000404,उनकी बहन के पति का रंग भी गोरा था।,उसका बहनोई स्वीडिश था.
ps_hi_000409,"और इसलिए, हम लास वेगास, एनवी में चले गए, और मैंने रिपोर्ट की, जैसे मैंने वाशिंगटन में की थी, लास वेगास शहर के एक निश्चित पते पर।",मैं अपने जीवन में कभी भी लॉस वेगस नही गया हूँ।
ps_hi_000412,अरे चौथी कक्षा में काफी मज़ा आया था ।,मुझे स्कूल की हर चीज से नफरत थी
ps_hi_000421,और वे शेर्लोट में मैलार्ड क्रीक में चले गए ।,Unhone Mallard Creek me ghar banaya
ps_hi_000423,और वे शेर्लोट में मैलार्ड क्रीक में चले गए ।,तब वे मल्लार्ड क्रीक में रहते थे।
ps_hi_000427,"और मम , मुझे नहीं पता था उसे कितनी विवरण की आवश्यकता थी ।",मुझे पता नहीं था कि उसे यात्रा के समय की जानकारी चाहिए.
ps_hi_000440,"वर्ष 19 के अंतिम दिनों में, उफ़, मुझे वाशिंगटन, डी. सी. जाने के आदेश प्राप्त हुए",आर्मी ने मुझे सीधा डीसी भेज दिया
ps_hi_000445,"जो  भी  हो , हमने प्रसारित किया और मै ये बता सकता हु की ,ये ये ये कारणों से हमने कदीना, ओकिनावा में प्रसारण किया और ये बात १९६८ की है  ।",हमने 1968 में अपनी सेना तैनात की।
ps_hi_000447,"जो  भी  हो , हमने प्रसारित किया और मै ये बता सकता हु की ,ये ये ये कारणों से हमने कदीना, ओकिनावा में प्रसारण किया और ये बात १९६८ की है  ।",हमने जून 1 9 68 में जापान में अपनी सेना भेजी।
ps_hi_000489,"हम मलार्ड क्रीक 85 में रहते थे, जहाँ अब पिछले 10 सालों से 485 है, लेकिन हमें 485 के कारण छोड़ना पड़ा।",हम वहां केवल दो सप्ताह रहे थे ।
ps_hi_000494,वह मेरे पिताजी होने के लिए काफी बुजुर्ग है।,वह मुझसे बहुत छोटा है।
ps_hi_000511,ओह लड़का आपके पास एक अजीब वायरिंग समस्या है,मैंने पहले इस तरह की तारों की समस्या कभी नहीं देखी है।
ps_hi_000518,"हा बिलकुल , मेरा कहने का ये मतलब है की जबतक आप तैयार होकर आप बहार पसीना बहाओगे आप आरामसे क्लब मेड में सबकुछ समेत छुट्टी पर जा सकते हो ।",Bohot kharcha hota hoga tumhe kapde silane ko
ps_hi_000527,हा लोग जो किसी भी वक़्त दफ्तर पहुंच सकते है या जिनके फैसले धूमिल है यदि उनको फैसले लेने कहा जाये तो,"हाँ, वे लोग जो भूखे नहीं हो सकते हैं।"
ps_hi_000536,"हां यह तो बहुत ही अच्छा है, मैंने इसके बारे में सोचा ही नहीं था",यह एक अच्छा मुद्दा है।
ps_hi_000563,यह सच है कि यह वास्तव में संगत नहीं है।,मुझे लगता है कि आप इसकी स्थिरता के बारे में सही हो सकते हैं।
ps_hi_000565,मैं वहाँ लटकने की कोशिश कर रहा हूँ,मैं जिद्द पर कायम रहने की कोशिश कर रहा हूँ।
ps_hi_000572,"ठीक, आप ने कहा कि आपके बच्चे हैं, कितनी उम्र है",मुझे यह जानकर खेद है कि आप बच्चे नहीं पैदा करने में सक्षम नहीं थे।
ps_hi_000584,और ये आदमीको कुडा दवाने लगायेगा और घनत्व कम करना वजन कम करने के मुकबले असली समस्या के कुछ नजदिक है,"Logon ko kachre ke baare mei kuch fikar nahi lena hai, jab tak usko thik se vyavasthit kare to"
ps_hi_000591,आप विशेष रूप से तेजी और चीजों को बनाने के इस तरीके से आप जानते हैं कि यह एक पेशेवर खत्म करने का तरीका हैं ।,उन्होंने सीम खत्म करने में काफी समय लगाया।
ps_hi_000607,हाँ एक अच्छी गर्मी हो,मैं आशा करता हूँ कि तुम्हारा गर्मियों का अवकाश दुःख में बीते।
ps_hi_000615,हाँ मुझे याद है मेरे दादा दादी और मैं बाहर रोड पर निकलते थे और बियर की कैन्स उठाते थे और अह,हम अपने पिता के घर पर पार्टी  में जाते थे।
ps_hi_000623,नहीं मैं कैंपस के बाहर रहता हुँ,मैं कैंपस से कुछ ब्लॉक दूर रहता हूं।
ps_hi_000633,"यह विल्स प्वाइंट से था, मुझे नहीं पता कि आपको पता होगा",यह कैम्ब्रिज से है।
ps_hi_000635,मेरा मतलब यह है कि मेरे पास घडी थी और मेरे जूते थे और सारी झाडियां सफेद रंग की हो गई,जब इसने मेरे जूते ढक दिए तो यह परेशानी भरा था।
ps_hi_000659,"उह जब भी आप एक आइटम खरीदते हैं, विशेष रूप से एक बड़ा खरीदने योग्य आइटम, यह ऐसा कुछ है जिसमें आप भुगतान कर रहे हैं और आपको लगभग 10 प्रतिशत टैक्स जुड़ रहा है","जब आप लागत का पता लगा रहे हों तो आपको हमेशा जो भी खरीद रहे हैं, उसमे दस प्रतिशत कर जोड़ना होगा।"
ps_hi_000661,यह थोडा असामान्य है परन्तु यह तत्वाधान के माध्यम से होता है.,यह बिलकुल आम नहीं है |
ps_hi_000666,ummeed karta hun ki vo isliye  aisa plan bana rahi hogi.,उसके पास ऐसा करने की कोई योजना नहीं है।
ps_hi_000671,"गोलि आप जानते हैं कि उन्होंने नियमों में से किसी का भी पालन नहीं किया और मैने भी मतलब नहीं किया था, हाँ उन्होने उसे बाहर निकाल दिया था",उसने हर नियम का पालन किया फिर भी उसे बाहर निकाल दिया गया।
ps_hi_000682,"ओह, अच्छा मैं खुद ही वातावरण को पसंद करता हूं।",मैं खुद खिंचाव की तरह करता हूँ।
ps_hi_000688,दूसरा वो जो उसके पास पिल्लों के ढेर में से एक था और uh एक नर जिसका उसने इस्तेमाल  किया था उसे दांत की समस्या थी,उसके पास कोई पप्पी नही थीं।
ps_hi_000698,क्या आप युरोप के संग्रहालय गए थे,Kya apne Canada mei koi sangrahalay dekhe hai ??
ps_hi_000710,और फिर मैं  दूसरी बात शायद यह देखना चाहूंगा कि वे क्या वहन कर सकते हैं,मुझे परवाह नहीं है कि वे क्या सह कर सकते हैं|
ps_hi_000722,कोक का एक विज्ञापन वहां फेंकों,एक शीतल पेय विज्ञापन रखो|
ps_hi_000748,"तो इससे कोई फर्क नहीं पड़ता,  केवल हंगामा होता है",इस से आपको कैओस ही मिलेगा
