item_id,e_probability,n_probability,c_probability
ps_en_000024,0.94,0.03,0.03
ps_en_000108,0.94,0.03,0.03
ps_en_000215,0.94,0.03,0.03
ps_en_000254,0.94,0.03,0.03
ps_en_000416,0.94,0.03,0.03
ps_en_000525,0.94,0.03,0.03
ps_en_000540,0.94,0.03,0.03
ps_en_000576,0.94,0.03,0.03
ps_en_000585,0.94,0.03,0.03
ps_en_000594,0.94,0.03,0.03
ps_en_000642,0.94,0.03,0.03
ps_en_000647,0.94,0.03,0.03
ps_en_000657,0.94,0.03,0.03
ps_en_000661,0.94,0.03,0.03
ps_en_000670,0.94,0.03,0.03
ps_en_000693,0.94,0.03,0.03
ps_en_000694,0.94,0.03,0.03
ps_en_000735,0.94,0.03,0.03
ps_en_000749,0.94,0.03,0.03
ps_en_000845,0.94,0.03,0.03
ps_en_000906,0.94,0.03,0.03
ps_en_000980,0.94,0.03,0.03
ps_en_001022,0.94,0.03,0.03
ps_en_001046,0.94,0.03,0.03
ps_en_001070,0.94,0.03,0.03
ps_en_001082,0.94,0.03,0.03
ps_en_001116,0.94,0.03,0.03
ps_en_001120,0.94,0.03,0.03
ps_en_001123,0.94,0.03,0.03
ps_en_001269,0.94,0.03,0.03
ps_en_001352,0.94,0.03,0.03
ps_en_001353,0.94,0.03,0.03
ps_en_001428,0.84,0.08,0.08
ps_en_001471,0.84,0.08,0.08
ps_en_001539,0.84,0.08,0.08
ps_en_001612,0.84,0.08,0.08
ps_en_001772,0.84,0.08,0.08
ps_en_001836,0.84,0.08,0.08
ps_en_001850,0.08,0.84,0.08
ps_en_001858,0.08,0.84,0.08
ps_en_001965,0.08,0.84,0.08
ps_en_001967,0.08,0.84,0.08
ps_en_002166,0.08,0.84,0.08
ps_en_002182,0.08,0.84,0.08
ps_en_002257,0.9,0.05,0.05
ps_en_002327,0.9,0.05,0.05
ps_en_002349,0.9,0.05,0.05
ps_en_002366,0.9,0.05,0.05
ps_en_002446,0.9,0.05,0.05
ps_en_002530,0.08,0.84,0.08
ps_en_002536,0.94,0.03,0.03
ps_en_002557,0.9,0.05,0.05
ps_en_002567,0.9,0.05,0.05
ps_en_002642,0.9,0.05,0.05
ps_en_002826,0.8,0.15,0.05
ps_en_002841,0.8,0.15,0.05
ps_en_002863,0.8,0.15,0.05
ps_en_002877,0.08,0.84,0.08
ps_en_002917,0.08,0.84,0.08
ps_en_002966,0.08,0.12,0.8
ps_en_002977,0.08,0.84,0.08
ps_en_002979,0.08,0.84,0.08
ps_en_003015,0.08,0.12,0.8
ps_en_003046,0.08,0.12,0.8
ps_en_003077,0.08,0.12,0.8
ps_en_003106,0.08,0.12,0.8
ps_en_003155,0.08,0.12,0.8
ps_en_003199,0.08,0.84,0.08
ps_en_003238,0.08,0.84,0.08
ps_en_003270,0.08,0.84,0.08
ps_en_003312,0.08,0.84,0.08
ps_en_003329,0.08,0.84,0.08
ps_en_003341,0.08,0.84,0.08
ps_en_003351,0.08,0.08,0.84
ps_en_003402,0.08,0.12,0.8
ps_en_003592,0.08,0.12,0.8
ps_en_003614,0.08,0.84,0.08
ps_en_003718,0.08,0.84,0.08
ps_en_003778,0.08,0.84,0.08
ps_en_003797,0.08,0.84,0.08
ps_en_003841,0.08,0.84,0.08
ps_en_003954,0.08,0.84,0.08
ps_en_003955,0.08,0.84,0.08
ps_en_004035,0.08,0.84,0.08
ps_en_004055,0.08,0.84,0.08
ps_en_004121,0.03,0.03,0.94
ps_en_004147,0.03,0.03,0.94
ps_en_004175,0.03,0.03,0.94
ps_en_004177,0.03,0.03,0.94
ps_en_004192,0.03,0.03,0.94
ps_en_004205,0.03,0.03,0.94
ps_en_004395,0.08,0.08,0.84
ps_en_004399,0.08,0.08,0.84
ps_en_004540,0.08,0.84,0.08
ps_en_004572,0.08,0.84,0.08
ps_en_004575,0.9,0.05,0.05
ps_en_004635,0.08,0.84,0.08
ps_en_004714,0.03,0.03,0.94
ps_en_004766,0.08,0.84,0.08
ps_en_004836,0.08,0.84,0.08
ps_en_004849,0.08,0.84,0.08
