item_id,e_probability,n_probability,c_probability
ps_hi_000034,0.15,0.8,0.05
ps_hi_000162,0.9,0.1,0.0
ps_hi_000297,0.0,0.02,0.98
ps_hi_000322,0.0,0.1,0.9
ps_hi_000379,0.2,0.75,0.05
ps_hi_000494,0.0,0.02,0.98
ps_hi_000623,0.15,0.8,0.05
ps_hi_000678,0.0,0.05,0.95
ps_hi_000745,0.0,1.0,0.0
ps_hi_000763,0.82,0.18,0.0
ps_hi_000778,0.2,0.75,0.05
ps_hi_000866,0.1,0.85,0.05
ps_hi_000897,0.0,0.05,0.95
ps_hi_000909,0.95,0.05,0.0
ps_hi_000987,0.05,0.9,0.05
ps_hi_000999,0.0,0.15,0.85
ps_hi_001028,0.85,0.15,0.0
ps_hi_001072,0.0,0.05,0.95
ps_hi_001097,0.0,0.02,0.98
ps_hi_001109,0.92,0.08,0.0
ps_hi_001161,0.0,1.0,0.0
ps_hi_001183,0.95,0.05,0.0
ps_hi_001253,0.0,0.02,0.98
ps_hi_001255,0.0,0.05,0.95
ps_hi_001294,0.98,0.02,0.0
ps_hi_001413,0.0,0.9,0.1
ps_hi_001456,0.9,0.1,0.0
ps_hi_001475,0.0,0.05,0.95
ps_hi_001520,0.05,0.95,0.0
ps_hi_001552,0.0,0.95,0.05
ps_hi_001618,0.0,0.05,0.95
ps_hi_001693,0.95,0.05,0.0
ps_hi_001781,0.0,0.9,0.1
ps_hi_001845,0.0,1.0,0.0
ps_hi_001900,0.0,0.01,0.99
ps_hi_002059,0.0,0.0,1.0
ps_hi_002081,0.0,1.0,0.0
ps_hi_002112,0.4,0.55,0.05
ps_hi_002133,0.0,0.05,0.95
ps_hi_002149,0.0,0.2,0.8
ps_hi_002232,0.05,0.95,0.0
ps_hi_002274,0.0,0.01,0.99
ps_hi_002306,0.92,0.08,0.0
ps_hi_002382,0.97,0.03,0.0
ps_hi_002415,0.0,0.02,0.98
ps_hi_002431,0.8,0.2,0.0
ps_hi_002469,0.1,0.9,0.0
ps_hi_002478,0.15,0.75,0.1
ps_hi_002519,0.75,0.25,0.0
ps_hi_002664,0.0,0.1,0.9
ps_hi_002669,0.0,0.95,0.05
ps_hi_002687,0.9,0.1,0.0
ps_hi_002754,0.95,0.05,0.0
ps_hi_002796,0.0,0.02,0.98
ps_hi_002801,0.0,0.02,0.98
ps_hi_002825,0.0,0.01,0.99
ps_hi_002834,0.95,0.05,0.0
ps_hi_002971,0.2,0.75,0.05
ps_hi_003115,0.0,0.02,0.98
ps_hi_003116,0.2,0.75,0.05
ps_hi_003155,0.8,0.2,0.0
ps_hi_003246,0.0,1.0,0.0
ps_hi_003275,0.0,0.05,0.95
ps_hi_003332,0.2,0.75,0.05
ps_hi_003404,0.98,0.02,0.0
ps_hi_003412,0.9,0.1,0.0
ps_hi_003480,0.85,0.15,0.0
ps_hi_003630,0.05,0.95,0.0
ps_hi_003703,0.0,0.1,0.9
ps_hi_003742,0.1,0.9,0.0
ps_hi_003802,0.99,0.01,0.0
ps_hi_003834,0.97,0.03,0.0
ps_hi_003848,0.0,0.9,0.1
ps_hi_003920,0.98,0.02,0.0
ps_hi_003922,0.75,0.25,0.0
ps_hi_003980,0.0,0.0,1.0
ps_hi_003986,0.99,0.01,0.0
ps_hi_004003,0.0,0.95,0.05
ps_hi_004049,0.0,1.0,0.0
ps_hi_004091,0.98,0.02,0.0
ps_hi_004191,0.0,1.0,0.0
ps_hi_004239,0.0,0.9,0.1
ps_hi_004335,0.0,0.02,0.98
ps_hi_004344,0.0,0.85,0.15
ps_hi_004388,0.0,0.05,0.95
ps_hi_004392,0.15,0.85,0.0
ps_hi_004409,0.0,1.0,0.0
ps_hi_004498,0.0,0.01,0.99
ps_hi_004527,0.0,0.02,0.98
ps_hi_004651,0.98,0.02,0.0
ps_hi_004679,0.05,0.95,0.0
ps_hi_004712,0.0,0.95,0.05
ps_hi_004717,0.0,0.9,0.1
ps_hi_004737,0.0,0.01,0.99
ps_hi_004755,0.99,0.01,0.0
ps_hi_004763,0.85,0.15,0.0
ps_hi_004868,0.99,0.01,0.0
ps_hi_004914,0.75,0.25,0.0
ps_hi_004917,0.0,0.01,0.99
ps_hi_005000,0.0,1.0,0.0
