item_id,e_probability,n_probability,c_probability
ps_hi_000034,0.15,0.70,0.15
ps_hi_000162,0.94,0.04,0.02
ps_hi_000297,0.02,0.04,0.94
ps_hi_000322,0.15,0.30,0.55
ps_hi_000379,0.15,0.70,0.15
ps_hi_000494,0.02,0.04,0.94
ps_hi_000623,0.15,0.70,0.15
ps_hi_000678,0.25,0.50,0.25
ps_hi_000745,0.15,0.70,0.15
ps_hi_000763,0.25,0.50,0.25
ps_hi_000778,0.25,0.50,0.25
ps_hi_000866,0.25,0.50,0.25
ps_hi_000897,0.02,0.04,0.94
ps_hi_000909,0.94,0.04,0.02
ps_hi_000987,0.25,0.50,0.25
ps_hi_000999,0.15,0.30,0.55
ps_hi_001028,0.94,0.04,0.02
ps_hi_001072,0.02,0.04,0.94
ps_hi_001097,0.02,0.04,0.94
ps_hi_001109,0.94,0.04,0.02
ps_hi_001161,0.25,0.50,0.25
ps_hi_001183,0.94,0.04,0.02
ps_hi_001253,0.02,0.04,0.94
ps_hi_001255,0.02,0.04,0.94
ps_hi_001294,0.94,0.04,0.02
ps_hi_001413,0.25,0.50,0.25
ps_hi_001456,0.94,0.04,0.02
ps_hi_001475,0.02,0.04,0.94
ps_hi_001520,0.02,0.04,0.94
ps_hi_001552,0.25,0.50,0.25
ps_hi_001618,0.05,0.10,0.85
ps_hi_001693,0.85,0.10,0.05
ps_hi_001781,0.25,0.50,0.25
ps_hi_001845,0.25,0.50,0.25
ps_hi_001900,0.02,0.04,0.94
ps_hi_002059,0.02,0.04,0.94
ps_hi_002081,0.25,0.50,0.25
ps_hi_002112,0.25,0.50,0.25
ps_hi_002133,0.02,0.04,0.94
ps_hi_002149,0.25,0.50,0.25
ps_hi_002232,0.25,0.50,0.25
ps_hi_002274,0.02,0.04,0.94
ps_hi_002306,0.94,0.04,0.02
ps_hi_002382,0.94,0.04,0.02
ps_hi_002415,0.02,0.04,0.94
ps_hi_002431,0.94,0.04,0.02
ps_hi_002469,0.25,0.50,0.25
ps_hi_002478,0.25,0.50,0.25
ps_hi_002519,0.94,0.04,0.02
ps_hi_002664,0.02,0.04,0.94
ps_hi_002669,0.25,0.50,0.25
ps_hi_002687,0.85,0.10,0.05
ps_hi_002754,0.94,0.04,0.02
ps_hi_002796,0.02,0.04,0.94
ps_hi_002801,0.02,0.04,0.94
ps_hi_002825,0.02,0.04,0.94
ps_hi_002834,0.94,0.04,0.02
ps_hi_002971,0.25,0.50,0.25
ps_hi_003115,0.02,0.04,0.94
ps_hi_003116,0.25,0.50,0.25
ps_hi_003155,0.25,0.50,0.25
ps_hi_003246,0.25,0.50,0.25
ps_hi_003275,0.02,0.04,0.94
ps_hi_003332,0.25,0.50,0.25
ps_hi_003404,0.94,0.04,0.02
ps_hi_003412,0.94,0.04,0.02
ps_hi_003480,0.94,0.04,0.02
ps_hi_003630,0.25,0.50,0.25
ps_hi_003703,0.05,0.10,0.85
ps_hi_003742,0.25,0.50,0.25
ps_hi_003802,0.94,0.04,0.02
ps_hi_003834,0.94,0.04,0.02
ps_hi_003848,0.25,0.50,0.25
ps_hi_003920,0.94,0.04,0.02
ps_hi_003922,0.85,0.10,0.05
ps_hi_003980,0.02,0.04,0.94
ps_hi_003986,0.94,0.04,0.02
ps_hi_004003,0.25,0.50,0.25
ps_hi_004049,0.25,0.50,0.25
ps_hi_004091,0.94,0.04,0.02
ps_hi_004191,0.25,0.50,0.25
ps_hi_004239,0.25,0.50,0.25
ps_hi_004335,0.02,0.04,0.94
ps_hi_004344,0.02,0.04,0.94
ps_hi_004388,0.02,0.04,0.94
ps_hi_004392,0.25,0.50,0.25
ps_hi_004409,0.02,0.04,0.94
ps_hi_004498,0.02,0.04,0.94
ps_hi_004527,0.02,0.04,0.94
ps_hi_004651,0.94,0.04,0.02
ps_hi_004679,0.25,0.50,0.25
ps_hi_004712,0.25,0.50,0.25
ps_hi_004717,0.02,0.04,0.94
ps_hi_004737,0.02,0.04,0.94
ps_hi_004755,0.94,0.04,0.02
ps_hi_004763,0.25,0.50,0.25
ps_hi_004868,0.94,0.04,0.02
ps_hi_004914,0.94,0.04,0.02
ps_hi_004917,0.02,0.04,0.94
ps_hi_005000,0.25,0.50,0.25
