eat	eats	V|PRS;3;SG	eat|s
eat	eating	V|V.PTCP;PRS	eat|ing
eat	ate	V;PST	-
eat	eaten	V|V.PTCP;PST	eat|en
eat	eats	N|PL	eat|s
chewet	chewets	N|PL	chewet|s
organotropism	organotropisms	N|PL	organotropism|s
capitule	capitules	N|PL	capitule|s
pyridylbenzene	pyridylbenzenes	N|PL	pyridylbenzene|s
thynnine	thynnines	N|PL	thynnine|s
financialist	financialists	N|PL	financialist|s
spination	spinations	N|PL	spination|s
gawby	gawbies	N|PL	gawby|s
chewet	chewets	N|PL	chewet|s
organotropism	organotropisms	N|PL	organotropism|s
capitule	capitules	N|PL	capitule|s
pyridylbenzene	pyridylbenzenes	N|PL	pyridylbenzene|s
thynnine	thynnines	N|PL	thynnine|s
financialist	financialists	N|PL	financialist|s
spination	spinations	N|PL	spination|s
gawby	gawbies	N|PL	gawby|s
shootist	shootists	N|PL	shootist|s
saldid	saldids	N|PL	saldid|s
manoeuvering	manoeuverings	N|PL	manoeuvering|s
aftercataract	aftercataracts	N|PL	aftercataract|s
millrun	millruns	N|PL	millrun|s
autard	autards	N|PL	autard|s
symphylan	symphylans	N|PL	symphylan|s
retackle	retackles	V|PRS;3;SG	retackle|s
retackle	retackling	V|V.PTCP;PRS	retackle|ing
retackle	retackled	V|PST	retackle|ed
retackle	retackled	V|V.PTCP;PST	retackle|ed
guardrail	guardrails	N|PL	guardrail|s
segolate	segolates	N|PL	segolate|s
turbinotomy	turbinotomies	N|PL	turbinotomy|s
oxadiazole	oxadiazoles	N|PL	oxadiazole|s
chuckawalla	chuckawallas	N|PL	chuckawalla|s
tarmac	countable	N;PL	-
tarmac	tarmacs	V|PRS;3;SG	tarmac|s
tarmac	tarmacking	V|V.PTCP;PRS	tarmac|ing
tarmac	tarmacked	V|PST	tarmac|ed
tarmac	tarmacked	V|V.PTCP;PST	tarmac|ed
hemisectomy	hemisectomies	N|PL	hemisectomy|s
umbilical	umbilicals	N|PL	umbilical|s
mountaineer	mountaineers	N|PL	mountaineer|s
mountaineer	mountaineers	V|PRS;3;SG	mountaineer|s
mountaineer	mountaineering	V|V.PTCP;PRS	mountaineer|ing
mountaineer	mountaineered	V|PST	mountaineer|ed
mountaineer	mountaineered	V|V.PTCP;PST	mountaineer|ed
hidato	hidatos	N|PL	hidato|s
spinebuster	spinebusters	N|PL	spinebuster|s
secofullerene	secofullerenes	N|PL	secofullerene|s
repellant	repellants	N|PL	repellant|s
shaftment	shaftments	N|PL	shaftment|s
arouse	arouses	V|PRS;3;SG	arouse|s
arouse	arousing	V|V.PTCP;PRS	arouse|ing
arouse	aroused	V|PST	arouse|ed
arouse	aroused	V|V.PTCP;PST	arouse|ed
cretify	cretifies	V|PRS;3;SG	cretify|s
cretify	cretifying	V|V.PTCP;PRS	cretify|ing
cretify	cretified	V|PST	cretify|ed
cretify	cretified	V|V.PTCP;PST	cretify|ed
atheling	athelings	N|PL	atheling|s
swollenin	swollenins	N|PL	swollenin|s
cosmotron	cosmotrons	N|PL	cosmotron|s
virgule	virgules	N|PL	virgule|s
verbarian	verbarians	N|PL	verbarian|s
succinyltransferase	succinyltransferases	N|PL	succinyltransferase|s
tode	todes	N|PL	tode|s
cycloolefin	cycloolefins	N|PL	cycloolefin|s
netlist	netlists	N|PL	netlist|s
schemie	schemies	N|PL	schemie|s
road	roads	N|PL	road|s
oligosilane	oligosilanes	N|PL	oligosilane|s
restitch	restitches	V|PRS;3;SG	restitch|s
restitch	restitching	V|V.PTCP;PRS	restitch|ing
restitch	restitched	V|PST	restitch|ed
restitch	restitched	V|V.PTCP;PST	restitch|ed
insulinemia	insulinemias	N|PL	insulinemia|s
monodendron	monodendrons	N|PL	monodendron|s
carbohydrate	carbohydrates	N|PL	carbohydrate|s
gesture	gestures	N|PL	gesture|s
gesture	gestures	V|PRS;3;SG	gesture|s
gesture	gesturing	V|V.PTCP;PRS	gesture|ing
gesture	gestured	V|PST	gesture|ed
gesture	gestured	V|V.PTCP;PST	gesture|ed
ferricyanate	ferricyanates	N|PL	ferricyanate|s
nondisperser	nondispersers	N|PL	nondisperser|s
digitize	digitizes	V|PRS;3;SG	digitize|s
digitize	digitizing	V|V.PTCP;PRS	digitize|ing
digitize	digitized	V|PST	digitize|ed
digitize	digitized	V|V.PTCP;PST	digitize|ed
predicament	predicaments	N|PL	predicament|s
pisshouse	pisshouses	N|PL	pisshouse|s
knawel	knawels	N|PL	knawel|s
lobsterboat	lobsterboats	N|PL	lobsterboat|s
enchilada	enchiladas	N|PL	enchilada|s
bartack	bartacks	N|PL	bartack|s
autodecrement	autodecrements	V|PRS;3;SG	autodecrement|s
autodecrement	autodecrementing	V|V.PTCP;PRS	autodecrement|ing
autodecrement	autodecremented	V|PST	autodecrement|ed
autodecrement	autodecremented	V|V.PTCP;PST	autodecrement|ed
autodecrement	autodecrements	N|PL	autodecrement|s
paramegistid	paramegistids	N|PL	paramegistid|s
cryptanalyst	cryptanalysts	N|PL	cryptanalyst|s
inyala	inyalas	N|PL	inyala|s
hypopnœa	hypopnœas	N|PL	hypopnœa|s
orbitestellid	orbitestellids	N|PL	orbitestellid|s
plakin	plakins	N|PL	plakin|s
hatchure	hatchures	N|PL	hatchure|s
metrophobe	metrophobes	N|PL	metrophobe|s
exometabolome	exometabolomes	N|PL	exometabolome|s
woodhole	woodholes	N|PL	woodhole|s
weave	weaves	V|PRS;3;SG	weave|s
weave	weaving	V|V.PTCP;PRS	weave|ing
weave	wove	V;PST	-
weave	woven	V|V.PTCP;PST	weave|en
weave	weaves	N|PL	weave|s
euphausiid	euphausiids	N|PL	euphausiid|s
biochron	biochrons	N|PL	biochron|s
debrominate	debrominates	V|PRS;3;SG	debrominate|s
debrominate	debrominating	V|V.PTCP;PRS	debrominate|ing
debrominate	debrominated	V|PST	debrominate|ed
debrominate	debrominated	V|V.PTCP;PST	debrominate|ed
vanward	vanwards	N|PL	vanward|s
crapload	craploads	N|PL	crapload|s
viciate	viciates	V|PRS;3;SG	viciate|s
viciate	viciating	V|V.PTCP;PRS	viciate|ing
viciate	viciated	V|PST	viciate|ed
viciate	viciated	V|V.PTCP;PST	viciate|ed
visionist	visionists	N|PL	visionist|s
cucujo	cucujos	N|PL	cucujo|s
kybosh	uncountable	N;PL	-
kybosh	kyboshes	V|PRS;3;SG	kybosh|s
kybosh	kyboshing	V|V.PTCP;PRS	kybosh|ing
kybosh	kyboshed	V|PST	kybosh|ed
kybosh	kyboshed	V|V.PTCP;PST	kybosh|ed
trucklet	trucklets	N|PL	trucklet|s
spoilsmonger	spoilsmongers	N|PL	spoilsmonger|s
linotyper	linotypers	N|PL	linotyper|s
invisibilise	invisibilises	V|PRS;3;SG	invisibilise|s
invisibilise	invisibilising	V|V.PTCP;PRS	invisibilise|ing
invisibilise	invisibilised	V|PST	invisibilise|ed
invisibilise	invisibilised	V|V.PTCP;PST	invisibilise|ed
chappellane	chappellanes	N|PL	chappellane|s
cookroom	cookrooms	N|PL	cookroom|s
elosulfase	elosulfases	N|PL	elosulfase|s
hornsnake	hornsnakes	N|PL	hornsnake|s
exenterate	exenterates	V|PRS;3;SG	exenterate|s
exenterate	exenterating	V|V.PTCP;PRS	exenterate|ing
exenterate	exenterated	V|PST	exenterate|ed
exenterate	exenterated	V|V.PTCP;PST	exenterate|ed
inculpate	inculpates	V|PRS;3;SG	inculpate|s
inculpate	inculpating	V|V.PTCP;PRS	inculpate|ing
inculpate	inculpated	V|PST	inculpate|ed
inculpate	inculpated	V|V.PTCP;PST	inculpate|ed
odobenine	odobenines	N|PL	odobenine|s
haplon	haplons	N|PL	haplon|s
haemadipsid	haemadipsids	N|PL	haemadipsid|s
phenone	phenones	N|PL	phenone|s
cellarer	cellarers	N|PL	cellarer|s
dunpickle	dunpickles	N|PL	dunpickle|s
sowter	sowters	N|PL	sowter|s
refactorize	refactorizes	V|PRS;3;SG	refactorize|s
refactorize	refactorizing	V|V.PTCP;PRS	refactorize|ing
refactorize	refactorized	V|PST	refactorize|ed
refactorize	refactorized	V|V.PTCP;PST	refactorize|ed
sunline	sunlines	N|PL	sunline|s
homophony	homophonies	N|PL	homophony|s
moonrunner	moonrunners	N|PL	moonrunner|s
budsite	budsites	N|PL	budsite|s
avile	aviles	V|PRS;3;SG	avile|s
avile	aviling	V|V.PTCP;PRS	avile|ing
