magnetencephalography	magnetencephalographies	N|PL	magnetencephalography|s
arctostylopid	arctostylopids	N|PL	arctostylopid|s
magnetencephalography	magnetencephalographies	N|PL	magnetencephalography|s
arctostylopid	arctostylopids	N|PL	arctostylopid|s
déjeuné	déjeunés	N|PL	déjeuné|s
tacklehouse	tacklehouses	N|PL	tacklehouse|s
headstand	headstands	N|PL	headstand|s
hemisynapse	hemisynapses	N|PL	hemisynapse|s
bitchfest	bitchfests	N|PL	bitchfest|s
labrador	labradors	N|PL	labrador|s
derg	dergs	N|PL	derg|s
undumpish	undumpishes	V|PRS;3;SG	undumpish|s
undumpish	undumpishing	V|V.PTCP;PRS	undumpish|ing
undumpish	undumpished	V|PST	undumpish|ed
undumpish	undumpished	V|V.PTCP;PST	undumpish|ed
magnetencephalography	magnetencephalographies	N|PL	magnetencephalography|s
arctostylopid	arctostylopids	N|PL	arctostylopid|s
déjeuné	déjeunés	N|PL	déjeuné|s
tacklehouse	tacklehouses	N|PL	tacklehouse|s
headstand	headstands	N|PL	headstand|s
hemisynapse	hemisynapses	N|PL	hemisynapse|s
bitchfest	bitchfests	N|PL	bitchfest|s
labrador	labradors	N|PL	labrador|s
derg	dergs	N|PL	derg|s
undumpish	undumpishes	V|PRS;3;SG	undumpish|s
undumpish	undumpishing	V|V.PTCP;PRS	undumpish|ing
undumpish	undumpished	V|PST	undumpish|ed
undumpish	undumpished	V|V.PTCP;PST	undumpish|ed
pseudohalide	pseudohalides	N|PL	pseudohalide|s
blacklip	blacklips	N|PL	blacklip|s
reparative	reparatives	N|PL	reparative|s
podonut	podonuts	N|PL	podonut|s
thripid	thripids	N|PL	thripid|s
chinwag	chinwags	N|PL	chinwag|s
chinwag	chinwags	V|PRS;3;SG	chinwag|s
chinwag	chinwagging	V|V.PTCP;PRS	chinwag|ing
chinwag	chinwagged	V|PST	chinwag|ed
chinwag	chinwagged	V|V.PTCP;PST	chinwag|ed
funduq	funduqs	N|PL	funduq|s
farspeak	farspeaks	V|PRS;3;SG	farspeak|s
farspeak	farspeaking	V|V.PTCP;PRS	farspeak|ing
farspeak	farspoke	V;PST	-
farspeak	farspoken	V|V.PTCP;PST	farspeak|en
farspeak	uncountable	N;PL	-
brainwipe	brainwipes	V|PRS;3;SG	brainwipe|s
brainwipe	brainwiping	V|V.PTCP;PRS	brainwipe|ing
brainwipe	brainwiped	V|PST	brainwipe|ed
brainwipe	brainwiped	V|V.PTCP;PST	brainwipe|ed
antilattice	antilattices	N|PL	antilattice|s
cordillera	cordilleras	N|PL	cordillera|s
kinoform	kinoforms	N|PL	kinoform|s
photomineralization	photomineralizations	N|PL	photomineralization|s
armyworm	armyworms	N|PL	armyworm|s
paratenon	paratenons	N|PL	paratenon|s
balanomorphan	balanomorphans	N|PL	balanomorphan|s
spaniine	spaniines	N|PL	spaniine|s
dulcify	dulcifies	V|PRS;3;SG	dulcify|s
dulcify	dulcifying	V|V.PTCP;PRS	dulcify|ing
dulcify	dulcified	V|PST	dulcify|ed
dulcify	dulcified	V|V.PTCP;PST	dulcify|ed
cheiloceratid	cheiloceratids	N|PL	cheiloceratid|s
oxygenator	oxygenators	N|PL	oxygenator|s
comradess	comradesses	N|PL	comradess|s
salmonberry	salmonberries	N|PL	salmonberry|s
prat	prats	N|PL	prat|s
propionate	propionates	N|PL	propionate|s
superscatterer	superscatterers	N|PL	superscatterer|s
solutionize	solutionizes	V|PRS;3;SG	solutionize|s
solutionize	solutionizing	V|V.PTCP;PRS	solutionize|ing
solutionize	solutionized	V|PST	solutionize|ed
solutionize	solutionized	V|V.PTCP;PST	solutionize|ed
drainer	drainers	N|PL	drainer|s
chaprassi	chaprassis	N|PL	chaprassi|s
agrin	agrins	N|PL	agrin|s
paddleboarder	paddleboarders	N|PL	paddleboarder|s
chorioamnion	chorioamnions	N|PL	chorioamnion|s
muropeptidase	muropeptidases	N|PL	muropeptidase|s
lucern	lucerns	N|PL	lucern|s
pseudoexon	pseudoexons	N|PL	pseudoexon|s
slackcom	slackcoms	N|PL	slackcom|s
enrolling	enrollings	N|PL	enrolling|s
synflood	synfloods	N|PL	synflood|s
synflood	synfloods	V|PRS;3;SG	synflood|s
synflood	synflooding	V|V.PTCP;PRS	synflood|ing
synflood	synflooded	V|PST	synflood|ed
synflood	synflooded	V|V.PTCP;PST	synflood|ed
femtomachine	femtomachines	N|PL	femtomachine|s
pantham	panthams	N|PL	pantham|s
recarnify	recarnifies	V|PRS;3;SG	recarnify|s
recarnify	recarnifying	V|V.PTCP;PRS	recarnify|ing
recarnify	recarnified	V|PST	recarnify|ed
recarnify	recarnified	V|V.PTCP;PST	recarnify|ed
chick	chicks	N|PL	chick|s
chick	chicks	V|PRS;3;SG	chick|s
chick	chicking	V|V.PTCP;PRS	chick|ing
chick	chicked	V|PST	chick|ed
chick	chicked	V|V.PTCP;PST	chick|ed
wreathmaker	wreathmakers	N|PL	wreathmaker|s
weredonkey	weredonkeys	N|PL	weredonkey|s
mercaptoacetate	mercaptoacetates	N|PL	mercaptoacetate|s
elude	eludes	V|PRS;3;SG	elude|s
elude	eluding	V|V.PTCP;PRS	elude|ing
elude	eluded	V|PST	elude|ed
elude	eluded	V|V.PTCP;PST	elude|ed
pupilometer	pupilometers	N|PL	pupilometer|s
stiltbird	stiltbirds	N|PL	stiltbird|s
compane	companes	V|PRS;3;SG	compane|s
compane	companing	V|V.PTCP;PRS	compane|ing
compane	companed	V|PST	compane|ed
compane	companed	V|V.PTCP;PST	compane|ed
dedikaryotization	dedikaryotizations	N|PL	dedikaryotization|s
polje	poljes	N|PL	polje|s
fruitworm	fruitworms	N|PL	fruitworm|s
copycatter	copycatters	N|PL	copycatter|s
shy	shies	V|PRS;3;SG	shy|s
shy	shying	V|V.PTCP;PRS	shy|ing
shy	shied	V|PST	shy|ed
shy	shied	V|V.PTCP;PST	shy|ed
shy	shies	N|PL	shy|s
stearyl	stearyls	N|PL	stearyl|s
antistar	antistars	N|PL	antistar|s
machi	machis	N|PL	machi|s
quiltmaker	quiltmakers	N|PL	quiltmaker|s
cyberwedding	cyberweddings	N|PL	cyberwedding|s
motherfucker	motherfuckers	N|PL	motherfucker|s
ironym	ironyms	N|PL	ironym|s
mundic	mundics	N|PL	mundic|s
sponsoress	sponsoresses	N|PL	sponsoress|s
pratincole	pratincoles	N|PL	pratincole|s
begum	begums	V|PRS;3;SG	begum|s
begum	begumming	V|V.PTCP;PRS	begum|ing
begum	begummed	V|PST	begum|ed
begum	begummed	V|V.PTCP;PST	begum|ed
begum	begums	N|PL	begum|s
geranate	geranates	N|PL	geranate|s
bipyridinium	bipyridiniums	N|PL	bipyridinium|s
witticist	witticists	N|PL	witticist|s
peroxodiphosphate	peroxodiphosphates	N|PL	peroxodiphosphate|s
turbanning	turbannings	N|PL	turbanning|s
echopraxia	echopraxias	N|PL	echopraxia|s
trainset	trainsets	N|PL	trainset|s
intermunicipality	intermunicipalities	N|PL	intermunicipality|s
ratch	ratches	N|PL	ratch|s
ratch	ratches	V|PRS;3;SG	ratch|s
ratch	ratching	V|V.PTCP;PRS	ratch|ing
ratch	ratched	V|PST	ratch|ed
ratch	ratched	V|V.PTCP;PST	ratch|ed
hemicellulose	hemicelluloses	N|PL	hemicellulose|s
ruelle	ruelles	N|PL	ruelle|s
strongroom	strongrooms	N|PL	strongroom|s
isochasm	isochasms	N|PL	isochasm|s
gismo	gismos	N|PL	gismo|s
seatback	seatbacks	N|PL	seatback|s
euarthropod	euarthropods	N|PL	euarthropod|s
delocate	delocates	V|PRS;3;SG	delocate|s
delocate	delocating	V|V.PTCP;PRS	delocate|ing
delocate	delocated	V|PST	delocate|ed
delocate	delocated	V|V.PTCP;PST	delocate|ed
antimycotic	antimycotics	N|PL	antimycotic|s
resiaunt	resiaunts	N|PL	resiaunt|s
tabontabon	tabontabons	N|PL	tabontabon|s
widening	widenings	N|PL	widening|s
vorticist	vorticists	N|PL	vorticist|s
nanodumbbell	nanodumbbells	N|PL	nanodumbbell|s
fabricate	fabricates	V|PRS;3;SG	fabricate|s
fabricate	fabricating	V|V.PTCP;PRS	fabricate|ing
fabricate	fabricated	V|PST	fabricate|ed
fabricate	fabricated	V|V.PTCP;PST	fabricate|ed
washrack	washracks	N|PL	washrack|s
couturier	couturiers	N|PL	couturier|s
denize	denizes	V|PRS;3;SG	denize|s
denize	denizing	V|V.PTCP;PRS	denize|ing
denize	denized	V|PST	denize|ed
denize	denized	V|V.PTCP;PST	denize|ed
foreplan	foreplans	N|PL	foreplan|s
foreplan	foreplans	V|PRS;3;SG	foreplan|s
foreplan	foreplanning	V|V.PTCP;PRS	foreplan|ing
foreplan	foreplanned	V|PST	foreplan|ed
foreplan	foreplanned	V|V.PTCP;PST	foreplan|ed
bluenoser	bluenosers	N|PL	bluenoser|s
pillion	pillions	N|PL	pillion|s
pillion	pillions	V|PRS;3;SG	pillion|s
pillion	pillioning	V|V.PTCP;PRS	pillion|ing
pillion	pillioned	V|PST	pillion|ed
pillion	pillioned	V|V.PTCP;PST	pillion|ed
husk	husks	V|PRS;3;SG	husk|s
husk	husking	V|V.PTCP;PRS	husk|ing
husk	husked	V|PST	husk|ed
husk	husked	V|V.PTCP;PST	husk|ed
husk	uncountable	N;PL	-
moonet	moonets	N|PL	moonet|s
includable	includables	N|PL	includable|s
biphobe	biphobes	N|PL	biphobe|s
rearseat	rearseats	N|PL	rearseat|s
yex	yexes	V|PRS;3;SG	yex|s
yex	yexing	V|V.PTCP;PRS	yex|ing
yex	yexed	V|PST	yex|ed
yex	yexed	V|V.PTCP;PST	yex|ed
yex	yexes	N|PL	yex|s
dechurch	dechurches	V|PRS;3;SG	dechurch|s
dechurch	dechurching	V|V.PTCP;PRS	dechurch|ing
dechurch	dechurched	V|PST	dechurch|ed
dechurch	dechurched	V|V.PTCP;PST	dechurch|ed
hollowing	hollowings	N|PL	hollowing|s
indiscernible	indiscernibles	N|PL	indiscernible|s
naamghar	naamghars	N|PL	naamghar|s
jacobsite	jacobsites	N|PL	jacobsite|s
finfoot	finfoots	N|PL	finfoot|s
bacterin	bacterins	N|PL	bacterin|s
yennep	yenneps	N|PL	yennep|s
cruzeiro	cruzeiros	N|PL	cruzeiro|s
slitter	slitters	N|PL	slitter|s
demur	demurs	V|PRS;3;SG	demur|s
demur	demurring	V|V.PTCP;PRS	demur|ing
demur	demurred	V|PST	demur|ed
demur	demurred	V|V.PTCP;PST	demur|ed
demur	demurs	N|PL	demur|s
milkbag	milkbags	N|PL	milkbag|s
sugardaddy	sugardaddies	N|PL	sugardaddy|s
polylogue	polylogues	N|PL	polylogue|s
caballer	caballers	N|PL	caballer|s
estemmenosuchid	estemmenosuchids	N|PL	estemmenosuchid|s
hydnoid	hydnoids	N|PL	hydnoid|s
ferriferrocyanide	ferriferrocyanides	N|PL	ferriferrocyanide|s
bandelier	bandeliers	N|PL	bandelier|s
flambee	flambees	N|PL	flambee|s
flambee	flambees	V|PRS;3;SG	flambee|s
flambee	flambeeing	V|V.PTCP;PRS	flambee|ing
flambee	flambeed	V|PST	flambee|ed
flambee	flambeed	V|V.PTCP;PST	flambee|ed
leavener	leaveners	N|PL	leavener|s
