item_num,sentence,option1,option2,correct_answer_num,correct_letter,correct_text,item_id
2,"Emily lere anya n'elu, hu ka Patricia na agba ọsọ n'elu, ka _ si nọrọ na ndida",Emily,Patricia,2,B,Patricia,2
3,"Emily lere anya n'elu, hu ka Patricia na agba ọsọ n'elu, ka _ si nọrọ na okpuru ndida",Emily,Patricia,1,A,Emily,3
4,"Ọ na-amasi Craig ihicha mgbe nile, mana ọ naghi amasi Derrick maka na _ na adi nnukwu ọcha",Craig,David,1,A,Craig,4
5,"Ọ na-amasi Craig ihicha mgbe nile, mana ọ naghi amasi Derrick maka na _ anaghi adi ọcha",Craig,David,2,B,David,5
6,Elena ga-ejide ngwa ahịa ha n'azụ ụlọ ahịa ka Megan we ree oge ọ bụla n'ihi na _ bụ onye ahịa na-eguzosi ike n'ihe.,Elena,Megan,2,B,Megan,6
7,Elena ga-ejide ngwa ahịa ha n'azụ ụlọ ahịa ka Megan we ree oge ọ bụla n'ihi na _ bụ onye ọchụnta ego.,Elena,Megan,1,A,Elena,7
8,"Kenneth jụrụ Dennis maka oge a ga-agba egwu ahụ, maka na _ echefuola.",Kenneth,Dennis,1,A,Kenneth,8
9,"Eric nọ na-akụziri Neil ihe niile kwesịrị ekwesị gbatịa, n'ihi na _ na-eji ha akwụ ụgwọ.",Eric,Neil,1,A,Eric,9
10,"Eric nọ na-akụziri Neil ihe niile kwesịrị ekwesị gbatịa, n'ihi na _ na-eji ha eme ka ha nwee ọdịdị.",Eric,Neil,2,B,Neil,10
12,"Mgbe ọ na-azụta ulo, Patricia enweghị ego ọ ga-eji zụta dị ka Tanya, ya méré _ zụtara ulo nwere otu ime ụlọ.",Patricia,Tanya,1,A,Patricia,12
13,Ijikwa ihe mberede anaghị esiri Kevin ike mana ọ bụ nye Nelson n'ihi na _ nwere ike ịnọ jụụ n'okpuru nrụgide.,Kevin,Nelson,1,A,Kevin,13
14,"Elena nwere ụkwara dị egwu sitere na pollen, n'adịghị ka Tanya, ebe ọ bụ na _ nwere ihe mgbochi nye allergies.",Elena,Tanya,2,B,Tanya,14
15,"Rebecca butere Amy n'ụgbọala ma ọ na-aga ọrụ kwa ụbọchị, ya méré _ nara ya ụfọdụ ego gas.",Rebecca,Amy,1,A,Rebecca,15
16,"Rebecca butere Amy n'ụgbọala ma ọ na-aga ọrụ kwa ụbọchị, ya méré _ nyere ya ụfọdụ ego gas.",Rebecca,Amy,2,B,Amy,16
19,"Adam na-agụ akwụkwọ ozi Joel dere, yabụ _ bụ onye nchịkọta akụkọ.",Joel,Adam,2,B,Adam,19
20,"Kyle nwere ahụ iru ala ikwu okwu n'ihu nnukwu ìgwè karịa Nick, n'ihi na _ agụọla ọmụmụ okwu ọha na kọleji.",Kyle,Nick,1,A,Kyle,20
24,Nick nwere nkịta pere mpe karịa nke Craig n'ihi na _ ka-enye nkịta ha nri karịa.,Nick,Craig,2,B,Craig,24
25,Eric jụrụ Michael na ụbọchị ọ ga-aga na ihe nkiri n'abalị Fraịde n'ihi na _ nwere obi ike.,Eric,Michael,1,A,Eric,25
26,Eric jụrụ Michael na ụbọchị ọ ga-aga na ihe nkiri n'abalị Fraịde n'ihi na _mara mma nke ukwuu.,Eric,Michael,2,B,Michael,26
27,"Amy kpọrọ isi ịcha ọcha asị, mana Kayla na-eji ya eme ihe mgbe niile ka _ na-agbalị iji ya dị ntakịrị.",Amy,Kayla,2,B,Kayla,27
28,"Amy kpọrọ isi ịcha ọcha asị, mana Kayla na-eji ya eme ihe mgbe niile ka _ na-apụ n'ụlọ mgbe niile.",Amy,Kayla,1,A,Amy,28
29,Samantha wetara kaadị nweta nke ọma n'ụlọ ọgwụ mana Emily chefuru n'ihi na _ na-echegbu onwe ya.,Samantha,Emily,2,B,Emily,29
30,Samantha wetara kaadị nweta nke ọma n'ụlọ ọgwụ mana Emily chefuru n'ihi na _ nwere echiche.,Samantha,Emily,1,A,Samantha,30
