item_id,e_probability,n_probability,c_probability
ps_de_000034,0.15,0.72,0.13
ps_de_000162,0.91,0.07,0.02
ps_de_000297,0.01,0.03,0.96
ps_de_000322,0.06,0.89,0.05
ps_de_000379,0.05,0.91,0.04
ps_de_000494,0.01,0.02,0.97
ps_de_000623,0.18,0.69,0.13
ps_de_000678,0.01,0.01,0.98
ps_de_000745,0.02,0.08,0.9
ps_de_000763,0.06,0.1,0.84
ps_de_000778,0.93,0.06,0.01
ps_de_000866,0.1,0.78,0.12
ps_de_000897,0.02,0.05,0.93
ps_de_000909,0.95,0.04,0.01
ps_de_000987,0.14,0.73,0.13
ps_de_000999,0.94,0.05,0.01
ps_de_001028,0.89,0.09,0.02
ps_de_001072,0.01,0.02,0.97
ps_de_001097,0.06,0.16,0.78
ps_de_001109,0.08,0.84,0.08
ps_de_001161,0.04,0.94,0.02
ps_de_001183,0.17,0.7,0.13
ps_de_001253,0.01,0.01,0.98
ps_de_001255,0.02,0.08,0.9
ps_de_001294,0.98,0.01,0.01
ps_de_001413,0.02,0.05,0.93
ps_de_001456,0.96,0.03,0.01
ps_de_001475,0.09,0.8,0.11
ps_de_001520,0.08,0.88,0.04
ps_de_001552,0.06,0.88,0.06
ps_de_001618,0.04,0.12,0.84
ps_de_001693,0.16,0.67,0.17
ps_de_001781,0.01,0.05,0.94
ps_de_001845,0.05,0.9,0.05
ps_de_001900,0.01,0.01,0.98
ps_de_002059,0.01,0.01,0.98
ps_de_002081,0.05,0.92,0.03
ps_de_002112,0.19,0.72,0.09
ps_de_002133,0.1,0.82,0.08
ps_de_002149,0.03,0.18,0.79
ps_de_002232,0.07,0.86,0.07
ps_de_002274,0.01,0.02,0.97
ps_de_002306,0.93,0.06,0.01
ps_de_002382,0.97,0.02,0.01
ps_de_002415,0.01,0.02,0.97
ps_de_002431,0.92,0.07,0.01
ps_de_002469,0.16,0.75,0.09
ps_de_002478,0.94,0.05,0.01
ps_de_002519,0.08,0.82,0.1
ps_de_002664,0.01,0.02,0.97
ps_de_002669,0.09,0.85,0.06
ps_de_002687,0.12,0.77,0.11
ps_de_002754,0.95,0.04,0.01
ps_de_002796,0.01,0.02,0.97
ps_de_002801,0.01,0.03,0.96
ps_de_002825,0.02,0.06,0.92
ps_de_002834,0.83,0.13,0.04
ps_de_002971,0.12,0.75,0.13
ps_de_003115,0.01,0.02,0.97
ps_de_003116,0.2,0.67,0.13
ps_de_003155,0.07,0.86,0.07
ps_de_003246,0.03,0.95,0.02
ps_de_003275,0.02,0.06,0.92
ps_de_003332,0.17,0.71,0.12
ps_de_003404,0.98,0.01,0.01
ps_de_003412,0.98,0.01,0.01
ps_de_003480,0.94,0.05,0.01
ps_de_003630,0.1,0.85,0.05
ps_de_003703,0.15,0.77,0.08
ps_de_003742,0.04,0.93,0.03
ps_de_003802,0.21,0.71,0.08
ps_de_003834,0.97,0.02,0.01
ps_de_003848,0.14,0.76,0.1
ps_de_003920,0.31,0.61,0.08
ps_de_003922,0.21,0.69,0.1
ps_de_003980,0.01,0.01,0.98
ps_de_003986,0.96,0.03,0.01
ps_de_004003,0.16,0.75,0.09
ps_de_004049,0.01,0.02,0.97
ps_de_004091,0.96,0.03,0.01
ps_de_004191,0.05,0.91,0.04
ps_de_004239,0.08,0.84,0.08
ps_de_004335,0.01,0.01,0.98
ps_de_004344,0.06,0.88,0.06
ps_de_004388,0.1,0.81,0.09
ps_de_004392,0.08,0.88,0.04
ps_de_004409,0.07,0.87,0.06
ps_de_004498,0.01,0.01,0.98
ps_de_004527,0.01,0.02,0.97
ps_de_004651,0.97,0.02,0.01
ps_de_004679,0.06,0.88,0.06
ps_de_004712,0.05,0.91,0.04
ps_de_004717,0.01,0.02,0.97
ps_de_004737,0.01,0.01,0.98
ps_de_004755,0.02,0.04,0.94
ps_de_004763,0.97,0.02,0.01
ps_de_004868,0.96,0.03,0.01
ps_de_004914,0.87,0.11,0.02
ps_de_004917,0.01,0.02,0.97
ps_de_005000,0.11,0.82,0.07
