item_id,e_probability,n_probability,c_probability
ps_ru_000034,0.1,0.82,0.08
ps_ru_000162,0.89,0.09,0.02
ps_ru_000297,0.01,0.02,0.97
ps_ru_000322,0.07,0.9,0.03
ps_ru_000379,0.08,0.84,0.08
ps_ru_000494,0.01,0.02,0.97
ps_ru_000623,0.05,0.92,0.03
ps_ru_000678,0.01,0.02,0.97
ps_ru_000745,0.01,0.03,0.96
ps_ru_000763,0.08,0.86,0.06
ps_ru_000778,0.76,0.2,0.04
ps_ru_000866,0.18,0.74,0.08
ps_ru_000897,0.01,0.03,0.96
ps_ru_000909,0.94,0.05,0.01
ps_ru_000987,0.12,0.79,0.09
ps_ru_000999,0.16,0.77,0.07
ps_ru_001028,0.78,0.18,0.04
ps_ru_001072,0.03,0.93,0.04
ps_ru_001097,0.01,0.01,0.98
ps_ru_001109,0.95,0.04,0.01
ps_ru_001161,0.01,0.01,0.98
ps_ru_001183,0.96,0.03,0.01
ps_ru_001253,0.01,0.02,0.97
ps_ru_001255,0.01,0.02,0.97
ps_ru_001294,0.98,0.01,0.01
ps_ru_001413,0.13,0.79,0.08
ps_ru_001456,0.96,0.03,0.01
ps_ru_001475,0.05,0.88,0.07
ps_ru_001520,0.05,0.92,0.03
ps_ru_001552,0.04,0.9,0.06
ps_ru_001618,0.01,0.02,0.97
ps_ru_001693,0.97,0.02,0.01
ps_ru_001781,0.03,0.93,0.04
ps_ru_001845,0.08,0.86,0.06
ps_ru_001900,0.01,0.01,0.98
ps_ru_002059,0.01,0.01,0.98
ps_ru_002081,0.03,0.95,0.02
ps_ru_002112,0.11,0.82,0.07
ps_ru_002133,0.01,0.02,0.97
ps_ru_002149,0.08,0.86,0.06
ps_ru_002232,0.07,0.9,0.03
ps_ru_002274,0.01,0.02,0.97
ps_ru_002306,0.01,0.03,0.96
ps_ru_002382,0.97,0.02,0.01
ps_ru_002415,0.01,0.01,0.98
ps_ru_002431,0.9,0.07,0.03
ps_ru_002469,0.07,0.88,0.05
ps_ru_002478,0.89,0.09,0.02
ps_ru_002519,0.93,0.05,0.02
ps_ru_002664,0.01,0.01,0.98
ps_ru_002669,0.05,0.91,0.04
ps_ru_002687,0.91,0.07,0.02
ps_ru_002754,0.94,0.05,0.01
ps_ru_002796,0.01,0.01,0.98
ps_ru_002801,0.01,0.01,0.98
ps_ru_002825,0.05,0.89,0.06
ps_ru_002834,0.07,0.87,0.06
ps_ru_002971,0.08,0.86,0.06
ps_ru_003115,0.01,0.01,0.98
ps_ru_003116,0.72,0.23,0.05
ps_ru_003155,0.08,0.87,0.05
ps_ru_003246,0.04,0.94,0.02
ps_ru_003275,0.01,0.01,0.98
ps_ru_003332,0.83,0.14,0.03
ps_ru_003404,0.98,0.01,0.01
ps_ru_003412,0.95,0.04,0.01
ps_ru_003480,0.94,0.05,0.01
ps_ru_003630,0.03,0.96,0.01
ps_ru_003703,0.87,0.11,0.02
ps_ru_003742,0.05,0.92,0.03
ps_ru_003802,0.98,0.01,0.01
ps_ru_003834,0.12,0.83,0.05
ps_ru_003848,0.1,0.83,0.07
ps_ru_003920,0.9,0.08,0.02
ps_ru_003922,0.18,0.74,0.08
ps_ru_003980,0.01,0.01,0.98
ps_ru_003986,0.98,0.01,0.01
ps_ru_004003,0.04,0.93,0.03
ps_ru_004049,0.01,0.01,0.98
ps_ru_004091,0.96,0.03,0.01
ps_ru_004191,0.04,0.93,0.03
ps_ru_004239,0.05,0.92,0.03
ps_ru_004335,0.01,0.01,0.98
ps_ru_004344,0.06,0.91,0.03
ps_ru_004388,0.01,0.02,0.97
ps_ru_004392,0.05,0.92,0.03
ps_ru_004409,0.04,0.93,0.03
ps_ru_004498,0.01,0.01,0.98
ps_ru_004527,0.01,0.01,0.98
ps_ru_004651,0.95,0.04,0.01
ps_ru_004679,0.07,0.89,0.04
ps_ru_004712,0.03,0.94,0.03
ps_ru_004717,0.03,0.95,0.02
ps_ru_004737,0.01,0.01,0.98
ps_ru_004755,0.99,0.01,0.0
ps_ru_004763,0.16,0.79,0.05
ps_ru_004868,0.07,0.88,0.05
ps_ru_004914,0.05,0.92,0.03
ps_ru_004917,0.01,0.01,0.98
ps_ru_005000,0.03,0.94,0.03
