item_id,word,gold_lemma
lm_en_000743,accoutre,accoutre
lm_en_003429,apaid,apay
lm_en_006282,balmed,balm
lm_en_006881,bearding,beard
lm_en_008125,behallow,behallow
lm_en_010511,bided,bide
lm_en_013286,bumbazes,bumbaze
lm_en_014419,carbone,carbone
lm_en_015906,chirrups,chirrup
lm_en_016271,cicatrizing,cicatrize
lm_en_016601,clamored,clamor
lm_en_018465,complanating,complanate
lm_en_019099,congenialize,congenialize
lm_en_019352,consonantized,consonantize
lm_en_021032,craft,craft
lm_en_021310,crescented,crescent
lm_en_021896,crushed,crush
lm_en_022910,deadlining,deadline
lm_en_023397,decapitated,decapitate
lm_en_023683,decocainizes,decocainize
lm_en_024725,degloving,deglove
lm_en_025255,deloft,deloft
lm_en_026727,descends,descend
lm_en_026808,desensitising,desensitise
lm_en_027640,devest,devest
lm_en_030113,dispises,dispise
lm_en_031099,doled,dole
lm_en_032392,dwarf,dwarf
lm_en_034532,enecating,enecate
lm_en_036152,equivalented,equivalent
lm_en_037997,factorized,factorize
lm_en_039314,finifies,finify
lm_en_040560,forclutch,forclutch
lm_en_043961,gawping,gawp
lm_en_044402,ghost-rode,ghost-ride
lm_en_044998,glucks,gluck
lm_en_045488,graffitiing,graffiti
lm_en_045846,grilling,grill
lm_en_047584,heralded,herald
lm_en_048510,hornpiped,hornpipe
lm_en_049170,hydroxylates,hydroxylate
lm_en_050817,increased,increase
lm_en_051521,ingraffed,ingraff
lm_en_051847,inmove,inmove
lm_en_052662,interfiling,interfile
lm_en_052836,intermells,intermell
lm_en_053705,iridizes,iridize
lm_en_056827,lump,limp
lm_en_056951,liquated,liquate
lm_en_058751,mates,mate
lm_en_059634,metricking,metric
lm_en_059767,micrographs,micrograph
lm_en_060237,misadapt,misadapt
lm_en_060444,miscalibrate,miscalibrate
lm_en_063387,nait,nait
lm_en_066446,outfell,outfall
lm_en_066479,outfinesses,outfinesse
lm_en_069240,overnoised,overnoise
lm_en_069859,oversimplified,oversimplify
lm_en_071114,parathyroidectomizes,parathyroidectomize
lm_en_072618,phials,phial
lm_en_072808,photocopying,photocopy
lm_en_074218,polishing,polish
lm_en_077392,proportionated,proportionate
lm_en_079016,ramified,ramify
lm_en_079846,reassay,reassay
lm_en_081122,reconsecrates,reconsecrate
lm_en_081783,redisposing,redispose
lm_en_082104,reemphasise,reemphasise
lm_en_083608,reinflamed,reinflame
lm_en_083694,rein,rein
lm_en_084880,renounced,renounce
lm_en_085016,reorganised,reorganise
lm_en_085405,repocketed,repocket
lm_en_086363,reshoed,reshoe
lm_en_087266,reticulate,reticulate
lm_en_089377,rutilated,rutilate
lm_en_090419,scone,scone
lm_en_092484,shoggles,shoggle
lm_en_093588,skids,skid
lm_en_094029,sleek,sleek
lm_en_095950,spazz,spazz
lm_en_096573,spouts,spout
lm_en_099214,sulfurated,sulfurate
lm_en_099822,surbedded,surbed
lm_en_100676,Syrianizes,Syrianize
lm_en_101039,tarred,tarre
lm_en_101395,telegraph,telegraph
lm_en_101585,tempt,tempt
lm_en_103862,transfigured,transfigure
lm_en_104790,trudged,trudge
lm_en_104872,tsking,tsk
lm_en_106680,underapproximating,underapproximate
lm_en_107231,underpackaged,underpackage
lm_en_109439,unrecognizing,unrecognize
lm_en_109968,unstabilizing,unstabilize
lm_en_110266,untying,untie
lm_en_111619,vassalled,vassal
lm_en_111969,vested,vest
lm_en_112272,vitalising,vitalise
