item_id,premise,hypothesis,gold_label
ps_vi_000010,Có rất nhiều điều bạn có thể nói mà tôi sẽ chỉ bỏ qua điều đó thôi.,Tôi muốn nói với bạn tất cả mọi thứ tôi biết về điều đó!,C
ps_vi_000022,"Và tôi đã đặt uh, năm sự tách rời khỏi U2.",Tôi đã xử lý U2.,E
ps_vi_000049,"Cô ấy nói chỉ có mình cô ấy là rơi nước mắt và cô ấy nói là, sau đó cô ấy nói rằng Joe xuất hiện trên hiên nhà.","Khi cô nói với anh ấy đi lên hiên nhà, đôi mắt cô đã ngấn lệ.",E
ps_vi_000063,Họ đã luyện tập trong bộ com lê đầy áp lực và mất một thời gian nếu bạn mặc bộ quần áo đầy áp lực.,Chúng tôi có thể giúp bạn luyện tập để mặc bộ com lê áp lực vào cuối ngày.,C
ps_vi_000084,"Vậy nên, tôi không có bất cứ câu chuyện cụ thể nào.",Có rất nhiều cửa hàng.,N
ps_vi_000101,"Họ nói, Chúng tôi đang trả tiền cho nơi bạn ở.",Họ trả tiền nhà cho tôi và các anh chị em của tôi.,N
ps_vi_000104,"Vâng, tất nhiên Tổng thống Kennedy đã phong tỏa Cuba ngày hôm sau và các tàu của chúng tôi đã chặn một con tàu của Nga đang đứng ngay bên ngoài ranh giới với Cuba và họ đã tìm thấy tên lửa ở đó.",Họ không dừng tàu vì họ không muốn xung đột.,C
ps_vi_000113,Tôi không có thời gian để tham gia tất cả.,Tôi đã vào đó đúng giờ.,C
ps_vi_000116,"Và, ừ, một trong những công việc của tôi vào thời điểm đó là huấn luyện các cá nhân cách đặt dù trên nút kích hoạt vũ khí hạt nhân, ừ, để tự phát nổ bom nguyên tử.",Cò kích nổ quả bom khi nó bị kéo.,E
ps_vi_000119,"Bà tôi thường kể cho tôi nghe rất nhiều câu chuyện khác nhau về những năm trưởng thành của bà và, uh, đặc biệt là, uh, bà thường nói về gia đình của mình, và nó như thế nào trong những thời gian đó.",Bà tôi luôn từ chối nói về bà,C
ps_vi_000142,Đó là một tâm trạng tuyệt vời.,Tâm trạng của cô ấy hoàn toàn nhất quán.,C
ps_vi_000148,"Họ phải trải qua qua một số buồng áp lực, uh, thậm chí ngay trước khi họ được bắt đầu bay chiếc U2 hoặc bay với bộ đồ chịu áp lực.",Hầu hết mọi người trượt bài kiểm tra và không bao giờ được bay U2.,N
ps_vi_000159,Nếu có bất cứ điều gì tôi có thể làm.,Tôi nghĩ tôi có thể làm gì đó để cứu anh ta.,N
ps_vi_000161,"Cô ghét điều đó, và cô thường nói với chị mình mỗi ngày, cô nói rằng, Chị đang làm sai.",Cô khẳng định rõ rằng em gái mình không thể làm điều gì cho nên hồn.,N
ps_vi_000167,"Ồ tôi tới đây sáng nay và ừm, tôi quên mất bằng cách nào, tôi nghĩ chắc tôi đã hỏi một câu hỏi gì đó và anh ta tới đây hoặc là, điều gì đó tương tự.","Hôm nay tôi đến phòng tập thể hình, anh ấy đến sau và nói xin chào.",N
ps_vi_000170,Chúng tôi không biết họ sẽ đi đâu.,Chúng tôi không biết người ta đang đi đâu.,E
ps_vi_000189,Mọi người đều uống rượu sâm banh và một số người không uống nó vì vậy những gì còn lại cho trẻ em uống vì vậy chúng tôi đã đi xung quanh uống tất cả rượu sâm banh này.,Cả buổi tiệc khát khô cả cổ và không phục vụ rượu.,C
ps_vi_000211,Và họ không thể ở lại khu vực Augusta bởi vì mọi người biết rằng họ đã cố gắng làm một điều cấm kỵ và cố gắng biến địa vị của mình thành người da trắng.,Mọi người không biết họ không phải người da trắng.,C
ps_vi_000212,Và họ không thể ở lại khu vực Augusta bởi vì mọi người biết rằng họ đã cố gắng làm một điều cấm kỵ và cố gắng biến địa vị của mình thành người da trắng.,Mọi người đều biết rằng họ là người Mỹ gốc Phi.,N
ps_vi_000221,"Dù sao đi nữa, tôi nghĩ tôi đã nói chuyện với Ramona một lần nữa.",Tôi đã nói chuyện với Ramona vào dịp khác.,E
