item_id,sentence,option_a,option_b,gold_answer,model_prediction,correct
pr_en_000026,Dennis gave his hammer to Robert so he could hammer the nails. _ had no hammers.,Dennis,Robert,B,,
pr_en_000047,"Kenneth asked Dennis what time the dance was being held, but _ had forgotten.",Kenneth,Dennis,B,,
pr_en_000085,"Derrick was unable to stay focused at work unlike Justin, because _ had a fun job.",Derrick,Justin,B,,
pr_en_000087,"Avery was debating on taking up German instead of Latin, because the _ was newer.",Latin,German,B,,
pr_en_000101,"Joseph had to have well manicured nails for work, but not Kevin, because _ worked at a bank.",Joseph,Kevin,A,,
pr_en_000126,"Amy hated the smell of bleach, but still Kayla used it all the time to clean so _ always leaves the house.",Amy,Kayla,A,,
pr_en_000127,Eric looked at Neil in shock and started to react violently because _ lied to him.,Eric,Neil,B,,
pr_en_000133,Jessica took off the gloves and gave them to Katrina because _ 's hands were cold.,Jessica,Katrina,B,,
pr_en_000134,Jessica took off the gloves and gave them to Katrina because _ 's hands were warm.,Jessica,Katrina,A,,
pr_en_000152,"Laura always had more motivation in life and achieving goals than Katrina, as _ was lazy.",Laura,Katrina,B,,
pr_en_000154,Ben had to either stop eating chocolates or nuts. He chose to stop eating the _ because they were sweet.,chocolates,nuts,A,,
pr_en_000229,"When opening up about their crushes, Kenneth sighed at Jeffrey because _ forgot who their crush was.",Kenneth,Jeffrey,B,,
pr_en_000244,Donald offered Leslie their last sick some mint gum as _ had a stinky breath already.,Donald,Leslie,B,,
pr_en_000259,Matthew offered to help write a fitness plan for Christopher because _ was out of shape.,Matthew,Christopher,B,,
pr_en_000267,The library kept an enormous collection of novels but not comics because the _ were dull.,novels,comics,B,,
pr_en_000270,Carrie's store has more loyal customers than Patricia's store does because _ 's store is newer.,Carrie,Patricia,B,,
pr_en_000273,Carrie faced the fan away from Angela because _ was getting too warm in the kitchen.,Carrie,Angela,A,,
pr_en_000299,Neil asked Michael what it was like to go to war because _ was a pacifist.,Neil,Michael,A,,
pr_en_000308,The documents contained in the files could not fit properly. The _ were too large.,Files,Documents,B,,
pr_en_000311,Mary only wore stripes to work and not plaids because the _ made her look sloppy.,plaids,stripes,A,,
pr_en_000312,Mary only wore stripes to work and not plaids because the _ made her look professional.,plaids,stripes,B,,
pr_en_000342,"Dennis has been away on vacation, while Nelson stayed at home so the lettuce in _ 's fridge was used to make a salad.",Dennis,Nelson,B,,
pr_en_000350,My knee joint is more injured than my ankle joint so I'm trying not to put too much stress on the _ if I can help it.,knee joint,ankle joint,A,,
pr_en_000360,Bob tore his shirt that was a night shirt. He decided to get a tuxedo shirt because the _ is old.,night shirt,tuxedo shirt,A,,
pr_en_000380,Adam had to schedule a visit a dermatologist but Joseph didn't because _ had good skin.,Adam,Joseph,B,,
pr_en_000411,Eric was easier to amuse than Justin because _ had a great sense of humor.,Eric,Justin,A,,
pr_en_000423,Tanya couldn't stretch as far down as Jennifer because _ was had a very flexible body.,Tanya,Jennifer,B,,
pr_en_000425,Ben had to stop driving his car or motorcycle. He chose to stop the _ because it was safe.,motorcycle,car,B,,
pr_en_000431,More birds were in the garden than in the park because the _ only had grass.,garden,park,B,,
pr_en_000437,"Jeffrey asked Joel to express their feelings in a more productive manner, but _ was actually the one being reasonable.",Jeffrey,Joel,B,,
pr_en_000462,"Megan had a baby whereas Katrina had a college aged child, so _ no longer had to change diapers.",Megan,Katrina,B,,
