item_id,answer
19,A
20,B
39,A
40,B
47,A
48,B
53,A
54,B
71,A
72,B
75,A
76,B
83,A
84,B
91,A
92,B
99,A
100,B
107,A
108,B
115,A
116,B
123,A
124,B
131,A
132,B
139,A
140,B
147,A
148,B
155,A
156,B
163,A
164,B
171,A
172,B
179,A
180,B
187,A
188,B
195,A
196,B
203,A
204,B
211,A
212,B
219,A
220,B
227,A
228,B
235,A
236,B
243,A
244,B
251,A
252,B
259,A
260,B
267,A
268,B
275,A
276,B
283,A
284,B
291,A
292,B
299,A
300,B
307,A
308,B
315,A
316,B
323,A
324,B
331,A
332,B
339,A
340,B
347,A
348,B
355,A
356,B
363,A
364,B
371,A
372,B
379,A
380,B
387,A
388,B
395,A
396,B
403,A
404,B
