"item_id,e_probability,n_probability,c_probability"
"ps_vi_000034,0.75,0.20,0.05"
"ps_vi_000162,0.85,0.12,0.03"
"ps_vi_000297,0.05,0.05,0.90"
"ps_vi_000322,0.05,0.05,0.90"
"ps_vi_000379,0.05,0.88,0.07"
"ps_vi_000494,0.05,0.05,0.90"
"ps_vi_000623,0.05,0.88,0.07"
"ps_vi_000678,0.05,0.05,0.90"
"ps_vi_000745,0.05,0.05,0.90"
"ps_vi_000763,0.75,0.20,0.05"
"ps_vi_000778,0.80,0.15,0.05"
"ps_vi_000866,0.75,0.20,0.05"
"ps_vi_000897,0.05,0.05,0.90"
"ps_vi_000909,0.90,0.08,0.02"
"ps_vi_000987,0.75,0.20,0.05"
"ps_vi_000999,0.80,0.15,0.05"
"ps_vi_001028,0.80,0.15,0.05"
"ps_vi_001072,0.05,0.05,0.90"
"ps_vi_001097,0.05,0.08,0.87"
"ps_vi_001109,0.82,0.13,0.05"
"ps_vi_001161,0.05,0.08,0.87"
"ps_vi_001183,0.82,0.13,0.05"
"ps_vi_001253,0.05,0.05,0.90"
"ps_vi_001255,0.05,0.05,0.90"
"ps_vi_001294,0.90,0.08,0.02"
"ps_vi_001413,0.05,0.88,0.07"
"ps_vi_001456,0.88,0.10,0.02"
"ps_vi_001475,0.05,0.08,0.87"
"ps_vi_001520,0.05,0.88,0.07"
"ps_vi_001552,0.05,0.88,0.07"
"ps_vi_001618,0.05,0.05,0.90"
"ps_vi_001693,0.85,0.12,0.03"
"ps_vi_001781,0.05,0.88,0.07"
"ps_vi_001845,0.05,0.88,0.07"
"ps_vi_001900,0.05,0.05,0.90"
"ps_vi_002059,0.05,0.05,0.90"
"ps_vi_002081,0.05,0.88,0.07"
"ps_vi_002112,0.05,0.88,0.07"
"ps_vi_002133,0.05,0.05,0.90"
"ps_vi_002149,0.05,0.05,0.90"
"ps_vi_002232,0.05,0.88,0.07"
"ps_vi_002274,0.05,0.05,0.90"
"ps_vi_002306,0.88,0.10,0.02"
"ps_vi_002382,0.90,0.08,0.02"
"ps_vi_002415,0.05,0.05,0.90"
"ps_vi_002431,0.88,0.10,0.02"
"ps_vi_002469,0.05,0.88,0.07"
"ps_vi_002478,0.80,0.15,0.05"
"ps_vi_002519,0.80,0.15,0.05"
"ps_vi_002664,0.05,0.08,0.87"
"ps_vi_002669,0.05,0.88,0.07"
"ps_vi_002687,0.05,0.88,0.07"
"ps_vi_002754,0.88,0.10,0.02"
"ps_vi_002796,0.05,0.05,0.90"
"ps_vi_002801,0.05,0.05,0.90"
"ps_vi_002825,0.05,0.05,0.90"
"ps_vi_002834,0.80,0.15,0.05"
"ps_vi_002971,0.05,0.88,0.07"
"ps_vi_003115,0.05,0.05,0.90"
"ps_vi_003116,0.80,0.15,0.05"
"ps_vi_003155,0.05,0.88,0.07"
"ps_vi_003246,0.05,0.88,0.07"
"ps_vi_003275,0.05,0.05,0.90"
"ps_vi_003332,0.75,0.20,0.05"
"ps_vi_003404,0.88,0.10,0.02"
"ps_vi_003412,0.90,0.08,0.02"
"ps_vi_003480,0.80,0.15,0.05"
"ps_vi_003630,0.05,0.88,0.07"
"ps_vi_003703,0.75,0.20,0.05"
"ps_vi_003742,0.05,0.88,0.07"
"ps_vi_003802,0.75,0.20,0.05"
"ps_vi_003834,0.88,0.10,0.02"
"ps_vi_003848,0.05,0.88,0.07"
"ps_vi_003920,0.80,0.15,0.05"
"ps_vi_003922,0.75,0.20,0.05"
"ps_vi_003980,0.05,0.05,0.90"
"ps_vi_003986,0.88,0.10,0.02"
"ps_vi_004003,0.05,0.88,0.07"
"ps_vi_004049,0.05,0.05,0.90"
"ps_vi_004091,0.82,0.13,0.05"
"ps_vi_004191,0.05,0.88,0.07"
"ps_vi_004239,0.05,0.88,0.07"
"ps_vi_004335,0.05,0.05,0.90"
"ps_vi_004344,0.05,0.88,0.07"
"ps_vi_004388,0.05,0.08,0.87"
"ps_vi_004392,0.80,0.15,0.05"
"ps_vi_004409,0.05,0.08,0.87"
"ps_vi_004498,0.05,0.05,0.90"
"ps_vi_004527,0.05,0.05,0.90"
"ps_vi_004651,0.85,0.12,0.03"
"ps_vi_004679,0.05,0.88,0.07"
"ps_vi_004712,0.05,0.88,0.07"
"ps_vi_004717,0.05,0.08,0.87"
"ps_vi_004737,0.05,0.05,0.90"
"ps_vi_004755,0.82,0.13,0.05"
"ps_vi_004763,0.88,0.10,0.02"
"ps_vi_004868,0.88,0.10,0.02"
"ps_vi_004914,0.85,0.12,0.03"
"ps_vi_004917,0.05,0.05,0.90"
"ps_vi_005000,0.05,0.88,0.07"
