"item_id,e_probability,n_probability,c_probability"
"ps_de_000034,0.75,0.20,0.05"
"ps_de_000162,0.85,0.12,0.03"
"ps_de_000297,0.05,0.05,0.90"
"ps_de_000322,0.05,0.05,0.90"
"ps_de_000379,0.05,0.88,0.07"
"ps_de_000494,0.05,0.05,0.90"
"ps_de_000623,0.05,0.88,0.07"
"ps_de_000678,0.05,0.05,0.90"
"ps_de_000745,0.05,0.05,0.90"
"ps_de_000763,0.75,0.20,0.05"
"ps_de_000778,0.80,0.15,0.05"
"ps_de_000866,0.75,0.20,0.05"
"ps_de_000897,0.05,0.05,0.90"
"ps_de_000909,0.90,0.08,0.02"
"ps_de_000987,0.75,0.20,0.05"
"ps_de_000999,0.80,0.15,0.05"
"ps_de_001028,0.80,0.15,0.05"
"ps_de_001072,0.05,0.05,0.90"
"ps_de_001097,0.05,0.08,0.87"
"ps_de_001109,0.05,0.87,0.08"
"ps_de_001161,0.05,0.08,0.87"
"ps_de_001183,0.05,0.88,0.07"
"ps_de_001253,0.05,0.05,0.90"
"ps_de_001255,0.05,0.05,0.90"
"ps_de_001294,0.90,0.08,0.02"
"ps_de_001413,0.05,0.88,0.07"
"ps_de_001456,0.88,0.10,0.02"
"ps_de_001475,0.05,0.08,0.87"
"ps_de_001520,0.05,0.88,0.07"
"ps_de_001552,0.05,0.88,0.07"
"ps_de_001618,0.05,0.05,0.90"
"ps_de_001693,0.85,0.12,0.03"
"ps_de_001781,0.05,0.88,0.07"
"ps_de_001845,0.05,0.88,0.07"
"ps_de_001900,0.05,0.05,0.90"
"ps_de_002059,0.05,0.05,0.90"
"ps_de_002081,0.05,0.88,0.07"
"ps_de_002112,0.05,0.88,0.07"
"ps_de_002133,0.05,0.05,0.90"
"ps_de_002149,0.05,0.05,0.90"
"ps_de_002232,0.05,0.88,0.07"
"ps_de_002274,0.05,0.05,0.90"
"ps_de_002306,0.88,0.10,0.02"
"ps_de_002382,0.90,0.08,0.02"
"ps_de_002415,0.05,0.05,0.90"
"ps_de_002431,0.88,0.10,0.02"
"ps_de_002469,0.05,0.88,0.07"
"ps_de_002478,0.80,0.15,0.05"
"ps_de_002519,0.80,0.15,0.05"
"ps_de_002664,0.05,0.08,0.87"
"ps_de_002669,0.05,0.88,0.07"
"ps_de_002687,0.05,0.88,0.07"
"ps_de_002754,0.88,0.10,0.02"
"ps_de_002796,0.05,0.05,0.90"
"ps_de_002801,0.05,0.05,0.90"
"ps_de_002825,0.05,0.05,0.90"
"ps_de_002834,0.80,0.15,0.05"
"ps_de_002971,0.05,0.88,0.07"
"ps_de_003115,0.05,0.05,0.90"
"ps_de_003116,0.80,0.15,0.05"
"ps_de_003155,0.05,0.88,0.07"
"ps_de_003246,0.05,0.88,0.07"
"ps_de_003275,0.05,0.05,0.90"
"ps_de_003332,0.75,0.20,0.05"
"ps_de_003404,0.88,0.10,0.02"
"ps_de_003412,0.90,0.08,0.02"
"ps_de_003480,0.80,0.15,0.05"
"ps_de_003630,0.05,0.88,0.07"
"ps_de_003703,0.75,0.20,0.05"
"ps_de_003742,0.05,0.88,0.07"
"ps_de_003802,0.75,0.20,0.05"
"ps_de_003834,0.88,0.10,0.02"
"ps_de_003848,0.05,0.88,0.07"
"ps_de_003920,0.80,0.15,0.05"
"ps_de_003922,0.75,0.20,0.05"
"ps_de_003980,0.05,0.05,0.90"
"ps_de_003986,0.88,0.10,0.02"
"ps_de_004003,0.05,0.88,0.07"
"ps_de_004049,0.05,0.05,0.90"
"ps_de_004091,0.82,0.13,0.05"
"ps_de_004191,0.05,0.88,0.07"
"ps_de_004239,0.05,0.88,0.07"
"ps_de_004335,0.05,0.05,0.90"
"ps_de_004344,0.05,0.88,0.07"
"ps_de_004388,0.05,0.08,0.87"
"ps_de_004392,0.80,0.15,0.05"
"ps_de_004409,0.05,0.08,0.87"
"ps_de_004498,0.05,0.05,0.90"
"ps_de_004527,0.05,0.05,0.90"
"ps_de_004651,0.85,0.12,0.03"
"ps_de_004679,0.05,0.88,0.07"
"ps_de_004712,0.05,0.88,0.07"
"ps_de_004717,0.05,0.08,0.87"
"ps_de_004737,0.05,0.05,0.90"
"ps_de_004755,0.82,0.13,0.05"
"ps_de_004763,0.88,0.10,0.02"
"ps_de_004868,0.88,0.10,0.02"
"ps_de_004914,0.85,0.12,0.03"
"ps_de_004917,0.05,0.05,0.90"
"ps_de_005000,0.05,0.88,0.07"
