premise,hypothesis,gold_label,type,uid
"If Jessica attends the conference, her colleague will meet her at the hotel.",Jessica has a colleague.,E,type5_possessive,test_type5_possessive_0001
"It's not the case that if Jessica attends the conference, her colleague will meet her at the hotel.",Jessica has a colleague.,E,type5_possessive,test_type5_possessive_0002
"Sam believes that if Jessica attends the conference, her colleague will meet her at the hotel.",Jessica has a colleague.,E,type5_possessive,test_type5_possessive_0003
"Is it true that if Jessica attends the conference, her colleague will meet her at the hotel?",Jessica has a colleague.,E,type5_possessive,test_type5_possessive_0004
"If Mia's car breaks down, her coworker will give her a ride to the office.",Mia has a coworker.,E,type5_possessive,test_type5_possessive_0005
"It's not the case that if Mia's car breaks down, her coworker will give her a ride to the office.",Mia has a coworker.,E,type5_possessive,test_type5_possessive_0006
"Sam believes that if Mia's car breaks down, her coworker will give her a ride to the office.",Mia has a coworker.,E,type5_possessive,test_type5_possessive_0007
"Is it true that if Mia's car breaks down, her coworker will give her a ride to the office?",Mia has a coworker.,E,type5_possessive,test_type5_possessive_0008
"If Jennifer finishes her presentation early, her colleagues will take her out for lunch.",Jennifer has colleagues.,E,type5_possessive,test_type5_possessive_0009
"It's not the case that if Jennifer finishes her presentation early, her colleagues will take her out for lunch.",Jennifer has colleagues.,E,type5_possessive,test_type5_possessive_0010
"Sam believes that if Jennifer finishes her presentation early, her colleagues will take her out for lunch.",Jennifer has colleagues.,E,type5_possessive,test_type5_possessive_0011
"Is it true that if Jennifer finishes her presentation early, her colleagues will take her out for lunch?",Jennifer has colleagues.,E,type5_possessive,test_type5_possessive_0012
"If Patricia finishes her presentation early, her colleague will take her out for lunch.",Patricia has a colleague.,E,type5_possessive,test_type5_possessive_0013
"It's not the case that if Patricia finishes her presentation early, her colleague will take her out for lunch.",Patricia has a colleague.,E,type5_possessive,test_type5_possessive_0014
"Sam believes that if Patricia finishes her presentation early, her colleague will take her out for lunch.",Patricia has a colleague.,E,type5_possessive,test_type5_possessive_0015
"Is it true that if Patricia finishes her presentation early, her colleague will take her out for lunch?",Patricia has a colleague.,E,type5_possessive,test_type5_possessive_0016
"If Ethan arrives on time, his colleague will give him a ride to the meeting.",Ethan has a colleague.,E,type5_possessive,test_type5_possessive_0017
"It's not the case that if Ethan arrives on time, his colleague will give him a ride to the meeting.",Ethan has a colleague.,E,type5_possessive,test_type5_possessive_0018
"Sam believes that if Ethan arrives on time, his colleague will give him a ride to the meeting.",Ethan has a colleague.,E,type5_possessive,test_type5_possessive_0019
"Is it true that if Ethan arrives on time, his colleague will give him a ride to the meeting?",Ethan has a colleague.,E,type5_possessive,test_type5_possessive_0020
"If Joshua agrees to the meeting, his colleague will drive him to the conference venue.",Joshua has a colleague.,E,type5_possessive,test_type5_possessive_0021
"It's not the case that if Joshua agrees to the meeting, his colleague will drive him to the conference venue.",Joshua has a colleague.,E,type5_possessive,test_type5_possessive_0022
"Sam believes that if Joshua agrees to the meeting, his colleague will drive him to the conference venue.",Joshua has a colleague.,E,type5_possessive,test_type5_possessive_0023
"Is it true that if Joshua agrees to the meeting, his colleague will drive him to the conference venue?",Joshua has a colleague.,E,type5_possessive,test_type5_possessive_0024
"If Dorothy finishes her meeting early, her colleague will drive her home.",Dorothy has a colleague.,E,type5_possessive,test_type5_possessive_0025
"It's not the case that if Dorothy finishes her meeting early, her colleague will drive her home.",Dorothy has a colleague.,E,type5_possessive,test_type5_possessive_0026
"Sam believes that if Dorothy finishes her meeting early, her colleague will drive her home.",Dorothy has a colleague.,E,type5_possessive,test_type5_possessive_0027
"Is it true that if Dorothy finishes her meeting early, her colleague will drive her home?",Dorothy has a colleague.,E,type5_possessive,test_type5_possessive_0028
"If Amelia finishes his work early, his colleague will take him out for lunch.",Amelia has a colleague.,E,type5_possessive,test_type5_possessive_0029
"It's not the case that if Amelia finishes his work early, his colleague will take him out for lunch.",Amelia has a colleague.,E,type5_possessive,test_type5_possessive_0030
"Sam believes that if Amelia finishes his work early, his colleague will take him out for lunch.",Amelia has a colleague.,E,type5_possessive,test_type5_possessive_0031
"Is it true that if Amelia finishes his work early, his colleague will take him out for lunch?",Amelia has a colleague.,E,type5_possessive,test_type5_possessive_0032
"If Mark flight is delayed, his friend will wait for him at the airport.",Mark has a friend.,E,type5_possessive,test_type5_possessive_0033
"It's not the case that if Mark flight is delayed, his friend will wait for him at the airport.",Mark has a friend.,E,type5_possessive,test_type5_possessive_0034
"Sam believes that if Mark flight is delayed, his friend will wait for him at the airport.",Mark has a friend.,E,type5_possessive,test_type5_possessive_0035
"Is it true that if Mark flight is delayed, his friend will wait for him at the airport?",Mark has a friend.,E,type5_possessive,test_type5_possessive_0036
"If Grace misses the bus, her friend will give her a ride to work.",Grace has a friend.,E,type5_possessive,test_type5_possessive_0037
"It's not the case that if Grace misses the bus, her friend will give her a ride to work.",Grace has a friend.,E,type5_possessive,test_type5_possessive_0038
"Sam believes that if Grace misses the bus, her friend will give her a ride to work.",Grace has a friend.,E,type5_possessive,test_type5_possessive_0039
"Is it true that if Grace misses the bus, her friend will give her a ride to work?",Grace has a friend.,E,type5_possessive,test_type5_possessive_0040
"If Nancy arrives early, her friend will be waiting for her at the train station.",Nancy has a friend.,E,type5_possessive,test_type5_possessive_0041
"It's not the case that if Nancy arrives early, her friend will be waiting for her at the train station.",Nancy has a friend.,E,type5_possessive,test_type5_possessive_0042
"Sam believes that if Nancy arrives early, her friend will be waiting for her at the train station.",Nancy has a friend.,E,type5_possessive,test_type5_possessive_0043
"Is it true that if Nancy arrives early, her friend will be waiting for her at the train station?",Nancy has a friend.,E,type5_possessive,test_type5_possessive_0044
"If Victoria decides to move to New York, her best friend will help her find an apartment.",Victoria has a best friend.,E,type5_possessive,test_type5_possessive_0045
"It's not the case that if Victoria decides to move to New York, her best friend will help her find an apartment.",Victoria has a best friend.,E,type5_possessive,test_type5_possessive_0046
