item_id,answer,confidence
487,A,5
46,A,5
324,A,4
798,A,5
141,A,5
722,A,4
138,A,5
58,A,5
254,A,5
651,A,4
603,A,5
826,A,5
555,A,5
614,A,5
540,A,4
286,A,4
660,A,4
437,A,5
18,A,5
183,A,4
79,A,5
569,A,5
289,A,4
807,B,5
510,A,4
99,B,5
140,B,5
139,B,5
325,A,4
440,B,4
556,B,4
799,B,5
652,B,5
650,B,5
682,B,5
78,B,5
45,B,5
761,B,4
386,B,5
17,B,5
182,A,4
665,B,5
433,A,5
752,B,4
598,B,5
77,B,5
11,B,5
503,B,5
23,B,5
400,B,5
656,B,4
410,A,4
21,A,4
810,A,5
640,B,4
109,B,4
283,B,5
85,B,3
439,A,5
641,A,5
738,B,4
248,B,4
75,B,4
754,B,4
558,B,4
22,B,5
708,B,4
198,B,5
586,A,5
320,A,4
184,A,4
317,A,4
