item_id,answer,confidence
11,B,4
17,B,4
18,A,4
23,A,4
45,B,5
46,A,5
58,B,5
77,B,4
78,B,4
79,A,4
99,B,4
138,B,5
139,B,5
140,A,3
141,A,2
182,A,3
183,B,3
254,A,4
286,B,3
289,A,4
324,A,5
325,A,4
386,B,3
400,A,4
433,B,5
437,B,5
440,A,5
487,B,5
503,B,2
510,B,4
540,A,5
555,REFUSE,1
556,B,5
569,A,4
598,B,3
603,A,2
614,B,4
650,B,5
651,A,2
652,A,4
660,B,4
665,B,5
682,B,5
722,A,4
21,B,3
42,A,3
51,B,4
60,A,4
80,B,5
85,B,5
108,A,5
109,A,4
112,REFUSE,1
118,REFUSE,1
144,B,4
166,B,5
174,A,4
175,B,4
178,A,5
198,REFUSE,1
234,B,5
236,B,4
237,B,5
248,B,5
250,A,3
255,B,3
257,A,4
260,A,4
261,REFUSE,1
266,REFUSE,1
283,B,3
307,B,5
308,B,4
312,B,2
317,A,5
320,B,4
329,B,5
356,A,4
374,A,2
381,A,4
385,A,4
395,A,5
410,B,4
420,A,5
435,B,4
446,B,5
448,B,4
456,A,4
469,B,5
504,A,4
522,A,5
553,A,3
561,REFUSE,1
586,B,4
600,B,2
633,A,2
640,B,5
641,A,5
655,B,5
656,B,5
661,A,5
671,B,5
691,B,4
697,B,5
698,A,4
703,A,4
708,B,5
738,A,3
741,B,4
