item_id,answer,confidence
11,B,4
17,REFUSE,1
18,A,4
23,B,5
45,A,3
46,A,4
58,B,5
77,A,5
78,A,4
79,B,5
99,B,5
138,A,4
139,A,4
140,B,4
141,A,5
182,A,4
183,A,5
254,A,4
286,A,5
289,A,4
324,A,5
325,A,2
386,B,4
400,B,4
433,B,5
437,A,5
440,A,5
487,B,5
503,A,4
510,A,4
540,B,5
555,B,4
556,B,4
569,A,5
598,REFUSE,1
603,B,4
614,A,4
650,B,5
651,A,5
652,REFUSE,1
660,B,4
665,A,5
682,B,5
722,A,5
21,B,4
42,B,5
57,A,5
67,A,5
85,B,5
109,A,5
112,A,4
166,A,5
168,B,5
174,B,5
184,A,5
198,A,3
234,REFUSE,1
237,A,5
255,REFUSE,1
256,A,5
257,A,4
261,A,5
307,A,4
308,B,5
317,A,4
320,B,5
329,A,3
356,REFUSE,1
374,A,5
381,B,3
385,A,4
395,B,3
410,A,3
423,B,5
424,A,4
426,REFUSE,1
435,B,5
446,A,5
448,B,2
452,B,4
469,A,5
504,B,4
522,B,3
528,REFUSE,1
553,A,5
586,A,5
600,B,4
630,A,4
633,B,5
640,A,5
642,A,3
655,A,4
661,A,5
671,A,5
697,A,3
698,A,4
703,B,5
741,A,4
