sample_id,sentence_id,clusters
1,1,[]
1,2,"[{""character"": ""Lucy Pevensie"", ""mentions"": [""Lucy""]}]"
1,3,[]
1,4,[]
1,5,"[{""character"": ""Susan Pevensie"", ""mentions"": [""Susan""]}]"
1,6,"[{""character"": ""Edmund Pevensie"", ""mentions"": [""Ed""]}]"
1,7,"[{""character"": ""Lucy Pevensie"", ""mentions"": [""Lucy""]}]"
1,8,"[{""character"": ""Professor Digory Kirke"", ""mentions"": [""Professor""]}]"
1,9,"[{""character"": ""Peter Pevensie"", ""mentions"": [""Peter""]}]"
1,10,[]
1,11,"[{""character"": ""Mr. Tumnus"", ""mentions"": [""Mr. Tumnus""]}]"
1,12,[]
1,13,"[{""character"": ""Mr. Tumnus"", ""mentions"": [""Mr. Tumnus""]}, {""character"": ""Unknown"", ""mentions"": [""Faun""]}]"
1,14,"[{""character"": ""Lucy Pevensie"", ""mentions"": [""Lucy""]}]"
1,15,[]
1,16,[]
1,17,"[{""character"": ""Mr. Tumnus"", ""mentions"": [""Mr. Tumnus""]}]"
1,18,"[{""character"": ""Mr. Tumnus"", ""mentions"": [""Faun""]}]"
1,19,"[{""character"": ""Mrs. Macready"", ""mentions"": [""Mrs. Macready""]}]"
1,20,"[{""character"": ""Mr. Tumnus"", ""mentions"": [""Faun""]}]"
1,21,"[{""character"": ""Edmund Pevensie"", ""mentions"": [""Edmund""]}]"
1,22,"[{""character"": ""Silenus"", ""mentions"": [""Silenus""]}, {""character"": ""Bacchus"", ""mentions"": [""Bacchus""]}]"
1,23,[]
1,24,[]
1,25,[]
1,26,"[{""character"": ""Mr. Tumnus"", ""mentions"": [""Mr. Tumnus""]}]"
1,27,[]
1,28,"[{""character"": ""Lucy Pevensie"", ""mentions"": [""Lucy""]}, {""character"": ""Edmund Pevensie"", ""mentions"": [""Edmund""]}]"
1,29,"[{""character"": ""Lucy Pevensie"", ""mentions"": [""Lucy""]}]"
1,30,"[{""character"": ""Lucy Pevensie"", ""mentions"": [""Lucy""]}]"
1,31,[]
1,32,[]
1,33,"[{""character"": ""Lucy Pevensie"", ""mentions"": [""Lucy""]}]"
1,34,[]
1,35,"[{""character"": ""Lucy Pevensie"", ""mentions"": [""Lucy""]}]"
1,36,"[{""character"": ""Edmund Pevensie"", ""mentions"": [""Edmund""]}]"
1,37,[]
1,38,[]
1,39,[]
1,40,[]
1,41,[]
1,42,"[{""character"": ""Susan Pevensie"", ""mentions"": [""Susan""]}]"
1,43,"[{""character"": ""Lucy Pevensie"", ""mentions"": [""Lucy""]}]"
1,44,[]
1,45,"[{""character"": ""Mr. Tumnus"", ""mentions"": [""Tumnus""]}]"
1,46,"[{""character"": ""Mr. Tumnus"", ""mentions"": [""Mr. Tumnus""]}, {""character"": ""Lucy Pevensie"", ""mentions"": [""Lucy""]}]"
1,47,[]
1,48,[]
1,49,"[{""character"": ""Lucy Pevensie"", ""mentions"": [""Lucy""]}]"
1,50,[]
1,51,[]
1,52,"[{""character"": ""Lucy Pevensie"", ""mentions"": [""Lucy""]}]"
1,53,"[{""character"": ""Susan Pevensie"", ""mentions"": [""Susan""]}]"
1,54,"[{""character"": ""Peter Pevensie"", ""mentions"": [""Peter""]}, {""character"": ""Susan Pevensie"", ""mentions"": [""Susan""]}, {""character"": ""Edmund Pevensie"", ""mentions"": [""Edmund""]}, {""character"": ""Lucy Pevensie"", ""mentions"": [""Lucy""]}]"
1,55,[]
1,56,[]
1,57,"[{""character"": ""Lucy Pevensie"", ""mentions"": [""Lucy""]}]"
1,58,[]
