item_id,e_probability,n_probability,c_probability
ps_fr_000034,0.6,0.35,0.05
ps_fr_000162,0.75,0.2,0.05
ps_fr_000297,0.05,0.1,0.85
ps_fr_000322,0.1,0.8,0.1
ps_fr_000379,0.1,0.8,0.1
ps_fr_000494,0.05,0.1,0.85
ps_fr_000623,0.15,0.75,0.1
ps_fr_000678,0.05,0.05,0.9
ps_fr_000745,0.05,0.1,0.85
ps_fr_000763,0.45,0.45,0.1
ps_fr_000778,0.05,0.1,0.85
ps_fr_000866,0.2,0.65,0.15
ps_fr_000897,0.1,0.8,0.1
ps_fr_000909,0.85,0.1,0.05
ps_fr_000987,0.3,0.6,0.1
ps_fr_000999,0.55,0.35,0.1
ps_fr_001028,0.6,0.35,0.05
ps_fr_001072,0.05,0.1,0.85
ps_fr_001097,0.05,0.1,0.85
ps_fr_001109,0.85,0.12,0.03
ps_fr_001161,0.05,0.1,0.85
ps_fr_001183,0.9,0.07,0.03
ps_fr_001253,0.05,0.1,0.85
ps_fr_001255,0.05,0.15,0.8
ps_fr_001294,0.9,0.07,0.03
ps_fr_001413,0.1,0.75,0.15
ps_fr_001456,0.7,0.25,0.05
ps_fr_001475,0.1,0.75,0.15
ps_fr_001520,0.15,0.75,0.1
ps_fr_001552,0.1,0.75,0.15
ps_fr_001618,0.05,0.1,0.85
ps_fr_001693,0.9,0.07,0.03
ps_fr_001781,0.1,0.75,0.15
ps_fr_001845,0.1,0.8,0.1
ps_fr_001900,0.02,0.03,0.95
ps_fr_002059,0.02,0.03,0.95
ps_fr_002081,0.1,0.8,0.1
ps_fr_002112,0.3,0.6,0.1
ps_fr_002133,0.05,0.1,0.85
ps_fr_002149,0.1,0.1,0.8
ps_fr_002232,0.1,0.8,0.1
ps_fr_002274,0.05,0.05,0.9
ps_fr_002306,0.7,0.25,0.05
ps_fr_002382,0.85,0.12,0.03
ps_fr_002415,0.05,0.05,0.9
ps_fr_002431,0.85,0.12,0.03
ps_fr_002469,0.15,0.75,0.1
ps_fr_002478,0.6,0.35,0.05
ps_fr_002519,0.1,0.75,0.15
ps_fr_002664,0.05,0.1,0.85
ps_fr_002669,0.1,0.8,0.1
ps_fr_002687,0.15,0.75,0.1
ps_fr_002754,0.85,0.12,0.03
ps_fr_002796,0.05,0.05,0.9
ps_fr_002801,0.05,0.1,0.85
ps_fr_002825,0.05,0.1,0.85
ps_fr_002834,0.8,0.15,0.05
ps_fr_002971,0.15,0.7,0.15
ps_fr_003115,0.05,0.1,0.85
ps_fr_003116,0.2,0.65,0.15
ps_fr_003155,0.45,0.5,0.05
ps_fr_003246,0.1,0.8,0.1
ps_fr_003275,0.05,0.1,0.85
ps_fr_003332,0.4,0.55,0.05
ps_fr_003404,0.8,0.17,0.03
ps_fr_003412,0.9,0.07,0.03
ps_fr_003480,0.7,0.25,0.05
ps_fr_003630,0.1,0.85,0.05
ps_fr_003703,0.75,0.2,0.05
ps_fr_003742,0.1,0.8,0.1
ps_fr_003802,0.2,0.7,0.1
ps_fr_003834,0.55,0.4,0.05
ps_fr_003848,0.2,0.65,0.15
ps_fr_003920,0.75,0.2,0.05
ps_fr_003922,0.5,0.45,0.05
ps_fr_003980,0.02,0.03,0.95
ps_fr_003986,0.7,0.25,0.05
ps_fr_004003,0.1,0.75,0.15
ps_fr_004049,0.05,0.1,0.85
ps_fr_004091,0.7,0.25,0.05
ps_fr_004191,0.1,0.8,0.1
ps_fr_004239,0.1,0.75,0.15
ps_fr_004335,0.05,0.1,0.85
ps_fr_004344,0.1,0.2,0.7
ps_fr_004388,0.1,0.75,0.15
ps_fr_004392,0.15,0.75,0.1
ps_fr_004409,0.2,0.7,0.1
ps_fr_004498,0.02,0.03,0.95
ps_fr_004527,0.65,0.3,0.05
ps_fr_004651,0.85,0.12,0.03
ps_fr_004679,0.1,0.75,0.15
ps_fr_004712,0.1,0.8,0.1
ps_fr_004717,0.05,0.1,0.85
ps_fr_004737,0.05,0.1,0.85
ps_fr_004755,0.9,0.07,0.03
ps_fr_004763,0.6,0.35,0.05
ps_fr_004868,0.85,0.12,0.03
ps_fr_004914,0.2,0.7,0.1
ps_fr_004917,0.05,0.1,0.85
ps_fr_005000,0.1,0.8,0.1
