item_id,e_probability,n_probability,c_probability
ps_ru_000034,0.7,0.25,0.05
ps_ru_000162,0.75,0.2,0.05
ps_ru_000297,0.05,0.1,0.85
ps_ru_000322,0.1,0.8,0.1
ps_ru_000379,0.15,0.75,0.1
ps_ru_000494,0.05,0.1,0.85
ps_ru_000623,0.15,0.75,0.1
ps_ru_000678,0.05,0.05,0.9
ps_ru_000745,0.05,0.1,0.85
ps_ru_000763,0.15,0.7,0.15
ps_ru_000778,0.65,0.3,0.05
ps_ru_000866,0.55,0.35,0.1
ps_ru_000897,0.05,0.1,0.85
ps_ru_000909,0.8,0.15,0.05
ps_ru_000987,0.6,0.35,0.05
ps_ru_000999,0.2,0.7,0.1
ps_ru_001028,0.2,0.7,0.1
ps_ru_001072,0.05,0.1,0.85
ps_ru_001097,0.05,0.1,0.85
ps_ru_001109,0.75,0.2,0.05
ps_ru_001161,0.05,0.1,0.85
ps_ru_001183,0.8,0.15,0.05
ps_ru_001253,0.05,0.1,0.85
ps_ru_001255,0.05,0.1,0.85
ps_ru_001294,0.85,0.1,0.05
ps_ru_001413,0.1,0.75,0.15
ps_ru_001456,0.8,0.15,0.05
ps_ru_001475,0.1,0.75,0.15
ps_ru_001520,0.15,0.75,0.1
ps_ru_001552,0.05,0.1,0.85
ps_ru_001618,0.05,0.1,0.85
ps_ru_001693,0.9,0.07,0.03
ps_ru_001781,0.2,0.65,0.15
ps_ru_001845,0.1,0.8,0.1
ps_ru_001900,0.05,0.05,0.9
ps_ru_002059,0.05,0.05,0.9
ps_ru_002081,0.1,0.8,0.1
ps_ru_002112,0.2,0.7,0.1
ps_ru_002133,0.05,0.1,0.85
ps_ru_002149,0.1,0.15,0.75
ps_ru_002232,0.1,0.8,0.1
ps_ru_002274,0.05,0.1,0.85
ps_ru_002306,0.1,0.75,0.15
ps_ru_002382,0.6,0.35,0.05
ps_ru_002415,0.05,0.1,0.85
ps_ru_002431,0.75,0.2,0.05
ps_ru_002469,0.15,0.75,0.1
ps_ru_002478,0.7,0.25,0.05
ps_ru_002519,0.55,0.4,0.05
ps_ru_002664,0.05,0.15,0.8
ps_ru_002669,0.1,0.8,0.1
ps_ru_002687,0.65,0.3,0.05
ps_ru_002754,0.6,0.35,0.05
ps_ru_002796,0.05,0.1,0.85
ps_ru_002801,0.05,0.1,0.85
ps_ru_002825,0.1,0.75,0.15
ps_ru_002834,0.15,0.75,0.1
ps_ru_002971,0.05,0.15,0.8
ps_ru_003115,0.05,0.15,0.8
ps_ru_003116,0.55,0.35,0.1
ps_ru_003155,0.15,0.7,0.15
ps_ru_003246,0.1,0.8,0.1
ps_ru_003275,0.05,0.15,0.8
ps_ru_003332,0.35,0.55,0.1
ps_ru_003404,0.85,0.12,0.03
ps_ru_003412,0.55,0.35,0.1
ps_ru_003480,0.65,0.3,0.05
ps_ru_003630,0.1,0.8,0.1
ps_ru_003703,0.65,0.3,0.05
ps_ru_003742,0.15,0.75,0.1
ps_ru_003802,0.8,0.15,0.05
ps_ru_003834,0.7,0.25,0.05
ps_ru_003848,0.1,0.75,0.15
ps_ru_003920,0.1,0.75,0.15
ps_ru_003922,0.2,0.7,0.1
ps_ru_003980,0.05,0.05,0.9
ps_ru_003986,0.85,0.12,0.03
ps_ru_004003,0.1,0.8,0.1
ps_ru_004049,0.05,0.1,0.85
ps_ru_004091,0.7,0.25,0.05
ps_ru_004191,0.1,0.75,0.15
ps_ru_004239,0.1,0.75,0.15
ps_ru_004335,0.05,0.1,0.85
ps_ru_004344,0.05,0.15,0.8
ps_ru_004388,0.1,0.15,0.75
ps_ru_004392,0.55,0.35,0.1
ps_ru_004409,0.15,0.75,0.1
ps_ru_004498,0.05,0.1,0.85
ps_ru_004527,0.05,0.1,0.85
ps_ru_004651,0.75,0.2,0.05
ps_ru_004679,0.1,0.75,0.15
ps_ru_004712,0.1,0.75,0.15
ps_ru_004717,0.05,0.15,0.8
ps_ru_004737,0.05,0.1,0.85
ps_ru_004755,0.85,0.12,0.03
ps_ru_004763,0.75,0.2,0.05
ps_ru_004868,0.1,0.75,0.15
ps_ru_004914,0.1,0.75,0.15
ps_ru_004917,0.05,0.1,0.85
ps_ru_005000,0.1,0.75,0.15
