item_id,e_probability,n_probability,c_probability
ps_vi_000034,0.1,0.7,0.2
ps_vi_000162,0.1,0.6,0.3
ps_vi_000297,0.05,0.1,0.85
ps_vi_000322,0.1,0.6,0.3
ps_vi_000379,0.2,0.65,0.15
ps_vi_000494,0.05,0.1,0.85
ps_vi_000623,0.1,0.7,0.2
ps_vi_000678,0.05,0.1,0.85
ps_vi_000745,0.05,0.15,0.8
ps_vi_000763,0.25,0.6,0.15
ps_vi_000778,0.3,0.6,0.1
ps_vi_000866,0.25,0.6,0.15
ps_vi_000897,0.05,0.1,0.85
ps_vi_000909,0.8,0.15,0.05
ps_vi_000987,0.2,0.65,0.15
ps_vi_000999,0.35,0.55,0.1
ps_vi_001028,0.4,0.55,0.05
ps_vi_001072,0.05,0.1,0.85
ps_vi_001097,0.05,0.1,0.85
ps_vi_001109,0.75,0.2,0.05
ps_vi_001161,0.05,0.2,0.75
ps_vi_001183,0.55,0.35,0.1
ps_vi_001253,0.05,0.15,0.8
ps_vi_001255,0.05,0.2,0.75
ps_vi_001294,0.85,0.1,0.05
ps_vi_001413,0.15,0.65,0.2
ps_vi_001456,0.55,0.35,0.1
ps_vi_001475,0.05,0.75,0.2
ps_vi_001520,0.1,0.7,0.2
ps_vi_001552,0.05,0.2,0.75
ps_vi_001618,0.05,0.15,0.8
ps_vi_001693,0.85,0.1,0.05
ps_vi_001781,0.2,0.65,0.15
ps_vi_001845,0.1,0.7,0.2
ps_vi_001900,0.05,0.1,0.85
ps_vi_002059,0.05,0.1,0.85
ps_vi_002081,0.1,0.75,0.15
ps_vi_002112,0.35,0.55,0.1
ps_vi_002133,0.05,0.1,0.85
ps_vi_002149,0.05,0.15,0.8
ps_vi_002232,0.2,0.7,0.1
ps_vi_002274,0.05,0.1,0.85
ps_vi_002306,0.7,0.25,0.05
ps_vi_002382,0.85,0.1,0.05
ps_vi_002415,0.05,0.1,0.85
ps_vi_002431,0.7,0.25,0.05
ps_vi_002469,0.35,0.55,0.1
ps_vi_002478,0.55,0.35,0.1
ps_vi_002519,0.6,0.35,0.05
ps_vi_002664,0.05,0.15,0.8
ps_vi_002669,0.1,0.75,0.15
ps_vi_002687,0.65,0.3,0.05
ps_vi_002754,0.75,0.2,0.05
ps_vi_002796,0.05,0.1,0.85
ps_vi_002801,0.05,0.1,0.85
ps_vi_002825,0.05,0.1,0.85
ps_vi_002834,0.2,0.65,0.15
ps_vi_002971,0.05,0.15,0.8
ps_vi_003115,0.05,0.1,0.85
ps_vi_003116,0.3,0.6,0.1
ps_vi_003155,0.3,0.6,0.1
ps_vi_003246,0.1,0.65,0.25
ps_vi_003275,0.05,0.1,0.85
ps_vi_003332,0.1,0.65,0.25
ps_vi_003404,0.8,0.15,0.05
ps_vi_003412,0.75,0.2,0.05
ps_vi_003480,0.55,0.35,0.1
ps_vi_003630,0.1,0.75,0.15
ps_vi_003703,0.75,0.2,0.05
ps_vi_003742,0.15,0.7,0.15
ps_vi_003802,0.8,0.15,0.05
ps_vi_003834,0.7,0.25,0.05
ps_vi_003848,0.1,0.7,0.2
ps_vi_003920,0.35,0.55,0.1
ps_vi_003922,0.2,0.65,0.15
ps_vi_003980,0.05,0.1,0.85
ps_vi_003986,0.8,0.15,0.05
ps_vi_004003,0.1,0.7,0.2
ps_vi_004049,0.15,0.7,0.15
ps_vi_004091,0.6,0.35,0.05
ps_vi_004191,0.1,0.7,0.2
ps_vi_004239,0.2,0.65,0.15
ps_vi_004335,0.05,0.1,0.85
ps_vi_004344,0.05,0.15,0.8
ps_vi_004388,0.15,0.7,0.15
ps_vi_004392,0.45,0.5,0.05
ps_vi_004409,0.05,0.2,0.75
ps_vi_004498,0.05,0.15,0.8
ps_vi_004527,0.05,0.1,0.85
ps_vi_004651,0.65,0.3,0.05
ps_vi_004679,0.1,0.7,0.2
ps_vi_004712,0.05,0.7,0.25
ps_vi_004717,0.05,0.15,0.8
ps_vi_004737,0.05,0.1,0.85
ps_vi_004755,0.45,0.45,0.1
ps_vi_004763,0.8,0.15,0.05
ps_vi_004868,0.65,0.3,0.05
ps_vi_004914,0.4,0.55,0.05
ps_vi_004917,0.05,0.2,0.75
ps_vi_005000,0.1,0.75,0.15
