item_id,premise,hypothesis,gold_label
ps_hi_000004,"और मैंने सोचा कि यह एक विशेषाधिकार था, और यह अभी भी है, यह अभी भी है, मैं केवल नौ दो-दो Ex-O जो मेरे AFFC एयर फोर्स कैरियर फील्ड थे।",Mujhe nahi pata tha ki uss din maidan me mai akele nahi tha,N
ps_hi_000005,"और मैंने सोचा कि यह एक विशेषाधिकार था, और यह अभी भी है, यह अभी भी है, मैं केवल नौ दो-दो Ex-O जो मेरे AFFC एयर फोर्स कैरियर फील्ड थे।",मैं इस धारणा के तहत था कि एएफएफसी वायु सेना करियर क्षेत्र में उस नंबर के साथ मैं अकेला था।,E
ps_hi_000014,यही प्राथमिक चीज थी जिसे हम बचाना चाहते थे क्युकी एक २०-मेगाटन हाइड्रोजन बम एक ३०  एक सी १२४ को फेकने का कोई और उपाय नहीं था |,हम एक चीज को बचाने में अन्य चीजों से अधिक उत्सुक थे।,E
ps_hi_000018,इसलिए मुझे वाकई यकीन नहीं है कि क्यों ।,मुझे नहीं पता कि ऐसा क्यों हुआ।,E
ps_hi_000027,वो सिर्फ मैं ही था जिन्होंने मिनियेचर आल्टिट्यूड चैम्बेर्स मे परीक्षा केलिए नियामकों को चलाया था।,हम में से कुछ ऐसे थे जो परीक्षण के लिए नियामकों से भाग गए थे।,C
ps_hi_000030,"मै , चीफ मास्टर सार्जेंट हु, विरत, जैसे रिक ने कहा ।",रिक ने आपको बताया कि मैं सेवानिवृत्त हुआ था।,E
ps_hi_000046,"और, ज़ाहिर है, एंड्रोव ग्रोमिकोव ने कोई जवाब नहीं दिया, लेकिन हमारे पास यू 2 की फिल्मों के आधार पर सारी जानकारी थी।",यू 2 ने बहुत सारी फिल्में लीं।,E
ps_hi_000054,"यद्यपि हवाईजहाज जली भी रहेगी, वह जलकर अपने अत्यावश्यक उपकरणों को पिघलकर रेडिएशन को निकलने क्यों देगी ।",आग के दौरान विकिरण बाहर नहीं निकलता है।,C
ps_hi_000059,फिर ऐसे होने लगा की हफ्ते में दो से तीन हवाईजहाज आने लगी और कहा जा रही है इसका पता ही नहीं था मुझे |,Ye zyada hawai yatayat musibat hai,N
ps_hi_000065,"मैं यह कहना चाहता हूं कि वहां बम के साथ जाने का कोई खतरा नहीं है क्योंकि इसमें विस्फोट नहीं होगा, इसके बावजूद कि यह जमीन को कितनी जोर से टक्कर करता है।",बम विस्फोट का कोई मौका नहीं था।,E
ps_hi_000077,तो मैं सिर्फ योग लेना पड़ा और इस तरह यह बताने का प्रयास करना पड़ा ।,"Mujhe ye totals ke saath kya karna hai, nahi samajhta. Mujhe aur jankari dijiye, tabi jakar hal milega",C
ps_hi_000080,वो आया दरवाज़ा खोला और मुझे यादहै पीछे देखते हुए उसके चेहरे पर की भाव देखकर मै यह वादे से कह सकता हु की वो निराश  था ।,"वह हमें दोषी महसूस नहीं कराना चाहता था, लेकिन हमें पता था कि हमारी वजह से उसे परेशानी हुई है|",N
ps_hi_000095,मुझे नहीं पता कि उसके बाद अगस्त में रहे थे या नहीं।,उसने ऑगस्टा में रहना जारी रखा।,E
ps_hi_000121,"हमारे पास पूर्ण दबाव सूट है हवाईजहाज में , जैसे अंतरिक्ष यात्री पहनते है , बस हमारे पुरे चांदी जैसे चमकीले थे , बूट और सबकुछ चांदी जैसे , ताकि गर्मी को विपरीत धकेल सके ।","Hamare suit waise kuch bhi nahi hai, jaise antariksh yatriyon ke paas tha",C
ps_hi_000160,"उसने वह नफरत किया, और वह हर दिन अपनी बहन को बताने के लिए कहती थी, उसने कहा, कि आप गलत कर रहे हैं।",वह हमेशा अपनी बहन को प्रोत्साहित करती थी।,C
ps_hi_000173,"लेकिन मैं जैसे कि यह भूल गया था, कि मैं दोपहर का खाना खाने जा रहा था लेकिन मैं भूखा था।",मुझे भूख लगी थी इसलिए मैंने अपना दोपहर का भोजन खाने का फैसला किया ।,E
ps_hi_000194,"आप जागते हो  और सीखते हैं, आप जानते हैं, जब आप परीक्षण करते हैं, उह, विमान का |",विमान परीक्षण आपको बहुत से सबक सिखाता है।,E
ps_hi_000201,"वह क्यूबा के ऊपर से जाने वाली हवाई अड्डे से थी , और बेशक रुडोल्फ एंडरसन मारे जा चुके थे ।",विशाल एयरलाइनर को मई में क्यूबा में गोली मार दी गई थी।,N
ps_hi_000204,"यह शायद पहली बात है जो मेरे याद मे आता है मैं एक छोटा बच्चा होने के बारे मे, खासतौर पर कुछ गलत करने के बारे मे।",यह मेरी सबसे पुरानी यादों में से एक थी।,E
ps_hi_000205,"उन दिनों में वे काले रंग के होने की तरह नहीं थे, और वह था, आप जानते हैं, मुझे लगता है, कि, संभवतः, आप जानते थे, 1 9 30 के शुरुआती दिनों में, उह, जब वे ऐसा करते थे।",दक्षिण में काला होना मुश्किल था।,N
ps_hi_000218,हम टीवी पर कुछ देख रहे थे |,Hum TV dekh rahe the,E
ps_hi_000227,"उम, उसने कहा, उसने कहा, उसने कहा, बेबी, उसने कहा, जीवन के बारे में आप उस तरह नहीं समझते जैसा मैं समझती हूँ।",उसने कहा कि वह जीवन के बारे में अधिक जानती थी।,E
ps_hi_000245,डीओटी को जायदात  सामान खरीदना पड़ा।,संपत्ति और उपकरण डीओटी द्वारा खरीदा गया था।,E
ps_hi_000258,"उम, क्या और कुछ है, आपने कहा था कि आपको विशेष रूप से कुछ पढ़ने कि याद नहीं हैं, क्या जब आप स्कूल में बड़े थे, क्या कोई किताबें थीं जिन्हें आपने पढ़ा था या जिसे आप पसंद या नफरत किया था?",मुझे पता है कि आप जो भी किताब पढ़ते हैं उसे आप प्यार करते हैं।,C
ps_hi_000261,"वह एक छोटी सी स्क्रू थी जो एक इंजेक्शन बना रही थी, पर साँस लेने वाली कम्पन नलिया पायलट तक पहुँचती थी और विपरीत कम्पन भी ।","idar kuch screws nahi hai, sirf buttons hai",C
ps_hi_000263,"वह जैसी है,  इस बारे में चिंता न करें, आप जानते हैं, अपना समय लीजिए।",उसने मुझे बताया यह ठीक था अगर मुझे ऐसा करने में घंटो लगे।,N
ps_hi_000296,"और, उह, परन्तु, उह, मैं सोचूंगा, रात में मैं सो नहीं पाऊंगा.",मैं बुरे सपने देखता रहा जिसने मुझे सोने से रोका।,N
ps_hi_000314,"मैं जीवित था, उह, ठीक बाहर सेंट लुइस के, जेफरसन सिटी और सेंट लुइस के बीच, एमओ।",Mai Missouri mei ek Pila ghar me rehta tha,N
ps_hi_000318,"मै डेल रिओ नमक जगह पर रिपोर्टिंग कर रहा था, और मुझे लॉघलिन हवाई अड्डे  पर जाना पड़ा , जो हाल ही में फिर से खोला गया था ।","लॉफलिन वायुसेना बेस 10,000 सैनिकों का घर है।",N
ps_hi_000326,"इस बीच वायु सेना ने एसआर 71, अब ए -12 खरीदा, जिसे हम सीआईए के साथ काम कर रहे थे।",वायु सेना ने विमान खरीदे।,E
ps_hi_000327,"इस बीच वायु सेना ने एसआर 71, अब ए -12 खरीदा, जिसे हम सीआईए के साथ काम कर रहे थे।",वायु सेना के पास एक भी विमान नहीं था।,C
ps_hi_000343,"एक मिनट वह मेज को पीट रहा था, दूसरे में वह ठीक हो गया, इसे मेरी डेस्क पर पेश करें, डाह, डाह, डाह, डाह, डाह।",वह अपने दिमाग को बहुत बदलता है।,E
ps_hi_000356,"आप जानते ही हो, आप ज़िंदा नहीं रेह सकते यदि आपके पास कोई विपरीत कम्पन ना हो, उन ऊंचाई पर सांस लेने के दबाव में बढ़ौती हो जाती ।",तुम्हें 5000 फीट से अधिक ऊंचाई पर काउंटर प्रेशर की आवश्यकता होगी।,N
ps_hi_000362,अगर वह ज़रा सा भी हिल जाता है तोह आपको ही रेगुलेटर से खिलवाड़ करके सही करना पड़ता है ।,नियामक आपके सूट में सबकुछ का दबाव बदल देगा।,N
ps_hi_000364,"उह, मैं अभी भी एक और केवल नौ दो-दो था जिसने कभी रेगुलेटर पर इंजेक्शन सेट कर दिया था।",मैंने मंगलवार को इंजेक्टर सेट किया था।,N
ps_hi_000376,"वह काफी गजब का था, और कपडे जैसे धीमे से थोड़े से उड़ रहे थे हवा में--",Dress hawa mei udd raha tha,E
ps_hi_000379,"उह, मैंने अपना बहुत समय बिताया, उह, विशेष गतिविधियां",मैं हर दूसरे दिन विशेष गतिविधियों में था।,N
ps_hi_000386,"मगर, वो अगस्टाके बाहर इभान्स नामक छोटेसे सहरमैं रहते थे और इभान्स अभि भी मौजुद है और मेरे बहुत सारे रिश्तेदार अभि भी वहाँ रेहते हैं।",वो एटलान्टा मे रहते थे।,C
ps_hi_000411,"और इसलिए, हम लास वेगास, एनवी में चले गए, और मैंने रिपोर्ट की, जैसे मैंने वाशिंगटन में की थी, लास वेगास शहर के एक निश्चित पते पर।",मैंने इन दोनों शहरों में एक कैब ड्राइवर के रूप में काम किया।,N
ps_hi_000415,"वह कुछ एक फाइल थी जिसमे कई सरे टैब्स थी , सब ही भिन्न , हर टैब में अलग स्प्रेडशीट थी ।",पृष्ठ संख्याओं की सिर्फ एक सूची है।,C
ps_hi_000417,"वह कुछ एक फाइल थी जिसमे कई सरे टैब्स थी , सब ही भिन्न , हर टैब में अलग स्प्रेडशीट थी ।",Ye tabs saare accounts ka current balance dikhate hai,N
ps_hi_000444,"जब डॉट उसकी संपत्ति ले लिया है, हम Concord में एक छोटे, छोटे क्षेत्र है जहां आप क्योंकि यह zoned है और इतनी है कि पशु कहानी का अंत है पशुओं की अनुमति नहीं है करने के लिए ले जाया गया।",जब हम कॉनकॉर्ड चले गए तो हमने अपने सभी जानवरों को बेच दिया।,N
ps_hi_000459,"मेरी , मेरी माताश्री को काफी पहले से ही उनका सबसे प्रिय रहने का भाग्य नहीं मिला और इसी कारण वह अपने आप को जीजान से खेत में काम पर लगा देती थी जबकि इतर बच्चे कभी नहीं काम करते थे खेतो में ।",मेरी मां को बाहर काम करना पड़ता था।,E
