sample_id,id,lemma
1,1,fractionise
1,2,reinforce
1,3,respect
1,4,sphinx
1,5,lick
1,6,reesterify
1,7,encheer
1,8,leam
1,9,glide
1,10,pornographise
1,11,stench
1,12,chine
1,13,airt
1,14,toe-poke
1,15,pink
1,16,relisten
1,17,forcling
1,18,ideate
1,19,awroth
1,20,regraft
1,21,forthcome
1,22,phish
1,23,reload
1,24,routinize
1,25,torive
1,26,becrawl
1,27,mistype
1,28,confine
1,29,resoak
1,30,overfund
1,31,impede
1,32,resub
1,33,yarl
1,34,forleet
1,35,restump
1,36,huswife
1,37,gladder
1,38,oink
1,39,darraign
1,40,forsmite
1,41,thyroidectomize
1,42,aberr
1,43,restring
1,44,improvize
1,45,miniate
1,46,decapacitate
1,47,rechill
1,48,atslip
1,49,patchwork
1,50,freshen
1,51,caudle
1,52,fruit
1,53,rename
1,54,elect
1,55,abord
1,56,snye
1,57,addle
1,58,sweeten
1,59,grane
1,60,kitbash
1,61,emblazon
1,62,intercorrelate
1,63,backscatter
1,64,jigger
1,65,loophole
1,66,gender
1,67,girdle
1,68,withgo
1,69,kart
1,70,bull-whip
1,71,disenslave
1,72,calefie
1,73,bowdlerize
1,74,unoil
1,75,misname
1,76,traitor
1,77,sycophantize
1,78,landlock
1,79,soften
1,80,insolate
1,81,reshingle
1,82,science
1,83,chamfer
1,84,accordion
1,85,caparison
1,86,inline
1,87,fiance
1,88,disenvowel
1,89,poleax
1,90,codisplay
1,91,right
1,92,misfit
1,93,devan
1,94,rare
1,95,dizen
1,96,unpick
1,97,præcede
1,98,scroll
1,99,miscreate
1,100,see-saw
1,101,equipartition
1,102,upclimb
1,103,dumbsize
1,104,præfix
1,105,confab
1,106,forwax
1,107,grutch
1,108,yeast
1,109,statisticize
1,110,sob
1,111,disillusion
1,112,jag
1,113,lurve
1,114,upboil
1,115,tertiate
1,116,chuffle
1,117,bebump
1,118,angel
1,119,multitask
1,120,rhotacise
1,121,dealuminate
1,122,rerandomize
1,123,mirage
1,124,chupse
1,125,rebutton
1,126,unswell
1,127,rebreed
1,128,subtype
1,129,hornpipe
1,130,straight-arm
1,131,shanty
1,132,wist
1,133,querken
1,134,rescribe
1,135,unshale
1,136,shall
1,137,mail-order
1,138,forelend
1,139,impart
1,140,uplock
1,141,ensonify
1,142,bedarken
1,143,predestinate
1,144,noy
1,145,hoast
1,146,reconsider
1,147,enlay
1,148,overman
1,149,legislate
1,150,grave
1,151,potchky
1,152,slow-cook
1,153,slouch
1,154,download
1,155,marbleize
1,156,rephotograph
1,157,tattle
1,158,uncurb
1,159,believe
1,160,conversation
1,161,reimmunize
1,162,overgloom
1,163,tharf
1,164,newfangle
1,165,lowlight
1,166,smof
1,167,schoolmaster
1,168,imply
1,169,overreport
1,170,byline
1,171,destroi
1,172,stound
1,173,urge
1,174,daylight
1,175,itinerate
1,176,spud
1,177,incumber
1,178,beguilty
1,179,autotune
1,180,tind
1,181,griddle
1,182,tress
1,183,database
1,184,coal
1,185,imbosom
1,186,absorb
1,187,demote
1,188,troble
1,189,trounce
1,190,affy
1,191,outscore
1,192,untwirl
1,193,present
1,194,meditate
1,195,bespittle
1,196,drownd
1,197,deprecate
1,198,photodisintegrate
1,199,akill
1,200,pedestal
1,201,crap
1,202,overlive
1,203,folio
1,204,forncast
1,205,crowbar
1,206,norm
1,207,mudpuddle
1,208,misprocess
1,209,mousetrap
1,210,hatefuck
1,211,punch
1,212,abstain
1,213,recap
1,214,reseparate
1,215,Sherlock
1,216,dwarf
1,217,geck
1,218,flabbergaster
1,219,obsignate
1,220,defib
1,221,determin
1,222,forefeel
1,223,stink
1,224,rough
1,225,overheat
1,226,goosestep
1,227,A-bomb
1,228,spoom
1,229,lank
1,230,unclip
1,231,misapply
1,232,skinnydip
1,233,subtilize
1,234,garner
1,235,exeunt
1,236,drydock
1,237,caress
1,238,fraternize
1,239,shack
1,240,misturn
1,241,conscribe
1,242,advoke
1,243,imprecate
1,244,top-rope
1,245,unmew
1,246,beteach
1,247,diamondize
1,248,oversing
1,249,restopper
1,250,outthink
1,251,tear-gas
1,252,redeal
1,253,accumber
1,254,offsmite
1,255,needle
1,256,unbind
1,257,recontour
1,258,overfocus
1,259,transfrete
1,260,sonicate
1,261,protonate
1,262,lenify
1,263,rusticate
1,264,abdicate
1,265,interchange
1,266,reule
1,267,gyve
1,268,outblush
1,269,slouch
1,270,close
1,271,hyperextend
1,272,defæcate
1,273,manuscribe
1,274,betallow
1,275,verdigris
1,276,subvent
1,277,preposterate
1,278,redbait
1,279,quintuple
1,280,disinure
1,281,perfricate
1,282,bishop
1,283,sidearm
1,284,gillnet
1,285,pave
1,286,dismay
1,287,dod
1,288,constrain
1,289,sterilise
1,290,transmove
1,291,dedicate
1,292,letterbox
1,293,partition
1,294,complexify
1,295,reinjure
1,296,revarnish
1,297,coact
1,298,wind-break
1,299,contest
1,300,hotdesk
2,1,shack
2,2,disflesh
2,3,Omanize
2,4,undermanage
2,5,overextend
2,6,reexamine
2,7,besmut
2,8,flip-flap
2,9,apocopate
2,10,trickle
2,11,elegize
2,12,theocratize
2,13,misdesign
2,14,circumflex
2,15,beknave
2,16,jock
2,17,malleate
2,18,wildfowl
2,19,depredate
2,20,slow
2,21,imbrace
2,22,pre-process
2,23,guarish
2,24,ossify
2,25,forslip
2,26,balsam
2,27,Earthscape
2,28,revictual
2,29,arylate
2,30,naturalize
2,31,reinstill
2,32,philosophy
2,33,reluct
2,34,screenwrite
2,35,beteach
2,36,rechain
2,37,chafe
2,38,minish
2,39,viscerate
2,40,accomplish
2,41,flex
2,42,precycle
2,43,untwirl
2,44,skein
2,45,hippity-hop
2,46,outswear
2,47,tingle
2,48,exheredate
2,49,underpot
2,50,mete
2,51,subduce
2,52,unhide
2,53,waddle
2,54,democratize
2,55,sidestep
2,56,backdoor
2,57,prevue
2,58,massage
2,59,tinkle
2,60,notarize
2,61,lank
2,62,uphurl
2,63,remble
2,64,resplit
2,65,revector
2,66,forslug
2,67,blowe
2,68,growl
2,69,whew
2,70,funambulate
2,71,babble
2,72,misnomer
2,73,jackaroo
2,74,spacewalk
2,75,empty
2,76,diarise
2,77,patrol
2,78,uncurl
2,79,dethronize
2,80,deterritorialize
2,81,bedark
2,82,unqueen
2,83,immute
2,84,embus
2,85,brainwash
2,86,girlcott
2,87,quinella
2,88,nibble
2,89,quid
2,90,ribroast
2,91,miseducate
2,92,slug
2,93,twit
2,94,rhotacize
2,95,preorganize
2,96,ossify
2,97,layback
2,98,unshelve
2,99,villain
2,100,recouch
2,101,check-fold
2,102,repolarize
2,103,overkeep
2,104,yo-yo
2,105,demean
2,106,backchat
2,107,similarize
2,108,scomfit
2,109,enspect
2,110,sleeptalk
2,111,metricize
2,112,besoul
2,113,overstock
2,114,renege
2,115,subsist
2,116,diagonalise
2,117,code
2,118,self-kill
2,119,period
2,120,reprivatize
2,121,recolonise
2,122,conclude
2,123,lout
2,124,outcheer
2,125,circumpose
2,126,web
2,127,coke
2,128,restaple
2,129,self-sabotage
2,130,metaphorise
2,131,handplant
2,132,clonk
2,133,outswell
2,134,pipette
2,135,supersample
2,136,front
2,137,tread
2,138,overreference
2,139,unsake
2,140,grift
2,141,depart
2,142,alien
2,143,drudge
2,144,forebelieve
2,145,flurt
2,146,respread
2,147,hacksaw
2,148,overspan
2,149,epigrammatize
2,150,mash
2,151,cum
2,152,swagger
2,153,webize
2,154,restaff
2,155,unobscure
2,156,accrete
2,157,ungown
2,158,rasterise
2,159,embosom
2,160,waltz
2,161,shower
2,162,shoad
2,163,domino
2,164,earth
2,165,valve
2,166,shmear
2,167,dapple
2,168,mollify
2,169,underdeliver
2,170,nidify
2,171,etherealise
2,172,stob
2,173,bibblebabble
2,174,prise
2,175,doublecheck
2,176,liquate
2,177,empierce
2,178,fib
2,179,redownload
2,180,conscion
2,181,reanoint
2,182,microcrack
2,183,gee
2,184,sue
2,185,shariatise
2,186,thumbshot
2,187,tolerize
2,188,umbrella
2,189,procrasturbate
2,190,widdle
2,191,coinhere
2,192,inmove
2,193,tenant
2,194,balderdash
2,195,outdent
2,196,ascend
2,197,mesmerize
2,198,fustianize
2,199,uncreate
2,200,bejumble
2,201,alchemise
2,202,brawn
2,203,truck
2,204,extoll
2,205,mispraise
2,206,contex
2,207,rewet
2,208,withhold
2,209,weet
2,210,overexert
2,211,oooh
2,212,dewret
2,213,lateralize
2,214,batch
2,215,slingshoot
