sample_id,id,inflected_form,tag
1,1,grouting,N;SG
1,2,retroauricular,ADJ
1,3,pentacular,ADJ
1,4,scumballs,N|PL
1,5,misformatted,V|PST
1,6,yolkless,ADJ
1,7,debased,V|V.PTCP;PST
1,8,lamajun,N;SG
1,9,phutted,V|V.PTCP;PST
1,10,oligoglucoside,N;SG
1,11,diphtheritis,N;SG
1,12,photoluminesce,V;NFIN;IMP+SBJV
1,13," softly""","""|"
1,14,troglophile,ADJ
1,15,beetleheaded,ADJ
1,16,muclucs,N|PL
1,17,infraumbilical,ADJ
1,18,chitter,V;NFIN;IMP+SBJV
1,19,flyblowing,V|V.PTCP;PRS
1,20,kouros,N;SG
1,21,mudpuddled,V|V.PTCP;PST
1,22,detritophage,N;SG
1,23,re-user,N;SG
1,24,foresnaffling,V|V.PTCP;PRS
1,25,foilable,ADJ
1,26,dimethoxystyryl,N;SG
1,27,garrotte,V;NFIN;IMP+SBJV
1,28,blaggers,N|PL
1,29,eviting,V|V.PTCP;PRS
1,30,rhyming,V|V.PTCP;PRS
1,31,orocephalic,ADJ
1,32,degafiated,V|V.PTCP;PST
1,33,Jomon,ADJ
1,34,thermocapillary,ADJ
1,35,bemeet,V;NFIN;IMP+SBJV
1,36,eGovernment,N;SG
1,37,rosters,V|PRS;3;SG
1,38,octasyllabic,ADJ
1,39,sutras,N|PL
1,40,blirted,V|PST
1,41,diformate,N;SG
1,42,lavatorial,ADJ
1,43,thalline,ADJ
1,44,cybernats,N|PL
1,45,skived,V|V.PTCP;PST
1,46,blacktips,N|PL
1,47,mesocuneiforms,N|PL
1,48,tubelight,N;SG
1,49,catholical,ADJ
1,50,remigrates,V|PRS;3;SG
1,51,præsaged,V|V.PTCP;PST
1,52,hypnums,N|PL
1,53,exchangeable,ADJ
1,54,gemoots,N|PL
1,55,bung,ADJ
1,56,despeeding,V|V.PTCP;PRS
1,57,colloqued,V|PST
1,58,septarian,ADJ
1,59,reg'lar,ADJ
1,60,peritumoral,ADJ
1,61,shadecloths,N|PL
1,62,recanalize,V;NFIN;IMP+SBJV
1,63,lucerne,N;SG
1,64,occipitoatlantal,ADJ
1,65,overdependent,ADJ
1,66,unshotted,ADJ
1,67,OOAD,N;SG
1,68,lineny,ADJ
1,69,lace,N;SG
1,70,aggro,V;NFIN;IMP+SBJV
1,71,cristids,N|PL
1,72,mintier,ADJ|CMPR
1,73,milkshaking,V|V.PTCP;PRS
1,74,resubdues,V|PRS;3;SG
1,75,inquisible,ADJ
1,76,nonactivated,ADJ
1,77,high-grade,ADJ
1,78,spilled,V|V.PTCP;PST
1,79,manhunt,N;SG
1,80,rereform,N;SG
1,81,jeopardises,V|PRS;3;SG
1,82,holonephridial,ADJ
1,83,mozy,V;NFIN;IMP+SBJV
1,84,glossoepiglottic,ADJ
1,85,timelining,V|V.PTCP;PRS
1,86,pronormoblasts,N|PL
1,87,propense,ADJ
1,88,repictured,V|V.PTCP;PST
1,89,dereligionizing,V|V.PTCP;PRS
1,90,partridge-wood,N;SG
1,91,wiredrawers,N|PL
1,92,unaugmentable,ADJ
1,93,off-gas,N;SG
1,94,euroskeptic,ADJ
1,95,leucitoids,N|PL
1,96,spooniest,ADJ|SPRL
1,97,recopiers,N|PL
1,98,wexed,V|PST
1,99,chorographical,ADJ
1,100,counterfeited,V|V.PTCP;PST
1,101,dehusk,V;NFIN;IMP+SBJV
1,102,kazans,N|PL
1,103,visits,V|PRS;3;SG
1,104,beholds,V|PRS;3;SG
1,105,unparallelizable,ADJ
1,106,pash,V;NFIN;IMP+SBJV
1,107,unproblematized,ADJ
1,108,epiossification,N;SG
1,109,connaturalised,V|V.PTCP;PST
1,110,simpled,V|PST
1,111,neoepitopic,ADJ
1,112,prescriptivistic,ADJ
1,113,autoparasitoid,N;SG
1,114,resinographic,ADJ
1,115,texturized,V|PST
1,116,unseconded,ADJ
1,117,hired,V|PST
1,118,untreatable,N;SG
1,119,salmonish,ADJ
1,120,youthtime,N;SG
1,121,neuroketals,N|PL
1,122,inventorying,V|V.PTCP;PRS
1,123,mastigophore,N;SG
1,124," softly""",comparable
1,125,upflowing,V|V.PTCP;PRS
1,126,zested,V|PST
1,127,flippancy,N;SG
1,128,yearly,ADJ
1,129,tamest,ADJ|SPRL
1,130,promerit,V;NFIN;IMP+SBJV
1,131,pattened,ADJ
1,132,micropig,N;SG
1,133,unglazing,V|V.PTCP;PRS
1,134,recentrifuging,V|V.PTCP;PRS
1,135,pseudonormalised,V|PST
1,136,rerandomised,V|V.PTCP;PST
1,137,Fredo,N;SG
1,138,hem,V;NFIN;IMP+SBJV
1,139,mcguinnessite,N;SG
1,140,terminable,ADJ
1,141,shammying,V|V.PTCP;PRS
1,142,autolytical,ADJ
1,143,tertian,N;SG
1,144,remow,V;NFIN;IMP+SBJV
1,145,colouristic,ADJ
1,146,brachycerid,N;SG
1,147,isotonizes,V|PRS;3;SG
1,148,heatseeker,N;SG
1,149,postfuck,ADJ
1,150,alcoholytic,ADJ
1,151,biallelisms,N|PL
1,152,syphoned,V|PST
1,153,unrelaxing,ADJ
1,154,railer,N;SG
1,155,cut-rate,ADJ
1,156,hyperalbuminurias,N|PL
1,157,codrive,V;NFIN;IMP+SBJV
1,158,anodisation,N;SG
1,159,semiamplitudes,N|PL
1,160,dumous,ADJ
1,161,life-sized,ADJ
1,162,perspecuity,N;SG
1,163,selenographic,ADJ
1,164,biomusical,ADJ
1,165,recombined,V|PST
1,166,countable,N;PL
1,167,overstrews,V|PRS;3;SG
1,168,grannyish,ADJ
1,169,preballot,ADJ
1,170,ruitenbergite,N;SG
1,171,splatbooks,N|PL
1,172,loord,N;SG
1,173,broding,V|V.PTCP;PRS
1,174,antistructural,ADJ
1,175,LaVeyan,N;SG
1,176,fags,V|PRS;3;SG
1,177,conjuncts,N|PL
1,178,despotocratic,ADJ
1,179,residualised,V|V.PTCP;PST
1,180,bottled,V|PST
1,181,symphoric,ADJ
1,182,thriftster,N;SG
2,1,vining,N;SG
2,2,cybergames,N|PL
2,3,padless,ADJ
2,4,parfocal,ADJ
2,5," softly""",comparable
2,6,protonic,ADJ
2,7,pyridos,N|PL
2,8,arginyls,N|PL
2,9,unassuming,ADJ
2,10,langered,ADJ
2,11,meare,N;SG
2,12,trifacials,N|PL
2,13,ichorous,ADJ
2,14,heteronormalization,N;SG
2,15,subthoracic,ADJ
2,16,inceptional,ADJ
2,17,homeless,ADJ
2,18,untoppable,ADJ
2,19,rumormongers,V|PRS;3;SG
2,20,sautéed,V|PST
