item_id,e_probability,n_probability,c_probability
ps_en_000024,0.82,0.17,0.01
ps_en_000108,0.82,0.17,0.01
ps_en_000215,0.78,0.21,0.01
ps_en_000254,0.80,0.19,0.01
ps_en_000416,0.82,0.17,0.01
ps_en_000509,0.94,0.05,0.01
ps_en_000519,0.78,0.21,0.01
ps_en_000605,0.94,0.05,0.01
ps_en_000666,0.80,0.19,0.01
ps_en_000685,0.94,0.05,0.01
ps_en_000740,0.82,0.17,0.01
ps_en_000790,0.80,0.19,0.01
ps_en_000972,0.80,0.19,0.01
ps_en_000983,0.76,0.23,0.01
ps_en_001013,0.92,0.07,0.01
ps_en_001035,0.76,0.23,0.01
ps_en_001042,0.80,0.19,0.01
ps_en_001188,0.82,0.17,0.01
ps_en_001229,0.90,0.09,0.01
ps_en_001388,0.80,0.19,0.01
ps_en_001407,0.76,0.23,0.01
ps_en_001487,0.76,0.23,0.01
ps_en_001588,0.80,0.19,0.01
ps_en_001621,0.90,0.09,0.01
ps_en_001646,0.80,0.19,0.01
ps_en_001780,0.80,0.19,0.01
ps_en_001792,0.80,0.19,0.01
ps_en_001836,0.80,0.19,0.01
ps_en_001981,0.90,0.09,0.01
ps_en_002022,0.80,0.19,0.01
ps_en_002078,0.80,0.19,0.01
ps_en_002104,0.80,0.19,0.01
ps_en_002200,0.72,0.27,0.01
ps_en_002308,0.78,0.21,0.01
ps_en_002328,0.72,0.27,0.01
ps_en_002356,0.70,0.29,0.01
ps_en_002372,0.78,0.21,0.01
ps_en_002387,0.68,0.31,0.01
ps_en_002575,0.82,0.17,0.01
ps_en_002616,0.76,0.23,0.01
ps_en_002636,0.80,0.19,0.01
ps_en_002644,0.80,0.19,0.01
ps_en_002751,0.80,0.19,0.01
ps_en_002769,0.94,0.05,0.01
ps_en_002823,0.80,0.19,0.01
ps_en_002938,0.80,0.19,0.01
ps_en_003005,0.80,0.19,0.01
ps_en_003035,0.88,0.11,0.01
ps_en_003046,0.68,0.31,0.01
ps_en_003276,0.84,0.15,0.01
ps_en_003418,0.86,0.13,0.01
ps_en_003487,0.78,0.21,0.01
ps_en_003516,0.88,0.11,0.01
ps_en_003612,0.80,0.19,0.01
ps_en_003745,0.92,0.07,0.01
ps_en_003789,0.82,0.17,0.01
ps_en_004015,0.92,0.07,0.01
ps_en_004096,0.76,0.23,0.01
ps_en_004101,0.82,0.17,0.01
ps_en_004478,0.08,0.42,0.50
ps_en_004610,0.06,0.84,0.10
ps_en_004732,0.06,0.84,0.10
ps_en_004778,0.12,0.38,0.50
ps_en_004858,0.12,0.38,0.50
ps_en_004878,0.12,0.38,0.50
ps_en_004939,0.12,0.38,0.50
ps_en_004997,0.12,0.38,0.50
ps_en_005012,0.06,0.84,0.10
ps_en_005054,0.06,0.84,0.10
ps_en_005117,0.06,0.84,0.10
ps_en_005119,0.06,0.84,0.10
ps_en_005145,0.06,0.84,0.10
ps_en_005222,0.06,0.84,0.10
ps_en_005360,0.05,0.25,0.70
ps_en_005411,0.05,0.25,0.70
ps_en_005549,0.06,0.84,0.10
ps_en_005655,0.06,0.84,0.10
ps_en_005703,0.06,0.84,0.10
ps_en_005714,0.06,0.84,0.10
ps_en_005797,0.01,0.08,0.91
ps_en_005818,0.01,0.08,0.91
ps_en_005891,0.01,0.08,0.91
ps_en_005932,0.01,0.08,0.91
ps_en_005960,0.01,0.08,0.91
ps_en_006057,0.01,0.06,0.93
ps_en_006145,0.01,0.06,0.93
ps_en_006149,0.01,0.06,0.93
ps_en_006164,0.01,0.06,0.93
ps_en_006170,0.01,0.06,0.93
ps_en_006358,0.02,0.28,0.70
ps_en_006460,0.02,0.28,0.70
ps_en_006464,0.02,0.33,0.65
ps_en_006556,0.06,0.84,0.10
ps_en_006565,0.20,0.65,0.15
ps_en_006700,0.58,0.34,0.08
ps_en_006744,0.76,0.23,0.01
ps_en_006854,0.01,0.24,0.75
ps_en_006877,0.08,0.42,0.50
ps_en_006928,0.00,0.99,0.01
ps_en_006929,0.00,0.99,0.01
