item_id,e_probability,n_probability,c_probability
test_type1_again_1513,0.05,0.85,0.10
test_type3_again_1813,0.05,0.85,0.10
test_type3_possessive_1927,0.05,0.85,0.10
test_type2_again_1676,0.05,0.85,0.10
test_type2_possessive_1083,0.05,0.90,0.05
test_type3_possessive_1362,0.05,0.90,0.05
test_type4_possessive_1420,0.05,0.90,0.05
test_type3_possessive_1886,0.05,0.85,0.10
test_type5_again_0703,0.70,0.25,0.05
test_type5_again_0623,0.70,0.25,0.05
test_type2_possessive_1164,0.05,0.90,0.05
test_type2_again_1641,0.05,0.85,0.10
test_type1_again_0811,0.05,0.85,0.10
test_type3_possessive_1335,0.05,0.90,0.05
test_type4_possessive_0412,0.15,0.80,0.05
test_type3_again_2267,0.10,0.80,0.10
test_type2_again_0966,0.05,0.85,0.10
test_type3_again_1222,0.05,0.85,0.10
test_type2_possessive_1711,0.05,0.85,0.10
test_type4_possessive_1389,0.05,0.90,0.05
test_type2_again_0983,0.05,0.85,0.10
test_type5_again_0505,0.85,0.12,0.03
test_type5_possessive_0268,0.80,0.17,0.03
test_type5_again_2121,0.03,0.12,0.85
test_type2_possessive_1128,0.05,0.90,0.05
test_type4_possessive_0386,0.15,0.80,0.05
test_type5_possessive_0295,0.75,0.22,0.03
test_type3_possessive_1370,0.05,0.85,0.10
test_type5_again_0630,0.80,0.17,0.03
test_type3_possessive_2288,0.05,0.85,0.10
test_type5_again_2123,0.03,0.12,0.85
test_type5_again_0548,0.80,0.17,0.03
test_type5_again_0508,0.80,0.17,0.03
test_type5_possessive_2024,0.03,0.12,0.85
test_type5_again_0595,0.70,0.25,0.05
test_type2_again_2209,0.05,0.85,0.10
test_type3_again_1252,0.05,0.85,0.10
test_type4_possessive_0330,0.15,0.80,0.05
test_type2_again_1613,0.05,0.85,0.10
test_type5_again_2155,0.03,0.12,0.85
test_type2_again_1051,0.05,0.85,0.10
test_type5_possessive_0134,0.80,0.17,0.03
test_type4_possessive_1947,0.05,0.75,0.20
test_type3_again_1830,0.05,0.85,0.10
test_type1_possessive_0955,0.05,0.90,0.05
test_type3_again_1168,0.05,0.85,0.10
test_type5_possessive_0069,0.85,0.12,0.03
test_type5_again_0556,0.80,0.17,0.03
test_type3_possessive_1904,0.05,0.85,0.10
test_type2_again_1043,0.05,0.85,0.10
test_type5_possessive_0220,0.80,0.17,0.03
test_type5_possessive_0044,0.80,0.17,0.03
test_type1_possessive_2195,0.05,0.85,0.10
test_type5_again_0540,0.80,0.17,0.03
test_type3_possessive_2287,0.05,0.90,0.05
test_type1_again_0843,0.05,0.85,0.10
test_type5_possessive_0149,0.85,0.12,0.03
test_type4_possessive_0346,0.15,0.80,0.05
test_type2_possessive_1160,0.05,0.90,0.05
test_type1_again_1527,0.05,0.85,0.10
test_type5_possessive_0135,0.75,0.22,0.03
test_type2_possessive_1103,0.05,0.90,0.05
test_type4_possessive_0355,0.10,0.85,0.05
test_type2_again_1625,0.05,0.85,0.10
test_type4_possessive_2297,0.05,0.75,0.20
test_type5_again_0638,0.80,0.17,0.03
test_type3_again_1210,0.05,0.85,0.10
test_type1_again_2174,0.05,0.85,0.10
test_type1_again_0750,0.05,0.85,0.10
test_type5_possessive_0176,0.80,0.17,0.03
test_type5_again_0640,0.80,0.17,0.03
test_type5_again_2108,0.03,0.12,0.85
test_type3_possessive_1333,0.05,0.85,0.10
test_type3_again_1201,0.05,0.85,0.10
test_type2_possessive_1715,0.05,0.85,0.10
test_type4_possessive_1379,0.05,0.90,0.05
test_type1_possessive_0880,0.05,0.90,0.05
test_type3_again_1841,0.05,0.85,0.10
test_type4_possessive_1443,0.05,0.90,0.05
test_type5_possessive_2062,0.03,0.12,0.85
test_type5_again_0442,0.80,0.17,0.03
test_type1_possessive_1573,0.05,0.85,0.10
test_type3_again_2265,0.10,0.80,0.10
test_type2_again_1647,0.05,0.85,0.10
test_type1_again_0806,0.05,0.85,0.10
test_type4_possessive_0373,0.10,0.85,0.05
test_type1_possessive_0897,0.05,0.90,0.05
test_type1_possessive_0870,0.05,0.90,0.05
test_type5_again_2157,0.03,0.12,0.85
test_type4_possessive_1938,0.05,0.75,0.20
test_type1_again_1464,0.05,0.85,0.10
test_type2_possessive_1741,0.05,0.85,0.10
test_type5_possessive_2049,0.03,0.12,0.85
test_type5_possessive_0224,0.80,0.17,0.03
test_type5_possessive_2039,0.03,0.12,0.85
test_type2_possessive_1691,0.05,0.85,0.10
test_type2_possessive_1067,0.05,0.90,0.05
test_type5_again_0537,0.85,0.12,0.03
test_type5_possessive_0316,0.80,0.17,0.03
test_type5_possessive_0214,0.80,0.17,0.03
test_type5_again_0631,0.70,0.25,0.05
test_type5_again_0681,0.85,0.12,0.03
test_type3_again_1248,0.05,0.85,0.10
test_type5_again_0449,0.85,0.12,0.03
test_type1_again_0753,0.05,0.85,0.10
test_type5_possessive_2040,0.03,0.12,0.85
test_type5_possessive_0260,0.80,0.17,0.03
test_type5_again_0690,0.80,0.17,0.03
test_type5_possessive_0198,0.80,0.17,0.03
test_type2_again_1659,0.05,0.85,0.10
test_type5_possessive_0282,0.80,0.17,0.03
test_type1_again_2169,0.05,0.85,0.10
test_type3_again_1196,0.05,0.85,0.10
test_type3_again_1171,0.05,0.85,0.10
test_type3_again_1172,0.05,0.85,0.10
test_type5_possessive_0071,0.75,0.22,0.03
test_type4_possessive_1445,0.05,0.90,0.05
test_type1_again_1508,0.05,0.85,0.10
test_type3_possessive_1859,0.05,0.85,0.10
test_type5_possessive_0176,0.80,0.17,0.03
test_type4_possessive_1387,0.05,0.90,0.05
test_type1_again_0845,0.05,0.85,0.10
test_type5_again_2310,0.05,0.80,0.15
test_type2_possessive_1696,0.05,0.85,0.10
test_type2_again_1640,0.05,0.85,0.10
test_type5_again_0597,0.85,0.12,0.03
test_type3_possessive_1366,0.05,0.85,0.10
test_type1_possessive_0849,0.05,0.90,0.05
test_type3_again_1823,0.05,0.85,0.10
test_type3_again_1825,0.05,0.85,0.10
test_type4_possessive_1397,0.05,0.90,0.05
test_type5_again_2108,0.03,0.12,0.85
test_type5_again_0457,0.85,0.12,0.03
test_type2_possessive_1752,0.05,0.85,0.10
test_type5_possessive_2026,0.03,0.12,0.85
test_type5_again_0630,0.80,0.17,0.03
test_type4_possessive_1952,0.05,0.75,0.20
test_type3_again_2262,0.10,0.80,0.10
test_type4_possessive_0391,0.10,0.85,0.05
test_type1_again_1500,0.05,0.85,0.10
test_type5_possessive_2081,0.03,0.12,0.85
test_type5_possessive_0004,0.80,0.17,0.03
test_type5_possessive_0141,0.85,0.12,0.03
test_type5_again_2157,0.03,0.12,0.85
test_type5_possessive_0218,0.80,0.17,0.03
test_type1_possessive_0876,0.05,0.90,0.05
