item_id,e_probability,n_probability,c_probability
test_type1_again_1513,0.03,0.07,0.9
test_type3_again_1813,0.03,0.07,0.9
test_type3_possessive_1927,0.07,0.9,0.03
test_type2_again_1676,0.03,0.07,0.9
test_type2_possessive_1083,0.07,0.9,0.03
test_type3_possessive_1362,0.07,0.9,0.03
test_type4_possessive_1420,0.07,0.9,0.03
test_type3_possessive_1886,0.07,0.9,0.03
test_type5_again_0703,0.07,0.9,0.03
test_type5_again_0623,0.07,0.9,0.03
test_type2_possessive_1164,0.07,0.9,0.03
test_type2_again_1641,0.03,0.07,0.9
test_type1_again_0811,0.9,0.07,0.03
test_type3_possessive_1335,0.9,0.07,0.03
test_type4_possessive_0412,0.07,0.9,0.03
test_type3_again_2267,0.9,0.07,0.03
test_type2_again_0966,0.07,0.9,0.03
test_type3_again_1222,0.07,0.9,0.03
test_type2_possessive_1711,0.07,0.9,0.03
test_type4_possessive_1389,0.07,0.9,0.03
test_type2_again_0983,0.07,0.9,0.03
test_type5_again_0505,0.07,0.9,0.03
test_type5_possessive_0268,0.07,0.9,0.03
test_type5_again_2121,0.07,0.9,0.03
test_type2_possessive_1128,0.9,0.07,0.03
test_type4_possessive_0386,0.9,0.07,0.03
test_type5_possessive_0295,0.07,0.9,0.03
test_type3_possessive_1370,0.9,0.07,0.03
test_type5_again_0630,0.9,0.07,0.03
test_type3_possessive_2288,0.07,0.9,0.03
test_type5_again_2123,0.07,0.9,0.03
test_type5_again_0548,0.07,0.9,0.03
test_type5_again_0508,0.07,0.9,0.03
test_type5_possessive_2024,0.07,0.9,0.03
test_type5_again_0595,0.07,0.9,0.03
test_type2_again_2209,0.07,0.9,0.03
test_type3_again_1252,0.9,0.07,0.03
test_type4_possessive_0330,0.9,0.07,0.03
test_type2_again_1613,0.03,0.07,0.9
test_type5_again_2155,0.07,0.9,0.03
test_type2_again_1051,0.07,0.9,0.03
test_type5_possessive_0134,0.9,0.07,0.03
test_type4_possessive_1947,0.07,0.9,0.03
test_type3_again_1830,0.03,0.07,0.9
test_type1_possessive_0955,0.9,0.07,0.03
test_type3_again_1168,0.9,0.07,0.03
test_type5_possessive_0069,0.07,0.9,0.03
test_type5_again_0556,0.07,0.9,0.03
test_type3_possessive_1904,0.07,0.9,0.03
test_type2_again_1043,0.9,0.07,0.03
test_type5_possessive_0220,0.07,0.9,0.03
test_type5_possessive_0044,0.07,0.9,0.03
test_type1_possessive_2195,0.9,0.07,0.03
test_type5_again_0540,0.07,0.9,0.03
test_type3_possessive_2287,0.07,0.9,0.03
test_type1_again_0843,0.07,0.9,0.03
test_type5_possessive_0149,0.07,0.9,0.03
test_type4_possessive_0346,0.9,0.07,0.03
test_type2_possessive_1160,0.07,0.9,0.03
test_type1_again_1527,0.03,0.07,0.9
test_type5_possessive_0135,0.07,0.9,0.03
test_type2_possessive_1103,0.07,0.9,0.03
test_type4_possessive_0355,0.07,0.9,0.03
test_type2_again_1625,0.03,0.07,0.9
test_type4_possessive_2297,0.07,0.9,0.03
test_type5_again_0638,0.9,0.07,0.03
test_type3_again_1210,0.9,0.07,0.03
test_type1_again_2174,0.07,0.9,0.03
test_type1_again_0750,0.07,0.9,0.03
test_type5_possessive_0176,0.07,0.9,0.03
test_type5_again_0640,0.07,0.9,0.03
test_type5_again_2108,0.07,0.9,0.03
test_type3_possessive_1333,0.07,0.9,0.03
test_type3_again_1201,0.07,0.9,0.03
