sample_id	sentence_id	tags
2	1	PROPN VERB DET NOUN AUX VERB ADJ NOUN NOUN ADP DET ADJ PROPN PUNCT SCONJ VERB ADP ADJ NOUN PUNCT
2	2	VERB SCONJ DET NOUN NOUN AUX ADP PROPN SYM PUNCT CCONJ DET NOUN AUX VERB ADP ADJ NOUN PUNCT
2	3	PRON NOUN CCONJ PRON PUNCT ADP PRON NOUN ADP DET NOUN PUNCT ADV VERB DET NUM NOUN NOUN CCONJ DET NOUN NOUN VERB PRON ADV PART VERB PUNCT
2	4	PRON AUX ADV ADJ ADP DET NOUN ADP PROPN PROPN PUNCT
2	5	VERB PROPN PUNCT PRON AUX DET PROPN NOUN PUNCT
2	6	PRON AUX VERB ADP NOUN PUNCT CCONJ PRON VERB PRON VERB DET NOUN SYM NOUN ADP PRON NOUN PUNCT
2	7	PRON AUX DET ADV ADJ NOUN ADV ADV PUNCT CCONJ ADV ADJ NOUN SYM NOUN VERB PART VERB NOUN CCONJ NOUN ADV ADV PUNCT
2	8	PRON AUX VERB ADP DET PROPN ADP DET NOUN ADP ADJ ADP PUNCT ADP PUNCT NOUN NOUN NOUN PUNCT
2	9	PRON VERB PRON PART VERB DET ADJ NOUN ADV CCONJ PRON VERB PRON PRON VERB PART VERB PRON ADP DET NOUN PUNCT
2	10	VERB NOUN AUX PART PRON NOUN CCONJ VERB PRON ADP PUNCT
2	11	PRON AUX AUX ADP NOUN ADP PROPN NOUN PUNCT
2	12	ADJ ADJ NOUN PUNCT ADJ NOUN PUNCT ADV NOUN PUNCT PUNCT CCONJ AUX PART VERB SCONJ PRON VERB DET ADJ NOUN ADP NOUN PUNCT
2	13	PRON AUX ADV VERB ADV
2	14	PRON AUX ADV VERB PART VERB PRON PART VERB ADJ NOUN PUNCT CCONJ ADV VERB ADP DET NOUN CCONJ VERB PRON DET NOUN PUNCT
2	15	ADJ PROPN NOUN NOUN ADP DET NOUN PUNCT
2	16	PART VERB NOUN NOUN PUNCT ADJ NOUN VERB ADJ CCONJ ADJ NOUN PUNCT
2	17	NOUN
2	18	PRON AUX ADV ADJ ADV PUNCT
2	19	ADV PUNCT PRON AUX AUX VERB SCONJ PROPN AUX DET ADJ NOUN PART VERB ADP PUNCT ADP ADP PRON ADJ NOUN CCONJ ADV ADP ADV SCONJ PRON AUX DET ADV ADJ NOUN CCONJ DET ADJ NOUN PUNCT
2	20	PRON AUX AUX VERB ADV PUNCT
2	21	PRON AUX VERB ADV ADJ PROPN ADJ NOUN ADV CCONJ PRON AUX VERB ADJ NOUN ADP PRON NUM NOUN PUNCT
2	22	VERB ADP NOUN ADV SCONJ SCONJ PRON VERB ADP VERB PRON AUX PART VERB PRON VERB PRON PUNCT CCONJ PUNCT SCONJ PRON AUX VERB PUNCT PRON VERB DET NOUN ADP DET NOUN PUNCT PUNCT
2	23	DET NOUN NOUN AUX AUX VERB ADP PROPN PUNCT PROPN NUM ADP NUM NOUN PUNCT PROPN PUNCT PRON AUX NUM NOUN PUNCT PROPN PROPN PUNCT PUNCT
2	24	ADV ADJ CCONJ PRON AUX PART VERB ADP PRON PUNCT
2	25	SCONJ DET NOUN VERB PART VERB PUNCT DET PROPN AUX DET NOUN NOUN PUNCT
2	26	ADP DET ADJ NOUN DET NOUN AUX VERB PART VERB PRON NOUN PUNCT
2	27	ADV PUNCT AUX NOUN CCONJ NOUN VERB ADV ADV ADV SCONJ PRON VERB ADJ NOUN ADP PRON NOUN CCONJ NOUN PUNCT
2	28	DET NOUN AUX NOUN ADJ SCONJ VERB DET PUNCT NOUN NOUN PUNCT PUNCT
2	29	ADV ADJ NOUN PUNCT
2	30	ADV DET NOUN VERB PRON NOUN ADV DET NOUN VERB ADJ ADP PRON VERB PRON AUX PART VERB NOUN PUNCT
2	31	VERB NOUN AUX VERB DET NOUN SCONJ VERB PUNCT
2	32	PRON VERB DET NOUN PART VERB NOUN ADP PRON ADP PRON NOUN PUNCT PRON AUX VERB PRON VERB ADP PRON PUNCT
2	33	DET ADJ NOUN AUX ADV VERB PRON ADP PUNCT
2	34	ADJ NOUN PUNCT
2	35	ADV PRON AUX PUNCT
2	36	PRON VERB PART VERB PRON NOUN ADP DET NOUN ADP PRON NOUN NOUN SCONJ NOUN NOUN VERB ADP DET NOUN ADP DET DET NUM NOUN PUNCT ADJ ADP PRON VERB ADP NOUN NOUN PUNCT
2	37	AUX DET ADV ADJ NOUN AUX ADP DET ADJ PROPN PROPN NOUN ADP PROPN ADV PRON AUX VERB ADJ NOUN PUNCT NOUN CCONJ NOUN ADP DET NOUN CCONJ PUNCT ADV PUNCT PRON ADJ NOUN ADP DET ADJ NOUN NOUN PUNCT
2	38	DET NOUN NOUN VERB DET ADJ PROPN NOUN NOUN CCONJ NOUN ADJ ADP NOUN PUNCT PRON VERB DET NOUN NOUN VERB DET NOUN CCONJ PROPN PROPN VERB DET ADJ NOUN CCONJ NOUN SCONJ DET NOUN NOUN NOUN PART VERB ADP NOUN PUNCT
2	39	ADV PART VERB PRON NOUN PART VERB PRON VERB DET NOUN NOUN PUNCT
