sample_id,sentence_id,predicted_tags
1,1,NOUN PUNCT NOUN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN
1,2,VERB VERB ADP ADJ NOUN ADP DET NOUN ADV PUNCT
1,3,NOUN AUX VERB PUNCT
1,4,PUNCT DET NOUN ADP DET NOUN VERB AUX ADJ SCONJ PART VERB ADJ ADP DET NOUN ADP DET ADJ PROPN PUNCT PUNCT
1,5,PROPN PROPN VERB DET NOUN ADP NOUN NOUN ADP PROPN NUM NOUN ADP DET PROPN PROPN PUNCT
1,6,VERB ADP PUNCT PROPN PROPN
1,7,VERB VERB DET NOUN ADP PROPN CCONJ PROPN AUX ADV ADJ SCONJ PRON AUX PART VERB PART VERB ADP PRON PUNCT
1,8,NOUN NOUN
1,9,PRON VERB NUM ADJ NOUN CCONJ DET ADJ CCONJ ADJ NOUN PUNCT
1,10,DET VERB NOUN ADP NUM NOUN VERB ADP DET VERB NOUN CCONJ DET ADJ NOUN NOUN SCONJ VERB ADP DET PROPN PUNCT
1,11,PRON AUX VERB PART VERB ADP PROPN CCONJ VERB PRON PUNCT
1,12,PRON VERB PRON ADP DET PROPN PROPN CCONJ PRON VERB NOUN NOUN CCONJ PRON VERB ADV ADJ PUNCT
1,13,NUM PUNCT PROPN PUNCT NOUN ADP PROPN PROPN PROPN PUNCT NUM ADP NOUN PUNCT
1,14,PRON NOUN AUX ADJ CCONJ ADJ PUNCT
1,15,NOUN PUNCT PRON VERB PUNCT AUX PART VERB ADP DET NOUN ADP NOUN PUNCT
1,16,PUNCT
1,17,PRON VERB ADP NOUN ADP PRON CCONJ AUX PART VERB PART VERB PRON PUNCT
1,18,ADV DET ADJ PROPN NOUN NOUN PUNCT PART PUNCT
1,19,NOUN PUNCT
1,20,PRON AUX PART VERB DET NUM NOUN NOUN VERB ADP ADP NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN CCONJ VERB NOUN PUNCT
1,21,NUM NOUN ADP NOUN NOUN CCONJ DET ADJ NOUN ADP DET NOUN AUX ADJ PUNCT CCONJ ADV ADJ PUNCT
1,22,ADP ADP DET NOUN ADP ADJ NOUN PUNCT PRON AUX ADJ SCONJ DET NOUN ADP DET NOUN AUX VERB CCONJ PRON AUX ADJ PART VERB DET NOUN ADP DET NOUN NOUN PUNCT
1,23,ADV AUX PRON VERB PRON PROPN PROPN VERB PUNCT
1,24,PROPN PUNCT
