sample_id,sentence_id,predicted_tags
3,1,PROPN AUX PART VERB ADP PRON PUNCT
3,2,PUNCT PRON AUX VERB ADV ADJ CCONJ ADV ADJ DET NOUN PUNCT PROPN PUNCT PUNCT VERB PROPN PROPN PUNCT
3,3,INTJ PUNCT
3,4,ADP NOUN PUNCT AUX DET NOUN ADP ADJ PROPN DET ADJ ADJ NOUN PUNCT
3,5,PRON VERB PART VERB ADP PRON ADP PRON ADP PRON NOUN ADP DET ADJ CCONJ ADJ NOUN PART VERB DET ADV ADJ NOUN NOUN PUNCT PRON VERB DET NOUN ADP DET ADJ NOUN ADP NOUN ADP DET NOUN VERB ADJ NOUN PUNCT
3,6,PRON AUX DET DET NOUN ADV PUNCT
3,7,PRON NOUN ADP VERB ADP DET NOUN ADP ADJ NOUN AUX VERB ADP DET NOUN PUNCT PROPN PUNCT CCONJ ADV PRON AUX VERB PART VERB VERB DET NOUN DET PUNCT NOUN PUNCT AUX VERB ADP PRON NOUN PUNCT
3,8,ADP ADP ADJ NOUN PUNCT PROPN AUX AUX VERB ADP NOUN NOUN ADP PROPN NOUN PUNCT
3,9,ADV PUNCT SCONJ PRON AUX ADV VERB VERB PROPN PUNCT PRON CCONJ PROPN AUX VERB PRON ADV PRON VERB ADV PART VERB PUNCT
3,10,SCONJ PRON AUX PART ADV ADJ ADJ ADP PRON NOUN PUNCT NOUN NOUN PUNCT ADJ NOUN CCONJ DET ADJ ADJ NOUN PART VERB ADP PUNCT PUNCT PRON VERB ADV SCONJ PRON VERB ADP NUM NUM ADP DET ADJ NOUN CCONJ VERB PART VERB VERB DET ADV NOUN ADV PUNCT SCONJ PRON AUX AUX VERB DET ADJ ADJ NOUN SCONJ PRON AUX VERB SCONJ PRON AUX VERB ADV PUNCT
3,11,PRON VERB DET ADJ NOUN CCONJ VERB DET NOUN PUNCT
3,12,ADP NOUN PUNCT PRON NOUN NOUN AUX PUNCT ADP ADP NOUN PUNCT PRON VERB PRON PART AUX ADJ ADV PUNCT
3,13,NOUN NOUN AUX AUX VERB PUNCT
3,14,NOUN NOUN NUM SYM
3,15,PRON NOUN CCONJ ADJ NOUN NOUN AUX VERB NUM NOUN NOUN VERB PROPN NUM PROPN PROPN PUNCT
3,16,PROPN ADV AUX PRON ADJ PART VERB DET PROPN PUNCT
3,17,DET NOUN NOUN AUX VERB ADP PRON ADJ PUNCT ADJ NOUN PUNCT PRON AUX VERB ADP SCONJ PRON AUX AUX ADV VERB PUNCT
3,18,DET NOUN AUX VERB ADP PROPN PUNCT DET PUNCT ADJ PROPN PUNCT PUNCT ADP PROPN PROPN PUNCT DET PUNCT PROPN PROPN PUNCT PUNCT PUNCT
