sample_id,sentence_id,predicted_tags
1,1,NOUN PUNCT NOUN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT PROPN PROPN
1,2,INTJ VERB ADP ADJ NOUN ADP DET NOUN NOUN ADV PUNCT
1,3,NOUN AUX VERB PUNCT
1,4,PUNCT DET NOUN ADP DET NOUN VERB AUX ADV ADJ SCONJ PART PART AUX ADJ ADP DET NOUN ADP DET PROPN PROPN PUNCT PUNCT
1,5,PROPN PROPN AUX DET NOUN ADP NOUN NOUN ADP PROPN ADJ NOUN ADP DET PROPN PROPN PUNCT
1,6,VERB ADP PUNCT PROPN PROPN
1,7,AUX PART VERB DET NOUN ADP PROPN CCONJ PROPN AUX ADV ADJ SCONJ PRON AUX PART VERB PART VERB ADP ADP PRON PUNCT
1,8,NOUN NOUN
1,9,PRON VERB NUM ADJ NOUN CCONJ DET ADJ CCONJ ADJ NOUN PUNCT
1,10,DET ADJ NOUN ADP SYM NUM NOUN VERB ADP DET VERB PROPN CCONJ DET ADJ NOUN NOUN ADV VERB ADP DET PROPN PUNCT
1,11,PRON AUX VERB PART VERB ADP PROPN CCONJ VERB PRON PUNCT
1,12,PRON VERB PRON ADP DET PROPN PROPN CCONJ PRON VERB NOUN NOUN CCONJ PRON VERB ADV ADJ PUNCT
1,13,NUM PUNCT PROPN PUNCT NOUN ADP PROPN PROPN PROPN PUNCT NUM ADP ADJ PUNCT
1,14,DET NOUN AUX ADJ CCONJ ADJ PUNCT
1,15,NOUN PUNCT PRON VERB PUNCT AUX PART VERB ADP DET NOUN PUNCT
1,16,PUNCT
1,17,PRON VERB ADP NOUN ADP PRON CCONJ AUX PART VERB PART VERB PRON PUNCT
1,18,ADV DET ADJ PROPN NOUN NOUN PUNCT INTJ PUNCT
1,19,INTJ SYM
1,20,PRON AUX VERB PART VERB DET ADJ NUM NOUN VERB ADV ADP NOUN PUNCT NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN NOUN PUNCT
1,21,NUM NOUN ADP NOUN NOUN CCONJ DET ADJ NOUN ADP DET NOUN AUX ADJ PUNCT CCONJ ADV ADJ PUNCT
1,22,SCONJ ADP DET NOUN ADP ADJ NOUN PUNCT PRON AUX ADJ SCONJ DET NOUN ADP DET NOUN AUX VERB CCONJ PRON AUX ADJ PART VERB DET NOUN ADP DET NOUN NOUN PUNCT
1,23,ADV AUX PRON VERB DET PROPN PROPN VERB PUNCT
1,24,PROPN PUNCT
1,25,DET ADP DET NOUN NOUN VERB DET ADJ ADP PRON PUNCT SCONJ PRON VERB NUM ADP DET ADJ AUX DET NOUN CCONJ DET NOUN PUNCT
1,26,ADP NUM NUM NOUN PRON AUX VERB DET ADJ NOUN AUX AUX VERB PUNCT ADP PRON VERB ADP NOUN NOUN CCONJ PRON ADP NOUN PUNCT
1,27,PUNCT DET ADJ NOUN ADV DET NOUN VERB DET NOUN ADP DET NOUN PART NOUN ADP DET NOUN NOUN CCONJ ADV PRON VERB VERB ADP DET NOUN PUNCT PUNCT
1,28,ADV PUNCT SCONJ PRON VERB ADP DET NOUN NOUN PUNCT PRON AUX VERB SCONJ PRON AUX X DET ADJ NOUN PUNCT CCONJ AUX PART ADV DET ADJ NOUN ADP DET NOUN NOUN PUNCT
1,29,PRON ADV VERB PRON PUNCT
1,30,AUX PRON VERB PRON DET NOUN ADP ADV DET ADJ NOUN ADP PRON PART VERB ADP PROPN AUX AUX PUNCT
1,31,ADV AUX PRON VERB PUNCT
1,32,PRON AUX ADV ADV VERB SCONJ DET NOUN VERB ADV ADP ADV NUM NOUN CCONJ PRON VERB PRON PUNCT ADP DET NOUN PUNCT PRON AUX ADV VERB DET NOUN ADP DET NOUN NOUN CCONJ AUX ADV ADV ADJ PUNCT
1,33,PRON AUX NUM PUNCT CCONJ DET NOUN AUX ADJ PUNCT CCONJ PART PUNCT ADJ PUNCT SCONJ NUM ADP DET NOUN VERB PUNCT PUNCT PRON ADV VERB ADP PRON PRON VERB CCONJ VERB PRON NOUN ADP NOUN ADP ADV PART VERB DET NOUN SCONJ PRON AUX VERB PRON PART VERB DET NOUN PRON VERB PRON PART PUNCT
1,34,NUM PUNCT ADV VERB PRON NOUN ADP DET NOUN PUNCT
1,35,ADV ADP ADP NOUN PRON VERB DET NOUN CCONJ VERB DET NOUN PUNCT
1,36,DET PROPN PUNCT PROPN VERB ADP PART VERB PUNCT PUNCT VERB DET NOUN ADP DET ADJ NOUN PART NOUN PUNCT
1,37,ADP PROPN NUM PUNCT PROPN ADV VERB SCONJ PROPN AUX PART VERB PART AUX NOUN ADP NUM CCONJ AUX PART AUX NOUN ADP DET PUNCT ADJ NOUN PUNCT PUNCT
1,38,ADV PRON AUX PART ADJ PRON PART VERB ADP DET NOUN ADP NOUN CCONJ DET ADJ NOUN PART VERB ADP DET NOUN PUNCT
1,39,VERB PRON PUNCT
1,40,PRON VERB DET ADJ ADJ NOUN VERB ADV ADP DET NOUN X NOUN PUNCT CCONJ SCONJ PRON AUX ADJ PART VERB PRON ADV ADV PUNCT ADV NOUN VERB ADP DET NOUN ADP NOUN PUNCT PUNCT CCONJ SCONJ PRON AUX VERB ADJ PUNCT PRON VERB PRON AUX VERB ADP NOUN NOUN PUNCT SCONJ DET NOUN VERB PRON PUNCT
1,41,PROPN PROPN
1,42,PRON AUX ADV VERB ADP DET ADJ NOUN ADP PRON VERB ADV PUNCT
1,43,SCONJ PROPN PART NOUN AUX AUX VERB DET PROPN PROPN PRON AUX PUNCT VERB PUNCT ADP VERB DET ADJ NOUN ADP PROPN ADV ADP DET NOUN ADP PROPN PUNCT PRON AUX DET NOUN PUNCT
1,44,PUNCT PRON PUNCT NOUN NOUN PUNCT VERB CCONJ VERB DET SYM NUM NOUN NOUN PUNCT CCONJ DET ADJ NOUN ADP PROPN AUX ADV ADJ PUNCT VERB PROPN PUNCT PRON NOUN AUX AUX VERB ADP PROPN PUNCT
1,45,PROPN
1,46,PRON AUX VERB ADP DET NOUN ADP NOUN CCONJ NOUN PUNCT VERB ADV ADV ADJ NOUN ADP DET PROPN
1,47,AUX PRON VERB DET NOUN PUNCT
1,48,SCONJ INTJ PUNCT PRON AUX PART VERB PART VERB PRON SCONJ PRON VERB ADV PUNCT
1,49,CCONJ SCONJ DET NOUN AUX VERB DET NOUN AUX VERB PART CCONJ VERB ADP DET ADJ NOUN PUNCT
1,50,ADJ NOUN AUX ADJ CCONJ ADJ PUNCT ADV ADJ NOUN PART VERB CCONJ VERB PUNCT PUNCT
1,51,VERB DET ADJ ADJ NOUN PUNCT PART DET ADJ NOUN PUNCT
1,52,PRON AUX VERB ADP DET NOUN PRON VERB PUNCT
1,53,NOUN ADP NOUN ADP NOUN AUX DET ADJ NOUN PUNCT
1,54,DET ADP DET ADJ NOUN PRON VERB ADV AUX DET NOUN ADJ ADJ PUNCT CCONJ SCONJ PRON VERB ADP PROPN PUNCT PRON AUX AUX ADJ PUNCT
1,55,PRON AUX DET NOUN PRON VERB PROPN PROPN ADP DET NOUN PUNCT
1,56,PRON AUX PART ADV VERB DET NOUN ADP DET ADJ PROPN PUNCT
1,57,PRON AUX VERB DET NOUN PUNCT PRON VERB SCONJ PROPN VERB DET NOUN PUNCT
1,58,X
1,59,PRON AUX PART VERB DET DET NOUN PUNCT
