sample_id,sentence_id,predicted_entities
3,1,"[{""text"": ""Israel"", ""label"": ""LOC""}, {""text"": ""Israeli"", ""label"": ""MISC""}]"
3,2,"[{""text"": ""A.de Silva"", ""label"": ""PER""}]"
3,3,"[{""text"": ""June"", ""label"": ""MISC""}, {""text"": ""July"", ""label"": ""MISC""}]"
3,4,"[{""text"": ""The Curragh"", ""label"": ""LOC""}]"
3,5,"[{""text"": ""Republic"", ""label"": ""LOC""}]"
3,6,[]
3,7,"[{""text"": ""Andrew Mehrtens"", ""label"": ""PER""}]"
3,8,"[{""text"": ""Bailey"", ""label"": ""PER""}, {""text"": ""Zurich"", ""label"": ""LOC""}]"
3,9,"[{""text"": ""Cotti"", ""label"": ""PER""}, {""text"": ""Chechnya"", ""label"": ""LOC""}, {""text"": ""Russia"", ""label"": ""LOC""}]"
3,10,"[{""text"": ""FED CUP WOMEN 'S TEAM TOURNAMENT"", ""label"": ""MISC""}]"
3,11,[]
3,12,[]
3,13,"[{""text"": ""Lukashenko"", ""label"": ""PER""}, {""text"": ""Sharetsky"", ""label"": ""PER""}]"
3,14,"[{""text"": ""Haitai"", ""label"": ""ORG""}, {""text"": ""Samsung"", ""label"": ""ORG""}]"
3,15,[]
3,16,"[{""text"": ""Natalia Karimova"", ""label"": ""PER""}, {""text"": ""Russia"", ""label"": ""LOC""}]"
3,17,"[{""text"": ""Luca Pavanello"", ""label"": ""PER""}, {""text"": ""Italy"", ""label"": ""LOC""}, {""text"": ""Aki"", ""label"": ""ORG""}]"
3,18,[]
3,19,[]
3,20,"[{""text"": ""Mark Brooks"", ""label"": ""PER""}, {""text"": ""Tom Lehman"", ""label"": ""PER""}, {""text"": ""Mark O'Meara"", ""label"": ""PER""}]"
3,21,"[{""text"": ""England"", ""label"": ""LOC""}, {""text"": ""Moldova"", ""label"": ""LOC""}, {""text"": ""World Cup"", ""label"": ""MISC""}]"
3,22,"[{""text"": ""D. Gough"", ""label"": ""PER""}]"
3,23,"[{""text"": ""PHILADELPHIA"", ""label"": ""LOC""}]"
3,24,"[{""text"": ""Australian"", ""label"": ""MISC""}, {""text"": ""Jansher"", ""label"": ""PER""}]"
3,25,[]
3,26,"[{""text"": ""Poland"", ""label"": ""LOC""}, {""text"": ""Dariusz Rosati"", ""label"": ""PER""}, {""text"": ""Yugoslavia"", ""label"": ""LOC""}, {""text"": ""September 3 and 4"", ""label"": ""MISC""}, {""text"": ""PAP"", ""label"": ""ORG""}]"
3,27,"[{""text"": ""FRANCE"", ""label"": ""LOC""}, {""text"": ""1998 WORLD CUP"", ""label"": ""MISC""}]"
3,28,"[{""text"": ""Scotland"", ""label"": ""LOC""}, {""text"": ""Gary McAllister"", ""label"": ""PER""}, {""text"": ""Andreas Heraf"", ""label"": ""PER""}, {""text"": ""Ferguson"", ""label"": ""PER""}]"
3,29,"[{""text"": ""SAN FRANCISCO"", ""label"": ""LOC""}]"
3,30,"[{""text"": ""Richard Finn"", ""label"": ""PER""}]"
3,31,"[{""text"": ""Switzerland"", ""label"": ""LOC""}, {""text"": ""Slovak Republic"", ""label"": ""LOC""}]"
