language,sentence_with_blank,option1,option2,correct_answer,source_id,source_dataset
English,The city councilmen refused the demonstrators a permit because _ feared violence.,the demonstrators,The city councilmen,2,,xwinograd
English,The city councilmen refused the demonstrators a permit because _ advocated violence.,The city councilmen,the demonstrators,2,,xwinograd
English,The trophy doesn't fit into the brown suitcase because _ is too large.,The trophy,suitcase,1,,xwinograd
English,The trophy doesn't fit into the brown suitcase because _ is too small.,suitcase,The trophy,1,,xwinograd
English,Joan made sure to thank Susan for all the help _ had recieved.,Joan,Susan,1,,xwinograd
English,Joan made sure to thank Susan for all the help _ had given.,Susan,Joan,1,,xwinograd
English,"Paul tried to call George on the phone, but _ wasn't successful.",Paul,George,1,,xwinograd
English,"Paul tried to call George on the phone, but _ wasn't available.",George,Paul,1,,xwinograd
English,"The lawyer asked the witness a question, but _ was reluctant to repeat it.",The lawyer,the witness,1,,xwinograd
English,"The lawyer asked the witness a question, but _ was reluctant to answer it.",The lawyer,the witness,2,,xwinograd
English,The delivery truck zoomed by the school bus because _ was going so fast.,the school bus,The delivery truck,2,,xwinograd
English,The delivery truck zoomed by the school bus because _ was going so slow.,The delivery truck,the school bus,2,,xwinograd
English,Frank felt vindicated when his longtime rival Bill revealed that _ was the winner of the competition.,Frank,Bill,1,,xwinograd
English,Frank felt crushed when his longtime rival Bill revealed that _ was the winner of the competition.,Bill,Frank,1,,xwinograd
English,The man couldn't lift his son because _ was so weak.,The man,son,1,,xwinograd
English,The man couldn't lift his son because _ was so heavy.,The man,son,2,,xwinograd
English,The large ball crashed right through the table because _ was made of steel.,the table,The large ball,2,,xwinograd
English,The large ball crashed right through the table because _ was made of styrofoam.,the table,The large ball,1,,xwinograd
English,John couldn't see the stage with Billy in front of him because _ is so short.,Billy,John,2,,xwinograd
English,John couldn't see the stage with Billy in front of him because _ is so tall.,Billy,John,1,,xwinograd
English,Tom threw his schoolbag down to Ray after _ reached the top of the stairs.,Ray,Tom,2,,xwinograd
English,Tom threw his schoolbag down to Ray after _ reached the bottom of the stairs.,Ray,Tom,1,,xwinograd
English,"Although they ran at about the same speed, Sue beat Sally because _ had such a good start.",Sally,Sue,2,,xwinograd
English,"Although they ran at about the same speed, Sue beat Sally because _ had such a bad start.",Sue,Sally,2,,xwinograd
English,The sculpture rolled off the shelf because _ wasn't anchored.,The sculpture,the shelf,1,,xwinograd
English,The sculpture rolled off the shelf because _ wasn't level.,the shelf,The sculpture,1,,xwinograd
English,Sam's drawing was hung just above Tina's and _ did look much better with another one below it.,Sam's drawing,Tina's,1,,xwinograd
English,Sam's drawing was hung just above Tina's and _ did look much better with another one above it.,Sam's drawing,Tina's,2,,xwinograd
English,Anna did a lot better than her good friend Lucy on the test because _ had studied so hard.,Lucy,Anna,2,,xwinograd
English,Anna did a lot worse than her good friend Lucy on the test because _ had studied so hard.,Lucy,Anna,1,,xwinograd
English,The firemen arrived after the police because _ were coming from so far away.,The firemen,the police,1,,xwinograd
English,The firemen arrived before the police because _ were coming from so far away.,The firemen,the police,2,,xwinograd
English,Frank was upset with Tom because the toaster _ had bought from him didn't work.,Tom,Frank,2,,xwinograd
English,Frank was upset with Tom because the toaster _ had sold him didn't work.,Tom,Frank,1,,xwinograd
English,Jim yelled at Kevin because _ was so upset.,Kevin,Jim,2,,xwinograd
English,Jim comforted Kevin because _ was so upset.,Kevin,Jim,1,,xwinograd
English,"The sack of potatoes had been placed above the bag of flour, so _ had to be moved first.",The sack of potatoes,the bag of flour,1,,xwinograd
English,"The sack of potatoes had been placed below the bag of flour, so _ had to be moved first.",the bag of flour,The sack of potatoes,1,,xwinograd
English,Pete envies Martin although _ is very successful.,Pete,Martin,1,,xwinograd
English,Pete envies Martin because _ is very successful.,Martin,Pete,1,,xwinograd
English,"The older students were bullying the younger ones, so we punished _.",The older students,the younger ones,1,,xwinograd
English,"The older students were bullying the younger ones, so we rescued _.",The older students,the younger ones,2,,xwinograd
English,I poured water from the bottle into the cup until _ was empty.,the cup,the bottle,2,,xwinograd
English,I poured water from the bottle into the cup until _ was full.,the cup,the bottle,1,,xwinograd
English,Susan knows all about Ann's personal problems because _ is nosy.,Susan,Ann,1,,xwinograd
English,Susan knows all about Ann's personal problems because _ is indiscreet.,Ann,Susan,1,,xwinograd
English,Sid explained his theory to Mark but _ couldn't convince him.,Mark,Sid,2,,xwinograd
English,Sid explained his theory to Mark but _ couldn't understand him.,Mark,Sid,1,,xwinograd
English,"Susan knew that Ann's son had been in a car accident, so _ told her about it.",Susan,Ann,1,,xwinograd
English,"Susan knew that Ann's son had been in a car accident, because _ told her about it.",Susan,Ann,2,,xwinograd
English,"Joe's uncle can still beat him at tennis, even though _ is 30 years younger.",Joe's uncle,Joe,2,,xwinograd
English,"Joe's uncle can still beat him at tennis, even though _ is 30 years older.",Joe's uncle,Joe,1,,xwinograd
English,The painting in Mark's living room shows an oak tree. _ is to the right of the bookcase.,The painting,oak tree,1,,xwinograd
English,The painting in Mark's living room shows an oak tree. _ is to the right of a house.,The painting,oak tree,2,,xwinograd
English,There is a gap in the wall. You can see the garden through _.,the wall,gap,2,,xwinograd
English,There is a gap in the wall. You can see the garden behind _.,gap,the wall,2,,xwinograd
English,The drain is clogged with hair. _ has to be cleaned.,hair,The drain,2,,xwinograd
English,The drain is clogged with hair. _ has to be removed.,The drain,hair,2,,xwinograd
English,"My meeting started at 4:00 and I needed to catch the train at 4:30, so there wasn't much time. Luckily, _ was short, so it worked out.",the train,meeting,2,,xwinograd
English,"My meeting started at 4:00 and I needed to catch the train at 4:30, so there wasn't much time. Luckily, _ was delayed, so it worked out.",the train,meeting,1,,xwinograd
English,"There is a pillar between me and the stage, and I can't see around _.",pillar,the stage,1,,xwinograd
English,"There is a pillar between me and the stage, and I can't see _.",pillar,the stage,2,,xwinograd
English,"They broadcast an announcement, but a subway came into the station and I couldn't hear _.",announcement,subway,1,,xwinograd
English,"They broadcast an announcement, but a subway came into the station and I couldn't hear over _.",announcement,subway,2,,xwinograd
English,"In the middle of the outdoor concert, the rain started falling, but _ continued until 10.",the rain,concert,2,,xwinograd
English,"In the middle of the outdoor concert, the rain started falling, and _ continued until 10.",concert,the rain,2,,xwinograd
English,"I used an old rag to clean the knife, and then I put _ in the trash.",rag,the knife,1,,xwinograd
English,"I used an old rag to clean the knife, and then I put _ in the drawer.",rag,the knife,2,,xwinograd
English,"Ann asked Mary what time the library closes, because _ had forgotten.",Ann,Mary,1,,xwinograd
English,"Ann asked Mary what time the library closes, but _ had forgotten.",Mary,Ann,1,,xwinograd
English,I took the water bottle out of the backpack so that _ would be handy.,the backpack,the water bottle,2,,xwinograd
English,I took the water bottle out of the backpack so that _ would be lighter.,the water bottle,the backpack,2,,xwinograd
English,I couldn't put the pot on the shelf because _ was too tall.,the shelf,the pot,2,,xwinograd
English,I couldn't put the pot on the shelf because _ was too high.,the shelf,the pot,1,,xwinograd
English,I'm sure that my map will show this building; _ is very good.,map,building,1,,xwinograd
English,I'm sure that my map will show this building; _ is very famous.,map,building,2,,xwinograd
English,Bob paid for Charlie's college education. _ is very generous.,Charlie,Bob,2,,xwinograd
English,Bob paid for Charlie's college education. _ is very grateful.,Charlie,Bob,1,,xwinograd
English,"Bob paid for Charlie's college education, but now Charlie acts as though it never happened. _ is very hurt.",Bob,Charlie,1,,xwinograd
English,"Bob paid for Charlie's college education, but now Charlie acts as though it never happened. _ is very ungrateful.",Charlie,Bob,1,,xwinograd
English,"Bob was playing cards with Adam and was way ahead. If Adam hadn't had a sudden run of good luck, _ would have won.",Bob,Adam,1,,xwinograd
English,"Bob was playing cards with Adam and was way ahead. If Adam hadn't had a sudden run of good luck, _ would have lost.",Bob,Adam,2,,xwinograd
English,"Adam can't leave work here until Bob arrives to replace him. If Bob had left home for work on time, _ would be gone by this time.",Adam,Bob,1,,xwinograd
English,"Adam can't leave work here until Bob arrives to replace him. If Bob had left home for work on time, _ would be here by this time.",Bob,Adam,1,,xwinograd
English,"If the con artist has succeeded in fooling Sam, _ would have gotten a lot of money.",Sam,the con artist,2,,xwinograd
English,"If the con artist has succeeded in fooling Sam, _ would have lost a lot of money.",the con artist,Sam,2,,xwinograd
English,"The cat was lying by the mouse hole waiting for the mouse, but _ was too impatient.",The cat,the mouse,1,,xwinograd
English,"The cat was lying by the mouse hole waiting for the mouse, but _ was too cautious.",the mouse,The cat,1,,xwinograd
English,Anne gave birth to a daughter last month. _ is a very charming woman.,Anne,daughter,1,,xwinograd
English,Anne gave birth to a daughter last month. _ is a very charming baby.,daughter,Anne,1,,xwinograd
English,"Alice tried frantically to stop her daughter from chatting at the party, leaving us to wonder why _ was behaving so strangely.",Alice,daughter,1,,xwinograd
English,"Alice tried frantically to stop her daughter from barking at the party, leaving us to wonder why _ was behaving so strangely.",daughter,Alice,1,,xwinograd
