id,language,sentence,option1,option2,answer,source_dataset
3QHITW7OYO7Q6B6ISU2UMJB84ZLAQE-2,Igbo,Ian weputara onwe ya ka o rie menudo Denis mgbe o richara efere nke ya maka na ọ naghi amasị _ iri mgbịrị afọ anụ,Ian,Dennis,2,winogrande_tight
3QHITW7OYO7Q6B6ISU2UMJB84ZLAQE-1,Igbo,Ian weputara onwe ya ka o rie menudo Denis mgbe o richara efere nke ya maka na ọ na amasị _ iri mgbịrị afọ anụ,Ian,Dennis,1,winogrande_tight
3DTJ4WT8BFTH45NSFTZT1T1BND3ZEV-2,Igbo,"Emily lere anya n'elu, hu ka Patricia na agba ọsọ n'elu, ka _ si nọrọ na ndida",Emily,Patricia,2,winogrande_tight
3DTJ4WT8BFTH45NSFTZT1T1BND3ZEV-1,Igbo,"Emily lere anya n'elu, hu ka Patricia na agba ọsọ n'elu, ka _ si nọrọ na okpuru ndida",Emily,Patricia,1,winogrande_tight
3R5LWXWHR2MQJOJ4K61W4B6CS5OGXO-2,Igbo,Megan enweghi ego ruo Jessica maka na _ ka zụtarachara tiketi mmeri na lọtrị,Megan,Jessica,2,winogrande_tight
3R5LWXWHR2MQJOJ4K61W4B6CS5OGXO-1,Igbo,Megan nwere ego karia Jessica maka na _ ka zụtara tiketi mmeri na lọtrị,Megan,Jessica,1,winogrande_tight
3X55NP42EOE5ME6IJ28VZ67STRW3P5-1,Igbo,"Ọ na-amasi Craig ihicha mgbe nile, mana ọ naghi amasi Derrick maka na _ na adi nnukwu ọcha",Craig,David,1,winogrande_tight
3X55NP42EOE5ME6IJ28VZ67STRW3P5-2,Igbo,"Ọ na-amasi Craig ihicha mgbe nile, mana ọ naghi amasi Derrick maka na _ anaghi adi ọcha",Craig,David,2,winogrande_tight
3THR0FZ95R7JB7JDU6BGYQKRCK0OLW-2,Igbo,"N'inwe mmetụta nke akwụkwọ, William gwara Neil ka ọ biko mechie ọnụ ụzọ ụlọ n'ihi na _ nọ nso.",William,Neil,2,winogrande_tight
3THR0FZ95R7JB7JDU6BGYQKRCK0OLW-1,Igbo,"N'inwe mmetụta nke akwụkwọ, William gwara Neil ka ọ biko mechie ọnụ ụzọ ụlọ n'ihi na _ nọ ote aka.",William,Neil,1,winogrande_tight
3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-2,Igbo,Elena ga-ejide ngwa ahịa ha n'azụ ụlọ ahịa ka Megan we ree oge ọ bụla n'ihi na _ bụ onye ahịa na-eguzosi ike n'ihe.,Elena,Megan,2,winogrande_tight
3RSBJ6YZEE4XBF9H8V8I3DF7F0UFOM-1,Igbo,Elena ga-ejide ngwa ahịa ha n'azụ ụlọ ahịa ka Megan we ree oge ọ bụla n'ihi na _ bụ onye ọchụnta ego.,Elena,Megan,1,winogrande_tight
3TCFMTM8HEMDK4RXU0J0F0K2KZI21L-2,Igbo,"Kenneth jụrụ Dennis maka oge a ga-agba egwu ahụ, mana _ echefuola.",Kenneth,Dennis,2,winogrande_tight
3TCFMTM8HEMDK4RXU0J0F0K2KZI21L-1,Igbo,"Kenneth jụrụ Dennis maka oge a ga-agba egwu ahụ, maka na _ echefuola.",Kenneth,Dennis,1,winogrande_tight
3S4TINXCC217YYX13TMMKNON1TXBOG-1,Igbo,"Eric nọ na-akụziri Neil ihe niile kwesịrị ekwesị gbatịa, n'ihi na _ na-eji ha akwụ ụgwọ.",Eric,Neil,1,winogrande_tight
3S4TINXCC217YYX13TMMKNON1TXBOG-2,Igbo,"Eric nọ na-akụziri Neil ihe niile kwesịrị ekwesị gbatịa, n'ihi na _ na-eji ha eme ka ha nwee ọdịdị.",Eric,Neil,2,winogrande_tight
36MUZ9VAE8GE14IWNBAWA1I8ZL8DE5-2,Igbo,"Mgbe ọ na-azụta ulo, Patricia enweghị ego ọ ga-eji zụta dị ka Tanya, ya méré _ zụtara ulo nwere ime ụlọ ise.",Patricia,Tanya,2,winogrande_tight
36MUZ9VAE8GE14IWNBAWA1I8ZL8DE5-1,Igbo,"Mgbe ọ na-azụta ulo, Patricia enweghị ego ọ ga-eji zụta dị ka Tanya, ya méré _ zụtara ulo nwere otu ime ụlọ.",Patricia,Tanya,1,winogrande_tight
3PCPFX4U40OL22NQ3AOM0KMZ1FFFQD-1,Igbo,Ijikwa ihe mberede anaghị esiri Kevin ike mana ọ bụ nye Nelson n'ihi na _ nwere ike ịnọ jụụ n'okpuru nrụgide.,Kevin,Nelson,1,winogrande_tight
3PCPFX4U40OL22NQ3AOM0KMZ1FFFQD-2,Igbo,Ijikwa ihe mberede anaghị esiri Kevin ike mana ọ bụ nye Nelson n'ihi na _ enweghị ike ịnọ jụụ n'okpuru nrụgide.,Kevin,Nelson,2,winogrande_tight
3P4C70TRMTVVJU2F6NY8THBPLKALGF-1,Igbo,"Emily jụrụ nwanne ya nwanyị Sarah ma ọ chọrọ tampons ma ọ bụ pad ọ bụla n'ụlọ ahịa ahụ, n'agbanyeghị na _ achọghị n'ihi na ọ na-ejizi iko nsọ nwanyị.",Emily,Sarah,1,winogrande_tight
3P4C70TRMTVVJU2F6NY8THBPLKALGF-2,Igbo,"Emily jụrụ nwanne ya nwanyị Sarah ma ọ chọrọ tampons ma ọ bụ pad ọ bụla n'ụlọ ahịa ahụ, mana _ achọghị n'ihi na ọ na-ejizi iko nsọ nwanyị.",Emily,Sarah,2,winogrande_tight
3R6RZGK0XHQY1QZ9EXMKNQGVHU3YV6-2,Igbo,"Elena nwere ụkwara dị egwu sitere na pollen, n'adịghị ka Tanya, ebe ọ bụ na _ nwere ihe mgbochi nye allergies.",Elena,Tanya,2,winogrande_tight
3R6RZGK0XHQY1QZ9EXMKNQGVHU3YV6-1,Igbo,"Elena nwere ụkwara dị egwu sitere na pollen, n'adịghị ka Tanya, ebe ọ bụ na _ nwere ike ịnweta allergies.",Elena,Tanya,1,winogrande_tight
3HJ1EVZS2OHQYRMXWUCK4177UA4R37-1,Igbo,"Rebecca butere Amy n'ụgbọala ma ọ na-aga ọrụ kwa ụbọchị, ya méré _ nara ya ụfọdụ ego gas.",Rebecca,Amy,1,winogrande_tight
3HJ1EVZS2OHQYRMXWUCK4177UA4R37-2,Igbo,"Rebecca butere Amy n'ụgbọala ma ọ na-aga ọrụ kwa ụbọchị, ya méré _ nyere ya ụfọdụ ego gas.",Rebecca,Amy,2,winogrande_tight
39WSF6KUV2JQBCAETMCCTX6ZAD1OEF-2,Igbo,"N'otu oge na Poland, Dennis nwere mmasị na njem ahụ karịa Jason n'ihi na _ nwere nghọta na-emighị emi banyere asụsụ Polish.",Dennis,Jason,2,winogrande_tight
39WSF6KUV2JQBCAETMCCTX6ZAD1OEF-1,Igbo,"Once in Poland, Dennis enjoyed the trip more than Jason because _ nwere nghọta miri emi banyere asụsụ Polish.",Dennis,Jason,1,winogrande_tight
3CMV9YRYP5F5AWSGETJBQU35DCRLJJ-1,Igbo,"Ụlọ Benjamin e mere maka Joseph mara mma, ya mere _ ji ya mee ihe na Pọtụfoliyo ya.",Benjamin,Joseph,1,winogrande_tight
3CMV9YRYP5F5AWSGETJBQU35DCRLJJ-2,Igbo,"Ụlọ Joseph e mere Benjamin mara mma, ya mere _ ji ya mee ihe na Pọtụfoliyo ya.",Benjamin,Joseph,2,winogrande_tight
3K3G488TR26T05U1XYBDE8VMH5FQ5S-2,Igbo,"Kevin dị nnọọ ukwuu n'anụ ahụ karịa Nick, n'ihi na _ bụ onye na-eme egwuregwu merụrụ ahụ n'àkwà.",Kevin,Nick,2,winogrande_tight
3K3G488TR26T05U1XYBDE8VMH5FQ5S-1,Igbo,"Kevin dị nnọọ ukwuu n'anụ ahụ karịa Nick, n'ihi na _ bụ onye na-eme egwuregwu nwere ahụmahụ na ọzụzụ.",Kevin,Nick,1,winogrande_tight
3DQYSJDTYL9D5LO6UDZ8CAXSMH5XES-1,Igbo,Adam tinyere naanị uwe na-asa akwa n'ime igwe ịsa akwa mana Aaron jiri aka saa ha ka _ dị umengwụ.,Adam,Aaron,1,winogrande_tight
3DQYSJDTYL9D5LO6UDZ8CAXSMH5XES-2,Igbo,Adam tinyere naanị uwe na-asa akwa n'ime igwe ịsa akwa mana Erọn jiri aka saa ha ka _nwere akọ na uche.,Adam,Aaron,2,winogrande_tight
3RTFSSG7T84CMRT81UQQNM95RWELWX-2,Igbo,"Derrick enweghị ike itinye uche ya na ọrụ, Justin adịghị otu ahụ, n'ihi na _ nwere ọrụ na-atọ ụtọ.",Derrick,Justin,2,winogrande_tight
3RTFSSG7T84CMRT81UQQNM95RWELWX-1,Igbo,"Derrick enweghị ike itinye uche ya na ọrụ, Justin adịghị otu ahụ, n'ihi na _ nwere ọrụ adịghị atọ ụtọ.",Derrick,Justin,1,winogrande_tight
31JUPBOORN21WQXQ3RAK966J43ML8G-2,Igbo,"Kayla nwere ọtụtụ ndị ọzọ ya na há na-eme mmekọrịta n'otu oge karịa Betty, n'ihi na _ nọ na mmekọrịta mepere emepe.",Kayla,Betty,2,winogrande_tight
31JUPBOORN21WQXQ3RAK966J43ML8G-1,Igbo,"Kayla nwere ọtụtụ ndị ọzọ ya na há na-eme mmekọrịta n'otu oge karịa Betty, n'ihi na _ nọ na mmekọrịta pụrụ iche.",Kayla,Betty,1,winogrande_tight
3QGTX7BCHRGH8MUZ4S6QXZVYAK4Z5U-1,Igbo,"Adam na-agụ akwụkwọ ozi Joel dere, yabụ _ bụ onye dere ya.",Joel,Adam,1,winogrande_tight
3QGTX7BCHRGH8MUZ4S6QXZVYAK4Z5U-2,Igbo,"Adam na-agụ akwụkwọ ozi Joel dere, yabụ _ bụ onye nchịkọta akụkọ.",Joel,Adam,2,winogrande_tight
3P4ZBJFX2XH5GOIJZHZSK7STICEFW3-1,Igbo,"Kyle nwere ahụ iru ala ikwu okwu n'ihu nnukwu ìgwè karịa Nick, n'ihi na _ agụọla ọmụmụ okwu ọha na kọleji.",Kyle,Nick,1,winogrande_tight
