item_id,sentence,option_a,option_b
9,"Feeling a draft, William asked Neil to please close the front door because _ was closer.",William,Neil
10,"Feeling a draft, William asked Neil to please close the front door because _ was farther away.",William,Neil
11,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a loyal customer.,Elena,Megan
12,Elena would grab their inventory in the back of the store for Megan to sell each time because _ was a businessperson.,Elena,Megan
19,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ could remain calm under pressure.,Kevin,Nelson
20,Handling emergencies was never very difficult for Kevin but it was for Nelson because _ wasn't able to remain calm under pressure.,Kevin,Nelson
29,"The house Benjamin designed for Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph
30,"The house designed for Benjamin by Joseph was beautiful, so _ used it in his portfolio.",Benjamin,Joseph
39,"The letter that Joel has written is being read by Adam, so _ is the writer.",Joel,Adam
40,"The letter that Joel has written is being read by Adam, so _ is the editor.",Joel,Adam
41,"Kyle was more comfortable speaking in front of large groups than Nick, because _ had taken public speaking courses in college.",Kyle,Nick
42,"Kyle was more comfortable speaking in front of large groups than Nick, because _ was not able to take public speaking courses in college.",Kyle,Nick
47,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ loved fashion trends.",Leslie,Derrick
48,"Leslie was fascinated with collecting new shoes compared to Derrick, because _ hated fashion trends.",Leslie,Derrick
53,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sour foods.,Kyle,Steven
54,Kyle loves chocolate and candy and Steven loves pickles and lemons. _ loves sweet foods.,Kyle,Steven
63,Jessica took off the gloves and gave them to Katrina because _ 's hands were cold.,Jessica,Katrina
64,Jessica took off the gloves and gave them to Katrina because _ 's hands were warm.,Jessica,Katrina
65,"Laura always had more motivation in life and achieving goals than Katrina, as _ was optimistic.",Laura,Katrina
66,"Laura always had more motivation in life and achieving goals than Katrina, as _ was lazy.",Laura,Katrina
69,"Brian had a large collection of coins that Kevin really admired, so _ asked him for some duplicates.",Brian,Kevin
70,"Brian had a large collection of coins that Kevin really admired, so _ offered him some duplicates.",Brian,Kevin
71,"William forgot about all the times when Ian saved them, because _ was generally self-involved.",William,Ian
72,"Katrina's being taught how to speak Korean by Felicia, so _ was most likely born in Korea.",Katrina,Felicia
81,Justin wrote a paragraph in his planner every day unlike Matthew because _ was organized.,Justin,Matthew
82,Erin is known an an entrepreneur while Victoria is only an employee because _ owns a business.,Erin,Victoria
83,Erin is known as an entrepreneur while Victoria is only an employee because _ doesn't yet own a business.,Erin,Victoria
84,After Logan contracted the chickenpox from Joseph so _ spent the day sending nice texts about it.,Logan,Joseph
85,After Logan contracted the chickenpox from Joseph so _ spent the day sending mean texts about it.,Logan,Joseph
86,The experience was totally unforgettable for Betty but not Samantha because _ had dreaded it for months.,Betty,Samantha
109,"After Samuel won the cherry jam contest, Kyle still believed they should have won since _ sweetened with high calorie sweetener and the judges went by taste.",Samuel,Kyle
111,Felicia looked sad and disappointed after she asked Christine refused to be her girlfriend because _ she was not lesbian.,Felicia,Christine
115,Elena told Natalie to put the hood of her jacket up because _ didn't want her to get cold.,Elena,Natalie
116,Matthew offered to help write a fitness plan for Christopher because _ was out of shape.,Matthew,Christopher
126,"The winter made Jason's hands dry, but not Leslie's, since _ always forgot to moisturize at night.",Jason,Leslie
129,Randy started his own business while Ryan worked for someone else so _ had W4 taxes.,Randy,Ryan
133,Drawing was a talent of Sarah but not Carrie so _ was always eager to show her her artwork .,Sarah,Carrie
134,Emily spent a lot of money on their smartphone but Rachel bought a cheap one because _ was very dowdy.,Emily,Rachel
136,Neil asked Michael what it was like to go to war because _ was a pacifist.,Neil,Michael
138,"Jennifer was at risk of encountering a shark during their swim, but Emily was not, because _ swam in the ocean.",Jennifer,Emily
140,"Ian is making a pool party for Neil and needs to raise pH in a pool, so _ could safely enjoy party.",Ian,Neil
141,"Ian is making a pool party for Neil and needs to raise pH in a pool, so _ buys pH raising preparates.",Ian,Neil
142,"Kevin didn't consider the costs when they bought the house from Derrick, so _ was rid of the money pit.",Kevin,Derrick
147,Betty was able to hold the pigeon longer than Angela because _ wasn't scared of birds.,Betty,Angela
149,Learning to play a glockenspiel was instinctual for Derrick but not Adam because _ is unmusical.,Derrick,Adam
152,"Sunday afternoon Laura made some buttermilk biscuits for Victoria, and _ made quick work of making them.",Laura,Victoria
154,"Rachel included Tanya in her YouTube video, but _ was furious because she had failed to obtain permission.",Rachel,Tanya
165,"The system that Jeffrey used was amazing compared to Randy, because _ system was higher end.",Jeffrey,Randy
166,"Adam found the blue joke that Steven offensive, because _ was aware of their own privilege.",Adam,Steven
167,"Adam found the blue joke that Steven offensive, because _ was unaware of their own privilege.",Adam,Steven
169,Eric was easier to amuse than Justin because _ had a bad sense of humor.,Eric,Justin
172,"Victoria was disgusted because of the odor of Sarah, and _ did not want to be around them.",Victoria,Sarah
174,Jessica was thinner than Rebecca because _ ate chocolate almost every day as a snack.,Jessica,Rebecca
185,Jennifer was better at playing sports than Laura was because _ was much more athletic.,Jennifer,Laura
186,"At the mall, Laura applied makeup on Betty to beautify her because _ was not very attractive.",Laura,Betty
193,Jeffrey build a house with Kenneth's help so _ will have a nice new place to live.,Jeffrey,Kenneth
195,"Megan had a baby whereas Katrina had a college aged child, so _ no longer had to change diapers.",Megan,Katrina
197,Megan gave flowers to Carrie because _ wanted to ask them out on a date.,Megan,Carrie
198,"Matthew spent the weekend watching a baby while Benjamin was on vacation, and _ made sure their vacation was relaxing.",Matthew,Benjamin
199,"Matthew spent the weekend watching a baby while Benjamin was on vacation, and _ made sure the baby was fed.",Matthew,Benjamin
200,"Lawrence planned to steal the valuable painting from Michael, because _ finally owned something beautiful.",Lawrence,Michael
209,"Mary is sending an important package to Sarah, so _ takes it to the post office.",Mary,Sarah
210,"Craig volunteered to help the dyslexic students at the school while Joel avoided them, since _ struggled with reading.",Craig,Joel
211,"Craig volunteered to help the dyslexic students at the school while Joel avoided them, since _ loved reading.",Craig,Joel
212,"Joseph decided to groom their dog in the waiting room unlike Leslie, so _ had the cleaner dog.",Joseph,Leslie
213,"Joseph decided to groom their dog in the waiting room unlike Leslie, so _ had the dirtier dog.",Joseph,Leslie
214,"Ian did not see the tumor on Brett's leg, because _ was only receiving an eye exam.",Ian,Brett
223,Benjamin had a more juvenile sense of humor than Donald so _ enjoyed whoopie cushions.,Benjamin,Donald
224,The ground around Michael's house was solid unlike Aaron's because _ had a month long rainfall.,Michael,Aaron
226,"Megan inserted an IV into Sarah's arm once they were admitted to the hospital, because _ was a nurse.",Megan,Sarah
229,Brett was more prepared to be a parent than Aaron because _ had spent very little time with children.,Brett,Aaron
231,Patricia chose a hardy cultivar to grow unlike Tanya because _ had very rocky soil.,Patricia,Tanya
232,Donald invited Brett to Paris because _ knew how to speak the native language perfectly.,Donald,Brett
233,Donald invited Brett to Paris because _ didn't know how to speak the native language.,Donald,Brett
234,Michael discovered Craig was a respected doctor so _ was asked many health related questions.,Michael,Craig
237,It was easy for Joel but not Kevin to have fun on the camping trip because _ learned early how to enjoy the outdoors.,Joel,Kevin
238,"Dennis had a much higher testosterone level than Christopher, so _ started to worry about being able to have children.",Dennis,Christopher
242,Katrina loves the taste of lettuce but Angela doesn't. _ ordered a big salad for dinner.,Katrina,Angela
245,"Jason approached Steven to deliver the official subpoena and court summons, because _ was being sued.",Jason,Steven
248,Nelson went to the doctors office without Dennis because _ had to change his prescription.,Nelson,Dennis
250,"Ian asked Kevin to help with their taxes because _ was a successful, trained accountant.",Ian,Kevin
254,"Jason was bald, but Hunter had a full head of hair, so _ had no need to buy hair gel.",Jason,Hunter
256,"Lawrence shovelled their driveway after the snow storm while Aaron avoided doing so, so _ had a driveway that was covered in snow.",Lawrence,Aaron
257,"Lawrence shovelled their driveway after the snow storm while Aaron avoided doing so, so _ had a driveway that was free from snow.",Lawrence,Aaron
258,"Patricia always had to clean up after Angela, because _ didn't care about living in filth.",Patricia,Angela
266,"Hunter likes tulips and Ryan does not, so _ went to buy some from the store.",Hunter,Ryan
268,"Victoria decided to choose express shipping while Katrina did not, so _ got her order last.",Victoria,Katrina
271,Victoria was more fashionable than Elena but  _ always was concerned about leaving dandruff on their shirts.,Victoria,Elena
272,Carrie needed to be vigilant about her bone health which Natalie worries about since _ is concerned.,Carrie,Natalie
276,"At night, Jeffrey always stays up later than Hunter to watch TV because _ wakes up late.",Jeffrey,Hunter
280,Christmas was a special holiday to Eric but not Adam since _ was a Jew.,Eric,Adam
283,All the clutter in the house excited Leslie but not Derrick because cleaning energized _ very much.,Leslie,Derrick
284,"Since Craig threw aluminum cans in the trash and Benjamin recycled, _ was environmentally irresponsible.",Craig,Benjamin
287,"Jessica enjoyed a simple, basic life with Betty, but _ was bored having a quiet existence.",Jessica,Betty
288,Joel researched laws and helped to open a preschool for Eric. Because _ is very good with kids.,Joel,Eric
291,"Donald's understanding of math isn't as good as Joseph's, so _ is more likely a professor.",Donald,Joseph
298,"Randy gave their heart to Brian, and _ soon told them that they should have kept their heart to themselves.",Randy,Brian
301,The bartender cut Carrie off but continued to serve Emily because _ was too drunk.,Carrie,Emily
305,"Aaron didn't know Dennis had a peanut allergy, so when _ ate peanut chicken an ambulance was called.",Aaron,Dennis
307,Amy went over to the waiting room at the hospital to calm Samantha because _ was placid.,Amy,Samantha
312,"Emily never had as much money to spend as Carrie, because _ had a good job.",Emily,Carrie
315,The game of chess was easy to play for Angela but not Rebecca because _ had a analytical mind.,Angela,Rebecca
317,"The plan devised by Christine to get Kayla to like them failed, as _ did not really try it.",Christine,Kayla
322,"Betty drank chocolate shakes while Elena drank carrot juice, and _ had a very healthy diet.",Betty,Elena
324,"When Steven found that their T-shirt had shrunk in the laundry, Robert's first reaction was to laugh, and _ then became angry.",Steven,Robert
327,"The house of Aaron took some damage from the storm but not Michael's house, because _ lived farther away.",Aaron,Michael
331,Betty made the choice to reduce Samantha's salary after _ started cutting back on efficiency.,Betty,Samantha
337,"Megan took Monica to a wood shack in the mountains, because _ was a kidnapper trying to hide.",Megan,Monica
344,William liked to be outside more than Kyle so _ spent time arguing against getting a pool.,William,Kyle
346,"Monica gives Jessica a book about posture, because _ has been trying to get better at ballet dancing.",Monica,Jessica
349,Rachel told Patricia to pick up some baby powder at the store because _ had sweaty feet.,Rachel,Patricia
350,Rachel told Patricia to pick up some baby powder at the store but _ had sweaty feet too.,Rachel,Patricia
354,The maid took away a cozy blanket from Lawrence but not Nick because _ was very hot.,Lawrence,Nick
355,The maid took away a cozy blanket from Lawrence but not Nick because _ was very cold.,Lawrence,Nick
356,Brett asked Nelson where they were because _ had no idea after he fell asleep.,Brett,Nelson
359,"Craig gifted Eric a new picnic table, because _ lent him some money a while ago.",Craig,Eric
360,"Victoria was eager to make the big sale to Sarah , as _ needed the money that day.",Victoria,Sarah
365,Lawrence liked watching foreign movies with subtitles unlike Jason because _ criticized the original language of the film.,Lawrence,Jason
368,"Victoria was still grieving the death of a friend more than Elena, because _ had a very close relationship with the friend.",Victoria,Elena
369,"Cynthia had a much harder life than Amy, so when _ said life was good, it was an unusual sentiment.",Cynthia,Amy
371,"Lawrence dealt the cards to Joseph at the blackjack table, because _ was a professional player.",Lawrence,Joseph
375,William did not mind if it took them a while to prepare a meal but Adam did because _ was very meticulous.,William,Adam
376,Kevin ate large amounts of food but not Adam. _ didn't have to get checked to see if they had a tapeworm.,Kevin,Adam
381,"The cake that Lawrence tried to bake for Ryan didn't rise, and _ felt forgiving abut it.",Lawrence,Ryan
384,Emily said that Victoria's hijab was silly and old fashioned. _ said some very offensive things.,Emily,Victoria
388,Samantha had to get car insurance and Jessica did not because _ just got a new car.,Samantha,Jessica
389,The stain was lighter on Jason's shirt than Donald's because _ spilled red wine and not white wine.,Jason,Donald
390,The stain was darker on Jason's shirt than Donald's because _ spilled red wine and not white wine.,Jason,Donald
392,Ian needed to adjust the mirror and Craig did not because _ was the same height as the owner of the car.,Ian,Craig
398,Ryan had to use a calculator on the test but Michael didn't because _ was very bad at math.,Ryan,Michael
399,"Christine accepted the over night challenge from Laura, because _ had a better chance of winning.",Christine,Laura
404,The ambulance went to the hospital without Nelson inside but with Ryan because _ drove there in a car.,Nelson,Ryan
410,Going to a restaurant is something that Patricia does very often but Carrie rarely goes to one because _ is a very bad cook.,Patricia,Carrie
413,Erin showed Maria to use the fork and knife in a proper manner as _ attended etiquette school.,Erin,Maria
416,Steven helped Derrick do research on the paper because _ did not have access to the internet.,Steven,Derrick
418,Rebecca asked Kayla to turn the lights out but _ did not want to go to sleep.,Rebecca,Kayla
428,Hunter bought a vehicle to commute in but not Dennis because _ had a driving distance to work.,Hunter,Dennis
436,Katrina turned out to be much more spoiled than Felicia because _ had wealthy and generous parents.,Katrina,Felicia
437,Sarah rolls her eyes as Monica extolls the virtues of vinegar as a cleaning solution for everything since _ is bored.,Sarah,Monica
441,Jennifer wanted to get romance in a relationship while Elena did not because _ liked to watch romantic comedies.,Jennifer,Elena
442,"Adam loved dogs but Jason was afraid of them, so only _ petted the poodle.",Adam,Jason
443,"Elena brought the horse to the stables owned by Cynthia, so _ could buy the animal.",Elena,Cynthia
445,Brett wanted to get a massage but Kenneth did not. This is because _ was feeling relaxed.,Brett,Kenneth
447,The bird squawked at Mary's rushed approached and quieted when Jennifer came in since _ was threatening.,Mary,Jennifer
450,Craig had problems with dry skin but not Hunter because _ used an irritating skin lotion.,Craig,Hunter
453,Monica had trouble paying off their loan unlike Sarah because _ was an infrequent gambler.,Monica,Sarah
455,Betty learned to play the cello well but Erin did not because _ was very impatient.,Betty,Erin
456,Erin was eating more than Betty was eating for dinner because _ had a big lunch.,Erin,Betty
457,Erin was eating more than Betty was eating for dinner because _ had skipped lunch.,Erin,Betty
458,Christine was watching makeup tutorials while Amy was not because _ wanted to forget how to put blush on correctly.,Christine,Amy
460,Erin has a teenager whereas Patricia has toddler-age children because _ became a mother first.,Erin,Patricia
462,"Erin ordered a martini when Tanya only ordered a tonic water with lemon, because _ was pregnant.",Erin,Tanya
463,Donald has a problem with hearing in his ears unlike Benjamin because _ worked in a quiet area.,Donald,Benjamin
464,"Neil was a very popular kid in school unlike Jeffrey, because _ was very extroverted.",Neil,Jeffrey
467,The game on television was very important for Ian but not Dennis because _ was into music instead.,Ian,Dennis
468,"At their high school's homecoming dance, Natalie stayed on the floor for the slow dance while Maria got food during it, because _ had broken up with her significant other.",Natalie,Maria
475,Adam was cold and Michael was hot so _ removed a heavy jacket to withstand the freezing weather.,Adam,Michael
476,"Erin was sick of the pests like Amy always cutting out their internet, so _ decided to lay low.",Erin,Amy
490,Kevin was not able to run fast compared to William because _ had no broken bones in his body.,Kevin,William
492,"When other people were smoking, Kayla was more disgusted than Erin because _ had always avoided smoke.",Kayla,Erin
493,"Benjamin has a spouse and Kyle is single after being divorced, so _ is celebrating their independence this year.",Benjamin,Kyle
497,"Maria gave Samantha the blue floral pants, because _ didn't  fit into them very well.",Maria,Samantha
503,"Aaron drank plenty of water before the hike, but Christopher forgot to, so _ ended up getting dehydrated.",Aaron,Christopher
508,Cynthia gave a rabbit as a companion to Carrie because _ explained they were lonely.,Cynthia,Carrie
509,"Katrina drove Emily to the prison, so that _ could say goodbye to them before they went to jail.",Katrina,Emily
517,Carrie kept written records of their expenses but not Laura because _ had a sharp memory.,Carrie,Laura
519,Craig had a slower running phone than Logan because _ had more apps running on theirs.,Craig,Logan
523,"Samuel had a shorter expected lifespan than Kenneth, so _ procrastinated in following all their dreams.",Samuel,Kenneth
524,The personal trainer gave Laura but not Victoria the more difficult exercise because _ was in shape.,Laura,Victoria
529,The bagel shop was closer to Michael than Joel because _ lived in a different area of town.,Michael,Joel
531,Rachel but not Christine was tracked down by police because _ did not make it to the hideout.,Rachel,Christine
536,"The bank permitted Michael to open a checking account, but not Matthew, because _ was unemployed.",Michael,Matthew
539,Firing a shotgun came more naturally for Megan than Tanya because _ grew up around them.,Megan,Tanya
543,"Joel had many extra possesions while Neil didn't, so _ didn't have to rent a storage shed.",Joel,Neil
545,"Jeffrey thought Craig probably had gum and asked for a piece, because _ had bad breath.",Jeffrey,Craig
