item_id,batch_size,gold_answer,row_index
39,25,A,38
82,25,A,81
165,25,A,164
186,25,B,185
193,25,A,192
211,25,A,210
231,25,A,230
238,25,B,237
250,25,B,249
258,25,B,257
276,25,A,275
344,25,B,343
376,25,B,375
389,25,B,388
399,25,A,398
445,25,B,444
596,25,A,595
624,25,B,623
671,25,A,670
684,25,A,683
689,25,B,688
700,25,B,699
701,25,B,700
766,25,A,765
778,25,B,777
19,100,A,18
20,100,B,19
39,100,A,38
40,100,B,39
47,100,A,46
48,100,B,47
53,100,B,52
54,100,A,53
71,100,A,70
72,100,B,71
82,100,A,81
84,100,B,83
126,100,A,125
129,100,B,128
133,100,A,132
134,100,B,133
165,100,A,164
186,100,B,185
193,100,A,192
195,100,B,194
209,100,A,208
210,100,B,209
211,100,A,210
214,100,B,213
223,100,A,222
224,100,B,223
226,100,A,225
231,100,A,230
238,100,B,237
242,100,A,241
248,100,A,247
250,100,B,249
258,100,B,257
268,100,B,267
276,100,A,275
284,100,A,283
288,100,B,287
298,100,B,297
312,100,B,311
324,100,A,323
327,100,B,326
344,100,B,343
349,100,A,348
371,100,B,370
375,100,A,374
376,100,B,375
381,100,B,380
388,100,A,387
389,100,B,388
392,100,B,391
398,100,A,397
399,100,A,398
410,100,A,409
416,100,B,415
428,100,A,427
436,100,A,435
441,100,A,440
442,100,A,441
443,100,B,442
445,100,B,444
453,100,B,452
463,100,B,462
467,100,B,466
490,100,B,489
492,100,A,491
497,100,A,496
503,100,B,502
508,100,B,507
519,100,A,518
524,100,A,523
539,100,A,538
543,100,B,542
585,100,A,584
595,100,B,594
596,100,A,595
600,100,A,599
601,100,A,600
602,100,A,601
619,100,A,618
624,100,B,623
637,100,B,636
657,100,B,656
671,100,A,670
674,100,A,673
675,100,B,674
684,100,A,683
686,100,B,685
689,100,B,688
697,100,B,696
699,100,A,698
700,100,B,699
701,100,B,700
717,100,A,716
730,100,A,729
766,100,A,765
778,100,B,777
784,100,A,783
811,100,A,810
815,100,B,814
824,100,B,823
9,250,B,8
10,250,A,9
11,250,B,10
12,250,A,11
19,250,A,18
20,250,B,19
29,250,A,28
30,250,B,29
39,250,A,38
40,250,B,39
41,250,A,40
42,250,B,41
47,250,A,46
48,250,B,47
53,250,B,52
54,250,A,53
63,250,B,62
64,250,A,63
65,250,A,64
66,250,B,65
69,250,B,68
70,250,A,69
71,250,A,70
72,250,B,71
81,250,A,80
82,250,A,81
83,250,B,82
84,250,B,83
85,250,A,84
86,250,B,85
109,250,A,108
111,250,B,110
115,250,A,114
116,250,B,115
126,250,A,125
129,250,B,128
133,250,A,132
134,250,B,133
136,250,A,135
138,250,A,137
140,250,B,139
141,250,A,140
142,250,B,141
147,250,A,146
149,250,B,148
152,250,A,151
154,250,B,153
165,250,A,164
166,250,A,165
167,250,B,166
169,250,B,168
172,250,A,171
174,250,B,173
185,250,A,184
186,250,B,185
193,250,A,192
195,250,B,194
197,250,A,196
198,250,B,197
199,250,A,198
200,250,B,199
209,250,A,208
210,250,B,209
211,250,A,210
212,250,A,211
213,250,B,212
214,250,B,213
223,250,A,222
224,250,B,223
226,250,A,225
229,250,B,228
231,250,A,230
232,250,B,231
233,250,A,232
234,250,B,233
237,250,A,236
238,250,B,237
242,250,A,241
245,250,B,244
248,250,A,247
250,250,B,249
254,250,A,253
256,250,B,255
257,250,A,256
258,250,B,257
266,250,A,265
268,250,B,267
271,250,A,270
272,250,B,271
276,250,A,275
280,250,B,279
283,250,A,282
284,250,A,283
287,250,B,286
288,250,B,287
291,250,B,290
298,250,B,297
301,250,A,300
305,250,B,304
307,250,A,306
312,250,B,311
315,250,A,314
317,250,A,316
322,250,B,321
324,250,A,323
327,250,B,326
331,250,B,330
337,250,A,336
344,250,B,343
346,250,B,345
349,250,A,348
350,250,B,349
354,250,A,353
355,250,B,354
356,250,A,355
359,250,B,358
360,250,A,359
365,250,B,364
368,250,A,367
369,250,A,368
371,250,B,370
375,250,A,374
376,250,B,375
381,250,B,380
384,250,A,383
388,250,A,387
389,250,B,388
390,250,A,389
392,250,B,391
398,250,A,397
399,250,A,398
404,250,A,403
410,250,A,409
413,250,A,412
416,250,B,415
418,250,B,417
428,250,A,427
436,250,A,435
437,250,A,436
441,250,A,440
442,250,A,441
443,250,B,442
