item_id,answer
237,A
424,A
766,A
423,A
656,A
600,A
741,A
561,A
410,A
257,A
469,A
98,A
21,B
810,A
640,A
109,A
283,A
428,A
67,A
85,B
759,A
426,A
439,B
420,A
641,A
166,A
788,A
522,A
642,A
266,A
307,A
51,A
738,A
60,A
356,A
261,A
448,A
528,A
112,A
671,A
275,A
248,A
814,A
168,A
175,A
633,A
75,B
630,A
42,B
754,A
553,B
558,B
755,B
385,B
256,B
57,B
236,B
468,B
661,B
562,B
22,B
703,B
655,B
108,B
708,A
178,B
435,B
352,B
395,B
308,B
198,A
452,B
329,B
72,B
586,REFUSE
456,B
691,B
255,B
312,B
374,B
504,B
80,B
320,B
250,B
446,B
777,B
144,B
698,B
260,B
234,B
822,B
174,B
184,B
697,B
118,B
680,B
317,A
816,A
221,B
381,B
