form,lemma
What,what
if,if
Google,Google
Morphed,morph
Into,into
GoogleOS,GoogleOS
?,?
What,what
if,if
Google,Google
expanded,expand
on,on
its,its
search,search
-,-
engine,engine
(,(
and,and
now,now
e-mail,e-mail
),)
wares,wares
into,into
a,a
full,full
-,-
fledged,fledged
operating,operating
system,system
?,?
[,[
via,via
Microsoft,Microsoft
Watch,Watch
from,from
Mary,Mary
Jo,Jo
Foley,Foley
],]
(,(
And,and
",",","
by,by
the,the
way,way
",",","
is,be
anybody,anybody
else,else
just,just
a,a
little,little
nostalgic,nostalgic
for,for
the,the
days,day
when,when
that,that
was,be
a,a
good,good
thing,thing
?,?
),)
This,this
BuzzMachine,BuzzMachine
post,post
argues,argue
that,that
Google,Google
's,'s
rush,rush
toward,toward
ubiquity,ubiquity
might,might
backfire,backfire
--,--
which,which
we,we
've,have
all,all
heard,hear
before,before
",",","
but,but
it,it
's,be
particularly,particularly
well,well
-,-
put,put
in,in
this,this
post,post
.,.
Google,Google
is,be
a,a
nice,nice
search,search
engine,engine
.,.
Does,do
anybody,anybody
use,use
it,it
for,for
anything,anything
else,else
?,?
They,they
own,own
blogger,blogger
",",","
of,of
course,course
.,.
Is,be
that,that
a,a
money,money
maker,maker
?,?
I,I
'm,be
staying,stay
away,away
from,from
the,the
stock,stock
.,.
I,I
doubt,doubt
the,the
very,very
few,few
who,who
actually,actually
read,read
my,my
blog,blog
have,have
not,not
come,come
across,across
this,this
yet,yet
",",","
but,but
I,I
figured,figure
I,I
would,would
put,put
it,it
out,out
there,there
anyways,anyways
.,.
John,John
Donovan,Donovan
from,from
Argghhh!,Argghhh!
has,have
put,put
out,out
a,a
excellent,excellent
slide,slide
show,show
on,on
what,what
was,be
actually,actually
found,find
and,and
fought,fight
for,for
in,in
Fallujah,Fallujah
.,.
Click,click
here,here
To,to
view,view
it,it
.,.
He,he
makes,make
some,some
good,good
observations,observation
on,on
a,a
few,few
of,of
the,the
pic's,pic
.,.
One,one
of,of
the,the
pictures,picture
shows,show
a,a
flag,flag
that,that
was,be
found,find
in,in
Fallujah,Fallujah
.,.
On,on
the,the
next,next
two,two
pictures,picture
he,he
took,take
screenshots,screenshot
of,of
two,two
beheading,beheading
video's,video
.,.
Compare,compare
the,the
flags,flag
to,to
the,the
Fallujah,Fallujah
one,one
.,.
You,you
have,have
to,to
see,see
these,this
slides,slide
....,....
they,they
are,be
amazing,amazing
.,.
This,this
Fallujah,Fallujah
operation,operation
my,may
turn,turn
out,out
to,to
be,be
the,the
most,most
important,important
operation,operation
done,do
by,by
the,the
US,US
Military,military
since,since
the,the
end,end
of,of
the,the
war,war
.,.
Let,let
me,I
join,join
the,the
chorus,chorus
of,of
annoyance,annoyance
over,over
Google,Google
's,'s
new,new
toolbar,toolbar
",",","
which,which
",",","
as,as
noted,note
in,in
the,the
linked,link
article,article
",",","
commits,commit
just,just
about,about
every,every
sin,sin
an,a
online,online
marketer,marketer
could,could
commit,commit
",",","
and,and
makes,make
up,up
a,a
few,few
new,new
ones,one
besides,besides
.,.
I,I
'm,be
not,not
fond,fond
of,of
the,the
Google,Google
-,-
hates,hate
-,-
privacy,privacy
argument,argument
(,(
You,you
do,do
n't,not
need,need
to,to
use,use
their,their
site,site
",",","
you,you
can,can
opt,opt
-,-
out,out
of,of
sharing,share
your,your
information,information
",",","
you,you
do,do
n't,not
need,need
to,to
send,send
stuff,stuff
to,to
anyone,anyone
with,with
a,a
Gmail,Gmail
account,account
",",","
and,and
if,if
--,--
wonder,wonder
of,of
wonders,wonder
--,--
you,you
're,be
worried,worried
that,that
you,you
might,might
send,send
something,something
to,to
someone,someone
who,who
would,would
forward,forward
an,a
excerpt,excerpt
to,to
someone,someone
who,who
would,would
then,then
store,store
it,it
on,on
a,a
Gmail,Gmail
account,account
...,...
you,you
have,have
far,far
",",","
far,far
too,too
much,much
time,time
on,on
your,your
hands,hand
),)
.,.
However,however
",",","
this,this
toolbar,toolbar
is,be
really,really
bad,bad
news,news
.,.
On,on
the,the
other,other
hand,hand
",",","
it,it
looks,look
pretty,pretty
cool,cool
.,.
Iran,Iran
says,say
it,it
is,be
creating,create
nuclear,nuclear
energy,energy
without,without
wanting,want
nuclear,nuclear
weapons,weapon
.,.
The,the
United,United
States,State
does,do
n't,not
believe,believe
the,the
Iranian,Iranian
Government,government
.,.
One,one
can,can
suspect,suspect
the,the
Iranian,Iranian
Government,government
.,.
But,but
there,there
is,be
no,no
proof,proof
.,.
I,I
read,read
an,a
Article,article
in,in
Time,Time
magazine,magazine
accusing,accuse
the,the
Iranian,Iranian
Government,government
of,of
being,be
willing,willing
to,to
start,start
a,a
nuclear,nuclear
war,war
and,and
I,I
sympathise,sympathise
with,with
the,the
Article,article
.,.
They,they
are,be
certainly,certainly
being,be
nasty,nasty
to,to
the,the
United,United
Nations,Nation
Security,Security
Council,Council
in,in
connection,connection
with,with
the,the
anti-proliferation,anti-proliferation
treaty,treaty
.,.
The,the
President,President
has,have
also,also
said,say
he,he
would,would
like,like
to,to
see,see
Israel,Israel
wiped,wipe
off,off
the,the
map,map
which,which
he,he
could,could
n't,not
even,even
begin,begin
to,to
try,try
without,without
nuclear,nuclear
weapons,weapon
.,.
But,but
he,he
has,have
insisted,insist
that,that
he,he
wants,want
nuclear,nuclear
power,power
for,for
peaceful,peaceful
purposes,purpose
.,.
Many,many
people,people
want,want
to,to
use,use
diplomacy,diplomacy
with,with
Iran,Iran
rather,rather
than,than
military,military
pressure,pressure
.,.
But,but
will,will
diplomacy,diplomacy
work,work
?,?
And,and
can,can
anyone,anyone
use,use
military,military
pressure,pressure
without,without
proof,proof
?,?
One,one
reader,reader
pointed,point
out,out
that,that
the,the
President,President
watched,watch
the,the
Americans,American
in,in
the,the
embassy,embassy
when,when
they,they
took,take
them,they
hostage,hostage
.,.
He,he
has,have
denied,deny
this,this
.,.
We,we
do,do
n't,not
have,have
to,to
believe,believe
him,he
.,.
But,but
we,we
ca,can
n't,not
prove,prove
it,it
.,.
It,it
does,do
seem,seem
that,that
Iranians,Iranian
frequently,frequently
make,make
statements,statement
and,and
then,then
hide,hide
behind,behind
lack,lack
of,of
proof,proof
.,.
Angry,angry
crowds,crowd
chanted,chant
anti-American,anti-American
slogans,slogan
in,in
the,the
western,western
city,city
of,of
Falluja,Falluja
(,(
pop.,pop.
"256,000",256000
),)
as,as
the,the
security,security
police,police
killed,kill
in,in
a,a
friendly,friendly
fire,fire
incident,incident
by,by
US,US
troops,troops
were,be
buried,bury
on,on
Saturday,Saturday
.,.
Reuters,Reuters
reported,report
that,that
"""",""""
Sunni,Sunni
clerics,cleric
in,in
the,the
town,town
issued,issue
a,a
','
Declaration,declaration
by,by
the,the
people,people
of,of
Fallujah,Fallujah
','
condemning,condemn
the,the
deaths,death
of,of
the,the
security,security
guards,guard
and,and
police,police
",",","
announcing,announce
three,three
days,day
of,of
mourning,mourning
",",","
and,and
calling,call
for,for
a,a
general,general
strike,strike
today,today
.,.
"""",""""
It,it
read,read
",",","
"""",""""
The,the
people,people
of,of
Fallujah,Fallujah
condemn,condemn
the,the
massacre,massacre
which,which
was,be
committed,commit
on,on
Friday,Friday
against,against
people,people
dedicated,dedicated
to,to
the,the
protection,protection
of,of
Fallujah,Fallujah
.,.
Let,let
aggressive,aggressive
(,(
American,American
),)
leaders,leader
and,and
soldiers,soldier
know,know
that,that
we,we
are,be
capable,capable
of,of
protecting,protect
the,the
city,city
's,'s
security,security
and,and
safety,safety
",",","
and,and
ask,ask
them,they
to,to
lift,lift
their,their
hands,hand
from,from
the,the
city,city
.,.
"""",""""
The,the
clerics,cleric
demanded,demand
talks,talk
with,with
local,local
US,US
commanders,commander
.,.
Falluja,Falluja
has,have
long,long
been,be
roiled,roil
by,by
tense,tense
relations,relation
with,with
the,the
US,US
soldiers,soldier
there,there
",",","
since,since
local,local
Sunnis,Sunni
either,either
remain,remain
committed,committed
to,to
Arab,Arab
nationalism,nationalism
or,or
have,have
become,become
Sunni,Sunni
fundamentalists,fundamentalist
or,or
even,even
radicals,radical
.,.
Cities,city
such,such
as,as
Falluja,Falluja
received,receive
special,special
treatment,treatment
from,from
Saddam,Saddam
and,and
enjoyed,enjoy
a,a
disproportionate,disproportionate
share,share
of,of
the,the
country,country
's,'s
wealth,wealth
and,and
power,power
.,.
They,they
know,know
that,that
the,the
American,American
advent,advent
implies,imply
for,for
them,they
a,a
demotion,demotion
",",","
and,and
an,a
elevation,elevation
of,of
the,the
Shiites,Shiite
and,and
Kurds,Kurd
",",","
and,and
they,they
refuse,refuse
to,to
go,go
quietly,quietly
.,.
See,see
http://www.gulf-news.com/Articles/news.asp?ArticleID=97508,http://www.gulf-news.com/Articles/news.asp?ArticleID=97508
The,the
Supreme,Supreme
Court,Court
announced,announce
its,its
ruling,ruling
today,today
in,in
Hamdan,Hamdan
v.,v.
Rumsfeld,Rumsfeld
divided,divide
along,along
idelogical,idelogical
lines,line
with,with
John,John
Roberts,Roberts
abstaining,abstain
due,due
to,to
his,his
involvement,involvement
at,at
the,the
D.C.,D.C.
Circuit,Circuit
level,level
and,and
Anthony,Anthony
Kennedy,Kennedy
joining,join
the,the
liberals,liberal
in,in
a,a
5,5
-,-
3,3
decision,decision
that,that
is,be
185,185
pages,page
long,long
.,.
The,the
actual,actual
vote,vote
is,be
a,a
little,little
confusing,confusing
.,.
Stay,stay
with,with
me,I
now,now
:,:
John,John
Paul,Paul
STEVENS,Stevens
delivered,deliver
the,the
opinion,opinion
of,of
the,the
Court,court
with,with
respect,respect
to,to
Parts,part
I,I
through,through
IV,IV
",",","
VI,VI
through,through
VI,VI
-,-
D,D
-,-
iii,iii
",",","
VI,VI
-,-
D,D
-,-
v,v
",",","
and,and
VII,VII
",",","
in,in
which,which
KENNEDY,Kennedy
",",","
SOUTER,Souter
",",","
GINSBURG,Ginsburg
",",","
and,and
BREYER,Breyer
joined,join
",",","
and,and
an,a
opinion,opinion
with,with
respect,respect
to,to
Parts,part
V,V
and,and
VI,VI
-,-
D,D
-,-
iv,iv
",",","
in,in
which,which
SOUTER,Souter
",",","
GINSBURG,Ginsburg
",",","
and,and
BREYER,Breyer
joined,join
.,.
BREYER,Breyer
filed,file
a,a
concurring,concur
opinion,opinion
",",","
in,in
which,which
KENNEDY,Kennedy
",",","
SOUTER,Souter
",",","
and,and
GINSBURG,Ginsburg
