form,lemma,irregular,changed,ambiguous,rare,easy,subgroup
the,the,False,False,True,False,False,ambiguous
leading,lead,False,True,False,False,False,changed
coarse,coarse,False,False,False,True,False,rare
company,company,False,False,False,False,True,easy
the,the,False,False,True,False,False,ambiguous
you,you,False,False,True,False,False,ambiguous
HPL,HPL,False,False,True,False,False,ambiguous
him,he,True,True,False,False,False,irregular
and,and,False,False,False,False,True,easy
Toiba,Toiba,False,False,False,True,False,rare
you,you,False,False,True,False,False,ambiguous
200,200,False,False,False,False,True,easy
you,you,False,False,True,False,False,ambiguous
from,from,False,False,False,False,True,easy
the,the,False,False,True,False,False,ambiguous
guys,guy,False,True,True,False,False,ambiguous
phones,phone,False,True,False,False,False,changed
you,you,False,False,True,False,False,ambiguous
Sprecher,Sprecher,False,False,False,True,False,rare
talented,talented,False,False,False,True,False,rare
",",",",True,False,False,False,False,irregular
),),True,False,False,False,False,irregular
revised,revise,False,True,False,False,False,changed
Newsgroups,newsgroup,False,True,False,False,False,changed
worst,bad,True,True,False,False,False,irregular
think,think,False,False,False,False,True,easy
ideas,idea,False,True,False,False,False,changed
simplz,simply,False,True,False,False,False,changed
battery,battery,False,False,False,True,False,rare
the,the,False,False,True,False,False,ambiguous
not,not,False,False,False,False,True,easy
lawnmower,lawnmower,False,False,False,True,False,rare
Everyone,everyone,False,False,False,False,True,easy
pay,pay,False,False,False,False,True,easy
hunting,hunting,False,False,True,False,False,ambiguous
US,US,True,False,False,False,False,irregular
which,which,False,False,False,False,True,easy
a,a,True,False,True,False,False,irregular
Family,Family,False,False,False,False,True,easy
he,he,True,False,True,False,False,irregular
to,to,True,False,True,False,False,irregular
-,-,True,False,False,False,False,irregular
talked,talk,False,True,False,False,False,changed
ppl,people,True,True,False,False,False,irregular
to,to,True,False,True,False,False,irregular
had,have,True,True,False,False,False,irregular
the,the,False,False,True,False,False,ambiguous
you,you,False,False,True,False,False,ambiguous
go,go,True,False,False,False,False,irregular
working,work,False,True,True,False,False,ambiguous
guys,guy,False,True,True,False,False,ambiguous
emphemeral,emphemeral,False,False,False,True,False,rare
any,any,False,False,True,False,False,ambiguous
.,.,True,False,False,False,False,irregular
including,include,False,True,False,False,False,changed
cichlids,cichlid,False,True,False,False,False,changed
he,he,True,False,True,False,False,irregular
to,to,True,False,True,False,False,irregular
you,you,False,False,True,False,False,ambiguous
The,the,False,False,False,False,True,easy
Hidden,Hidden,False,False,True,False,False,ambiguous
about,about,False,False,False,False,True,easy
with,with,False,False,False,False,True,easy
training,train,False,True,True,False,False,ambiguous
bluegrass,bluegrass,False,False,False,True,False,rare
revise,revise,False,False,False,False,True,easy
government,government,False,False,False,False,True,easy
blowing,blow,False,True,False,False,False,changed
visit,visit,False,False,False,False,True,easy
the,the,False,False,True,False,False,ambiguous
he,he,True,False,True,False,False,irregular
saving,saving,False,False,False,True,False,rare
Two,two,False,False,True,False,False,ambiguous
the,the,False,False,True,False,False,ambiguous
Yup,yup,False,False,False,True,False,rare
deals,deal,False,True,False,False,False,changed
to,to,True,False,True,False,False,irregular
.,.,True,False,False,False,False,irregular
.,.,True,False,False,False,False,irregular
servers,server,False,True,False,False,False,changed
744,744,False,False,False,True,False,rare
satisfied,satisfied,False,False,False,True,False,rare
Farrell,Farrell,False,False,False,False,True,easy
'74,'74,False,False,False,True,False,rare
is,be,True,True,False,False,False,irregular
did,do,True,True,False,False,False,irregular
",",",",True,False,False,False,False,irregular
-,-,True,False,False,False,False,irregular
confused,confused,False,False,False,False,True,easy
sleep,sleep,False,False,False,False,True,easy
the,the,False,False,True,False,False,ambiguous
al,al,True,False,False,False,False,irregular
by,by,True,False,False,False,False,irregular
every,every,False,False,True,False,False,ambiguous
experience,experience,False,False,False,False,True,easy
MSM,MSM,False,False,False,False,True,easy
11:58,11:58,False,False,False,True,False,rare
film,film,False,False,False,True,False,rare
acts,act,False,True,False,False,False,changed
I,I,True,False,False,False,False,irregular
burger,burger,False,False,True,False,False,ambiguous
are,be,True,True,False,False,False,irregular
ago,ago,False,False,False,False,True,easy
the,the,False,False,True,False,False,ambiguous
stars,star,False,True,False,False,False,changed
them,they,False,True,True,False,False,ambiguous
Detroit,Detroit,False,False,False,True,False,rare
pretty,pretty,False,False,False,False,True,easy
the,the,False,False,True,False,False,ambiguous
my,my,True,False,True,False,False,irregular
frame,frame,False,False,False,True,False,rare
announced,announce,False,True,False,False,False,changed
",",",",True,False,False,False,False,irregular
details,detail,False,True,False,False,False,changed
wanted,want,False,True,False,False,False,changed
up,up,True,False,False,False,False,irregular
Confidentiality,confidentiality,False,False,False,True,False,rare
legs,leg,False,True,False,False,False,changed
the,the,False,False,True,False,False,ambiguous
the,the,False,False,True,False,False,ambiguous
but,but,False,False,False,False,True,easy
bodybuilding,bodybuilding,False,False,False,True,False,rare
the,the,False,False,True,False,False,ambiguous
chopstick,chopstick,False,False,False,True,False,rare
timely,timely,False,False,False,True,False,rare
ounces,ounce,False,True,False,False,False,changed
Enron,Enron,False,False,False,False,True,easy
component,component,False,False,False,True,False,rare
finished,finish,False,True,True,False,False,ambiguous
years,year,False,True,False,False,False,changed
greasy,greasy,False,False,False,True,False,rare
said,say,True,True,False,False,False,irregular
ink,ink,False,False,False,True,False,rare
I,I,True,False,False,False,False,irregular
makes,make,False,True,False,False,False,changed
vegetables,vegetable,False,True,False,False,False,changed
Joe,Joe,False,False,False,True,False,rare
lesson,lesson,False,False,False,True,False,rare
extended,extended,False,False,False,True,False,rare
here,here,False,False,False,False,True,easy
.,.,True,False,False,False,False,irregular
Arriving,arrive,False,True,False,True,False,rare
TEACHING,teaching,False,False,False,True,False,rare
Blanche,Blanche,False,False,False,True,False,rare
the,the,False,False,True,False,False,ambiguous
results,result,False,True,False,False,False,changed
contemplating,contemplate,False,True,False,True,False,rare
"""","""",True,False,False,False,False,irregular
guy,guy,False,False,False,False,True,easy
(,(,True,False,False,False,False,irregular
slower,slow,False,True,False,False,False,changed
",",",",True,False,False,False,False,irregular
the,the,False,False,True,False,False,ambiguous
somewhat,somewhat,False,False,False,True,False,rare
trained,train,False,True,False,False,False,changed
links,link,False,True,False,False,False,changed
out,out,False,False,True,False,False,ambiguous
in,in,True,False,False,False,False,irregular
the,the,False,False,True,False,False,ambiguous
",",",",True,False,False,False,False,irregular
you,you,False,False,True,False,False,ambiguous
