form,lemma,irregular,changed,ambiguous,rare,easy,subgroup
2/14/2005,2/14/2005,False,False,False,True,False,rare
confused,confused,False,False,False,False,True,easy
revise,revise,False,False,False,False,True,easy
you,you,False,False,True,False,False,ambiguous
you,you,False,False,True,False,False,ambiguous
Joe,Joe,False,False,False,True,False,rare
.,.,True,False,False,False,False,irregular
Newsgroups,newsgroup,False,True,False,False,False,changed
keeping,keep,False,True,False,False,False,changed
in,in,True,False,False,False,False,irregular
",",",",True,False,False,False,False,irregular
announced,announce,False,True,False,False,False,changed
wanted,want,False,True,False,False,False,changed
TX,TX,True,False,False,False,False,irregular
leading,lead,False,True,False,False,False,changed
reviews,review,False,True,False,False,False,changed
-,-,True,False,False,False,False,irregular
you,you,False,False,True,False,False,ambiguous
bullshit,bullshit,False,False,False,True,False,rare
-,-,True,False,False,False,False,irregular
the,the,False,False,True,False,False,ambiguous
MSM,MSM,False,False,False,False,True,easy
the,the,False,False,True,False,False,ambiguous
APEC,APEC,False,False,False,True,False,rare
",",",",True,False,False,False,False,irregular
",",",",True,False,False,False,False,irregular
'74,'74,False,False,False,True,False,rare
a,a,True,False,True,False,False,irregular
training,train,False,True,True,False,False,ambiguous
you,you,False,False,True,False,False,ambiguous
company,company,False,False,False,False,True,easy
pretty,pretty,False,False,False,False,True,easy
.,.,True,False,False,False,False,irregular
-,-,True,False,False,False,False,irregular
the,the,False,False,True,False,False,ambiguous
emphemeral,emphemeral,False,False,False,True,False,rare
finished,finish,False,True,True,False,False,ambiguous
the,the,False,False,True,False,False,ambiguous
allies,ally,False,True,False,False,False,changed
my,my,True,False,True,False,False,irregular
up,up,True,False,False,False,False,irregular
makes,make,False,True,False,False,False,changed
Enron,Enron,False,False,False,False,True,easy
pay,pay,False,False,False,False,True,easy
the,the,False,False,True,False,False,ambiguous
provided,provide,False,True,False,False,False,changed
guy,guy,False,False,False,False,True,easy
Farrell,Farrell,False,False,False,False,True,easy
the,the,False,False,True,False,False,ambiguous
saving,saving,False,False,False,True,False,rare
satisfied,satisfied,False,False,False,True,False,rare
ounces,ounce,False,True,False,False,False,changed
and,and,False,False,False,False,True,easy
the,the,False,False,True,False,False,ambiguous
battery,battery,False,False,False,True,False,rare
to,to,True,False,True,False,False,irregular
the,the,False,False,True,False,False,ambiguous
Lincoln,Lincoln,False,False,False,True,False,rare
statues,statue,False,True,False,False,False,changed
cory,cory,False,False,False,True,False,rare
revised,revise,False,True,False,False,False,changed
greasy,greasy,False,False,False,True,False,rare
ago,ago,False,False,False,False,True,easy
when,when,False,False,False,False,True,easy
address,address,False,False,False,False,True,easy
bathroom,bathroom,False,False,False,True,False,rare
to,to,True,False,True,False,False,irregular
slower,slow,False,True,False,False,False,changed
sympathise,sympathise,False,False,False,True,False,rare
HPL,HPL,False,False,True,False,False,ambiguous
I,I,True,False,False,False,False,irregular
the,the,False,False,True,False,False,ambiguous
elections,election,False,True,False,False,False,changed
.,.,True,False,False,False,False,irregular
somewhat,somewhat,False,False,False,True,False,rare
Wii,Wii,False,False,False,True,False,rare
anyone,anyone,False,False,False,False,True,easy
out,out,False,False,True,False,False,ambiguous
Detroit,Detroit,False,False,False,True,False,rare
device,device,False,False,False,True,False,rare
here,here,False,False,False,False,True,easy
he,he,True,False,True,False,False,irregular
.,.,True,False,False,False,False,irregular
blowing,blow,False,True,False,False,False,changed
vegetables,vegetable,False,True,False,False,False,changed
component,component,False,False,False,True,False,rare
comes,come,False,True,False,False,False,changed
for,for,False,False,False,False,True,easy
exhibits,exhibit,False,True,False,False,False,changed
?,?,True,False,False,False,False,irregular
government,government,False,False,False,False,True,easy
the,the,False,False,True,False,False,ambiguous
ground,ground,False,False,False,True,False,rare
Everyone,everyone,False,False,False,False,True,easy
wash,wash,False,False,False,False,True,easy
acts,act,False,True,False,False,False,changed
you,you,False,False,True,False,False,ambiguous
with,with,False,False,False,False,True,easy
Clinton,Clinton,False,False,False,False,True,easy
guys,guy,False,True,True,False,False,ambiguous
This,this,False,False,False,False,True,easy
and,and,False,False,False,False,True,easy
you,you,False,False,True,False,False,ambiguous
you,you,False,False,True,False,False,ambiguous
dreams,dream,False,True,False,True,False,rare
the,the,False,False,True,False,False,ambiguous
sleep,sleep,False,False,False,False,True,easy
to,to,True,False,True,False,False,irregular
coarse,coarse,False,False,False,True,False,rare
the,the,False,False,True,False,False,ambiguous
links,link,False,True,False,False,False,changed
like,like,False,False,False,False,True,easy
cichlids,cichlid,False,True,False,False,False,changed
you,you,False,False,True,False,False,ambiguous
a,a,True,False,True,False,False,irregular
the,the,False,False,True,False,False,ambiguous
.,.,True,False,False,False,False,irregular
i,I,True,False,False,False,False,irregular
websites,website,False,True,False,False,False,changed
must,must,False,False,False,False,True,easy
ppl,people,True,True,False,False,False,irregular
Sprecher,Sprecher,False,False,False,True,False,rare
hunting,hunting,False,False,True,False,False,ambiguous
the,the,False,False,True,False,False,ambiguous
The,the,False,False,False,False,True,easy
and,and,False,False,False,False,True,easy
koreans,Korean,False,True,False,False,False,changed
the,the,False,False,True,False,False,ambiguous
713.853.3102,713.853.3102,False,False,False,True,False,rare
just,just,False,False,False,False,True,easy
details,detail,False,True,False,False,False,changed
I,I,True,False,False,False,False,irregular
Collins,Collins,False,False,False,True,False,rare
the,the,False,False,True,False,False,ambiguous
had,have,True,True,False,False,False,irregular
the,the,False,False,True,False,False,ambiguous
Thank,thank,False,False,False,False,True,easy
Courteous,courteous,False,False,False,True,False,rare
he,he,True,False,True,False,False,irregular
the,the,False,False,True,False,False,ambiguous
results,result,False,True,False,False,False,changed
resources,resource,False,True,False,False,False,changed
stars,star,False,True,False,False,False,changed
are,be,True,True,False,False,False,irregular
Blanche,Blanche,False,False,False,True,False,rare
cash,cash,False,False,False,False,True,easy
which,which,False,False,False,False,True,easy
ruth.penyc...@bbc.co.uk,ruth.penyc...@bbc.co.uk,False,False,False,True,False,rare
Jordan,Jordan,False,False,False,True,False,rare
soyega,soyega,False,False,False,True,False,rare
blowing,blow,False,True,False,False,False,changed
asked,ask,False,True,False,False,False,changed
Yup,yup,False,False,False,True,False,rare
Friday,Friday,False,False,False,False,True,easy
quite,quite,False,False,False,False,True,easy
is,be,True,True,False,False,False,irregular
giving,give,False,True,False,False,False,changed
you,you,False,False,True,False,False,ambiguous
not,not,False,False,False,False,True,easy
to,to,True,False,True,False,False,irregular
hands,hand,False,True,False,False,False,changed
the,the,False,False,True,False,False,ambiguous
gifts,gift,False,True,False,False,False,changed
pledged,pledge,False,True,False,False,False,changed
(,(,True,False,False,False,False,irregular
"""","""",True,False,False,False,False,irregular
film,film,False,False,False,True,False,rare
by,by,True,False,False,False,False,irregular
friends,friend,False,True,False,False,False,changed
",",",",True,False,False,False,False,irregular
by,by,True,False,False,False,False,irregular
Administrator,administrator,False,False,False,True,False,rare
put,put,False,False,False,False,True,easy
to,to,True,False,True,False,False,irregular
leaders,leader,False,True,False,False,False,changed
matters,matter,False,True,False,False,False,changed
over,over,False,False,True,False,False,ambiguous
experience,experience,False,False,False,False,True,easy
Web,web,False,False,True,False,False,ambiguous
switched,switch,False,True,False,False,False,changed
additional,additional,False,False,False,False,True,easy
-,-,True,False,False,False,False,irregular
you,you,False,False,True,False,False,ambiguous
you,your,False,True,True,False,False,ambiguous
you,you,False,False,True,False,False,ambiguous
Arriving,arrive,False,True,False,True,False,rare
timely,timely,False,False,False,True,False,rare
compliments,compliment,False,True,False,True,False,rare
contemplating,contemplate,False,True,False,True,False,rare
-,-,True,False,False,False,False,irregular
the,the,False,False,True,False,False,ambiguous
photographers,photographer,False,True,False,False,False,changed
Invercargill,Invercargill,False,False,False,False,True,easy
years,year,False,True,False,False,False,changed
I,I,True,False,False,False,False,irregular
Confidentiality,confidentiality,False,False,False,True,False,rare
have,have,False,False,False,False,True,easy
frame,frame,False,False,False,True,False,rare
getting,get,False,True,False,False,False,changed
darlington,darlington,False,False,False,True,False,rare
