item_num,sentence,option1,option2,correct_answer_num,correct_letter,correct_text
1,"Lapho esePoland, uDennis walujabulela kakhulu uhambo kunoJason ngoba _ wayengaluqondi kahle ulimi lwesi Pholishi.",Dennis ,Jason ,2,B,Jason 
2,UEmily wasebenzisa imali eningi kwefoni ehlakaniphile yakhe kodwa uRachel wathenga eshibhile ngoba _ wayenesitayela kakhulu.,Emily,Rachel,1,A,Emily
3,UEric kwakulula ukumhlekisa kuno Justin ngoba _ wayenamahlaya.,u-Eric,uJustin,2,B,uJustin
4,U Benjamin wayenemahlaya entsha kuno Donald ngakho _ wayezonda umqamelo wama whoopie.,uBenjamin,uDonald,1,A,uBenjamin
5,UJustin wayekwazi ukudlala umculo esigincini ngokungafani noCraig ngoba _ wayethanda imidlalo yaphandle.,uJustin,uCraig,2,B,uCraig
6,"Incwadi uJoel ayibhalile ifundwa ngu-Adam, ngakho-ke _ ungumhloli wayo.",uJoel,u-Adam,2,B,u-Adam
7,UCraig uyakuthanda ukuhlale uhlanza kodwa uDerrick akakuthandi ngoba _ ungumuntu othanda izinto zihlezi ziqoqekile.,UCraig,uDerrick,1,A,UCraig
8,"U-Elena wayenokukhwehlela okwesabekayo ngenxa yempova, ngokungafani noTanya, ngoba _ wayengenalwazi lwama-aleji.",U-Elena,uTanya,2,B,uTanya
9,UMatthew ucele ukusiza ekubhaleleni u Christopher uhlelo lokuzilolonga ngoba u _ wayengekho esimweni.,Matthew,Christopher,2,B,Christopher
10,"UHunter uthanda ama tulips kanti uRyan akawafuni, ngakho _ wenqaba ukuwathenga esitolo.",UHunter,uRyna,2,B,uRyna
11,"URebecca walanda u-Amy edamini lemoto ukuze asebenze nsuku zonke, ngakho ke _ wanikela ngemali yegesi.",uRebecca,u-Amy,2,B,u-Amy
12,"URachel ufake uTanya kuvidiyo yakhe ye YouTube, kodwa  _ wayethukuthele ngoba ehlulekile ukuthola imvume.",URachel,uTanya,2,B,uTanya
13,"UAmy wayelizonda iphunga le bleach, kodwa nokho uKayla wayelisebenzisa ngaso sonke isikhathi ukuze ahlanze ngakho _ uhlale ephuma endlini.",Amy,uKayla,1,A,Amy
14,"UIan wacelwa uKevin ukuba asize ngezintela zabo ngoba _ wayengumcwaningimabhuku ophumelelayo, oqeqeshiwe.",lan,Kevin,1,A,lan
15,"UAmy wayelizonda iphunga le bleach, kodwa nokho uKayla wayelisebenzisa ngaso sonke isikhathi ukuze ahlanze ngakho _ wazama ukulisebenzisa kancane.",Amy,Kayla,2,B,Kayla
16,"u Rebecca walanda u Amy edamini lemoto ukuze asebenze nsuku zonke, ngakho _ wacela imali yegesi.",Rebecca,Amy,1,A,Rebecca
17,UCarrie kwakudingeka aqaphe ngempilo yakhe yamathambo uNatalie akhathazeke ngakho njengoba _ ekhathazekile.,Carrie,Natalie,2,B,Natalie
18,UEric kwakulula ukuhlekisa kunoJustin ngoba _ wayenamancoko.,u-Eric,uJustin,1,A,u-Eric
19,Isitolo sikaCarrie sinamakhasimende athembekile kunesitolo sika Patricia ngoba isitolo sika _ sisha.,uCarrie,uPatricia,2,B,uPatricia
20,URandy ungcono ekudlaleni nokuzenzisa nezingane kunoKenneth ngoba u _ ungumuntu ozimisele kakhulu.,uRandy,uKenneth,2,B,uKenneth
21,"UIan akazange alibone imila emlenzeni kaBrett, ngoba _ wayethola ukuhlolwa kwamehlo kuphela.",u-lan,uBrett,2,B,uBrett
22,UCraig uthanda ngempela ukuhlanza ngaso sonke isikhathi kodwa uDerrick akathandi ngoba _ akahlanzekile kakhulu.,uCraig,uDerrick,2,B,uDerrick
23,"Ngesikhathi bedlala igalofu, u Dennis wawela odakeni, kodwa uChristopher wagcina eqinile ngoba _ wayefake izicathulo ezinezipikili.",uDennis,uChristopher,2,B,uChristopher
24,"Izinkokhelo zenziwe uJason kuDennis, njengoba _ wayebolekise ngemali engaka esikhathini esidlule.",uJason,uDennis,2,B,uDennis
