item_num,correct_answer_num,correct_letter,correct_text
1,2.0,B,Dennis
2,1.0,A,Ian
3,2.0,B,Patricia
4,1.0,A,Emily
5,2.0,B,Jessica
6,1.0,A,Megan
7,1.0,A,Craig
8,2.0,B,Derrick
9,2.0,B,Neil
10,1.0,A,William
11,2.0,B,Megan
12,1.0,A,Elena
13,2.0,B,Dennis
14,1.0,A,Kenneth
15,1.0,A,Eric
16,2.0,B,Neil
17,2.0,B,Tanya
18,1.0,A,Patricia
19,1.0,A,Kevin
20,2.0,B,Nelson
21,1.0,A,Emily
22,2.0,B,Sarah
23,2.0,B,Tanya
24,1.0,A,Elena
25,1.0,A,Rebecca
26,2.0,B,Amy
27,2.0,B,Jason
28,1.0,A,Dennis
29,1.0,A,Benjamin
30,2.0,B,Joseph
31,2.0,B,Nick
32,1.0,A,Kevin
33,1.0,A,Adam
34,2.0,B,Aaron
35,2.0,B,Justin
36,1.0,A,Derrick
37,2.0,B,Betty
38,1.0,A,Kayla
39,1.0,A,Joel
40,2.0,B,Adam
41,1.0,A,Kyle
42,2.0,B,Nick
43,1.0,A,Joseph
44,2.0,B,Kevin
45,2.0,B,Christopher
46,1.0,A,Dennis
47,1.0,A,Leslie
48,2.0,B,Derrick
49,1.0,A,Nick
50,2.0,B,Craig
51,1.0,A,Christine
52,2.0,B,Victoria
53,2.0,B,Steven
54,1.0,A,Kyle
55,1.0,A,Eric
56,2.0,B,Michael
57,2.0,B,Kayla
58,1.0,A,Amy
59,2.0,B,Neil
60,1.0,A,Eric
61,2.0,B,Emily
62,1.0,A,Samantha
63,2.0,B,Katrina
64,1.0,A,Jessica
65,1.0,A,Laura
66,2.0,B,Katrina
67,1.0,A,Brian
68,2.0,B,Kenneth
69,2.0,B,Kevin
70,1.0,A,Brian
71,1.0,A,William
72,2.0,B,Felicia
73,1.0,A,Katrina
74,2.0,B,Ian
75,1.0,A,Jason
76,1.0,A,Kyle
77,2.0,B,William
78,2.0,B,Kevin
79,1.0,A,William
80,2.0,B,Matthew
81,1.0,A,Justin
82,1.0,A,Erin
83,2.0,B,Victoria
84,2.0,B,Joseph
85,1.0,A,Logan
86,2.0,B,Samantha
87,1.0,A,Betty
88,1.0,A,Kyle
89,2.0,B,Leslie
90,1.0,A,Neil
91,2.0,B,Adam
92,1.0,A,Jessica
93,2.0,B,Monica
94,2.0,B,Maria
95,1.0,A,Emily
96,2.0,B,Logan
97,1.0,A,Leslie
98,1.0,A,Derrick
99,2.0,B,Jeffrey
100,2.0,B,Neil
101,1.0,A,Robert
102,2.0,B,Jeffrey
103,1.0,A,Kenneth
104,1.0,A,Christopher
105,2.0,B,Adam
106,1.0,A,Donald
107,2.0,B,Leslie
108,2.0,B,Kyle
109,1.0,A,Samuel
110,1.0,A,Felicia
111,2.0,B,Christine
112,1.0,A,Matthew
113,2.0,B,Kevin
114,2.0,B,Natalie
115,1.0,A,Elena
116,2.0,B,Christopher
117,1.0,A,Matthew
118,2.0,B,Maria
119,1.0,A,Katrina
120,1.0,A,Carrie
121,2.0,B,Patricia
122,1.0,A,Christine
123,2.0,B,Jessica
124,1.0,A,Carrie
125,2.0,B,Angela
126,1.0,A,Jason
127,2.0,B,Leslie
128,1.0,A,Randy
129,2.0,B,Ryan
130,1.0,A,Monica
131,2.0,B,Natalie
132,2.0,B,Carrie
133,1.0,A,Sarah
134,2.0,B,Rachel
135,1.0,A,Emily
136,1.0,A,Neil
137,2.0,B,Michael
138,1.0,A,Jennifer
139,2.0,B,Emily
140,2.0,B,Neil
141,1.0,A,Ian
142,2.0,B,Derrick
143,1.0,A,Kevin
144,2.0,B,Kyle
145,1.0,A,Robert
146,2.0,B,Angela
147,1.0,A,Betty
148,1.0,A,Derrick
149,2.0,B,Adam
150,2.0,B,Matthew
151,1.0,A,Donald
152,1.0,A,Laura
153,2.0,B,Victoria
154,2.0,B,Tanya
155,1.0,A,Rachel
156,1.0,A,Katrina
157,2.0,B,Carrie
158,1.0,A,Adam
159,2.0,B,Joseph
160,2.0,B,Megan
161,1.0,A,Maria
162,2.0,B,Kyle
163,1.0,A,Kevin
164,2.0,B,Randy
165,1.0,A,Jeffrey
166,1.0,A,Adam
167,2.0,B,Steven
168,1.0,A,Eric
169,2.0,B,Justin
170,1.0,A,Jason
171,2.0,B,Dennis
172,1.0,A,Victoria
173,2.0,B,Sarah
174,2.0,B,Rebecca
175,1.0,A,Jessica
176,2.0,B,Jennifer
177,1.0,A,Tanya
178,2.0,B,Kenneth
179,1.0,A,Randy
180,1.0,A,Kayla
181,2.0,B,Sarah
182,2.0,B,Joel
183,1.0,A,Jeffrey
184,2.0,B,Laura
185,1.0,A,Jennifer
186,2.0,B,Betty
187,1.0,A,Laura
188,2.0,B,Derrick
189,1.0,A,Randy
190,2.0,B,Mary
191,1.0,A,Amy
192,2.0,B,Kenneth
193,1.0,A,Jeffrey
194,1.0,A,Megan
195,2.0,B,Katrina
196,2.0,B,Carrie
197,1.0,A,Megan
198,2.0,B,Benjamin
199,1.0,A,Matthew
200,2.0,B,Michael
201,1.0,A,Lawrence
202,1.0,A,Steven
203,2.0,B,Ryan
204,2.0,B,Kenneth
205,1.0,A,Michael
206,1.0,A,Lawrence
207,2.0,B,Benjamin
208,2.0,B,Sarah
209,1.0,A,Mary
210,2.0,B,Joel
211,1.0,A,Craig
212,1.0,A,Joseph
213,2.0,B,Leslie
214,2.0,B,Brett
215,1.0,A,Ian
216,2.0,B,Logan
217,1.0,A,Samuel
218,2.0,B,Cynthia
219,1.0,A,Rachel
220,1.0,A,Betty
221,2.0,B,Rachel
222,2.0,B,Donald
223,1.0,A,Benjamin
224,2.0,B,Aaron
225,1.0,A,Michael
226,1.0,A,Megan
227,2.0,B,Sarah
228,1.0,A,Brett
229,2.0,B,Aaron
230,2.0,B,Tanya
231,1.0,A,Patricia
232,2.0,B,Brett
233,1.0,A,Donald
234,2.0,B,Craig
235,1.0,A,Michael
236,2.0,B,Kevin
237,1.0,A,Joel
238,2.0,B,Christopher
239,1.0,A,Dennis
240,1.0,A,Angela
241,2.0,B,Samantha
242,1.0,A,Katrina
243,2.0,B,Angela
244,1.0,A,Jason
245,2.0,B,Steven
246,2.0,B,Monica
247,1.0,A,Natalie
248,1.0,A,Nelson
249,2.0,B,Dennis
250,2.0,B,Kevin
251,1.0,A,Ian
252,1.0,A,Justin
253,2.0,B,Craig
254,1.0,A,Jason
255,2.0,B,Hunter
256,2.0,B,Aaron
257,1.0,A,Lawrence
258,2.0,B,Angela
259,1.0,A,Patricia
260,2.0,B,Robert
261,1.0,A,Jeffrey
262,1.0,A,Christopher
263,2.0,B,Ian
264,2.0,B,Christine
265,1.0,A,Emily
266,1.0,A,Hunter
267,2.0,B,Ryan
268,2.0,B,Katrina
269,1.0,A,Victoria
