item_num,sentence,option1,option2,correct_answer_num,correct_letter,correct_text
1,ሎጋን የበረዶ መንሸራተትን ሲመርጥ ካይል ግን ባያትሎንን መረጠ. ስለዚህ _ ኮረብታው ወጣ.,ሎጋን,ካይል,1,A,ሎጋን
2,ማቲው ለብሬት ትንሽ ውሃ አመጣ. ምንም እንኳን _  ስቅታን ለማከም ምርጡ ዘዴ ነው ብሎ ባያስብም ነው.,ማቲው,ብሬት,2,B,ብሬት
3,_ የቤት እንስሳ ባለቤት በመሆኗ ማሪያ አሳማውን ስትመረምር እና ስትመዘን ሞኒካ ጨነቃት.,ሞኒካ,ማሪያ,1,A,ሞኒካ
4,ፌሊሺያ ከኤሚሊ እንክብካቤን ስለምትፈልግ _ ወደ ጌጣጌጥ መደብር ሄዳ ውድ የሆነ ቀለበት ገዛች.,ፌሊሺያ,ኤሚሊ,2,B,ኤሚሊ
5,ክሬግ ሲይዘው ህፃኑ አለቀሰ. ነገር ግን ኤሪክ ሲይዘው ፈገግ አለ. ምክንያቱም _ ከህፃኑ ጋር ብዙ ጊዜ አያሳልፍም ነበር.,ክሬግ,ኤሪክ,1,A,ክሬግ
6,_ አጭር ስለነበር ከዴኒስ የበለጠ ስቲቨን ለሮለርኮስተሩ የቁመት መስፈርቶች ተጨንቆ ነበር.,ስቲቨን,ዴኒስ,1,A,ስቲቨን
7,በማለዳው ብሬት ሲላጭ ዶናል  በጉጉት  ተመለከተው. ምክንያቱም _ አባት ነው.,ብሬት,ዶናልድ,1,A,ብሬት
8,ሳማንታ ፖፖ ስትጠቀም ፌሊሺያ መጸዳጃ ቤቱን መጠቀም ነበረባት. ምክንያቱም _ ትልቅ ሰው ነች.,ሳማንታ,ፊሊሺያ,2,B,ፊሊሺያ
9,ሳማንታ ትምህርት ቤት ዩኒፎርም መልበስ ያስፈልጋት ነበር ነገር ግን ሬቤካ አላስፈለጋትም  _ ወደ የመንግስት ትምህርት ቤት ስለሄደች.,ሳማንታ,ሬቤካ,2,B,ሬቤካ
10,ኤሚሊ ከአያታቸው ኪሮሽ እንዴት እንደሚሰራ ተምራለች. ሲንቲያ ግን አልተማረችም. _ ለውሻዋ ሹራብ ሰራች.,ኤሚሊ,ሲንቲያ,1,A,ኤሚሊ
11,መረጃው ለሃንተር እንጂ ለጆል አልተደበቀም. ምክንያቱም _ ለስራ ስለሚያስፈልገው ነው.,ሃንተር,ጆል,2,B,ጆል
12,ካሪ በእነዚህ ቀናት ከቪክቶሪያ ያነሰ እንቅልፍ የምታገኘው _ በቤቷ አዲስ የተወለደ ልጅ ስለሌለ ነው.,ካሪ,ቪክቶሪያ,2,B,ቪክቶሪያ
13," በጭንቀት ከተጠቁ በኋላ ሮበርት ሎጋንን ረድቷል, ምክንያቱም _ የተበታተነ መገኘት እንደነበረው ስለሚታወቅ.",ሮበርት,ሎጋን,2,B,ሎጋን
14,ሳሙኤል ጠርቶ የ_ን ውሻውን እስኪመልስ ድረስ ኒል የጠፋ ውሻውን ለማግኘት በየአካባቢው ተመለከተ.,ኒል,ሳሙኤል,1,A,ኒል
15,ፓትሪሺያ ለሁለተኛ ቃለ መጠይቅ ተጠርታ ነበር. ግን ቪክቶሪያ አልተጠራችም. ምክንያቱም _ ምርመራውን አልፋለች.,ፓትሪሺያ,ቪክቶሪያ,1,A,ፓትሪሺያ
16,ቡድሂዝም ክሪስቲንን አይማርክም. ታንያ ግን ስለ እሱ ለማወቅ ትጓጓለች. ምንም እንኳን _ የበለጠ መንፈሳዊ ነች.,ክሪስቲን,ታንያ,1,A,ክሪስቲን
17,ፋሽን ተከታይ መሆን ለሜሪ በጣም አስፈላጊ ሲሆን ላውራ ግን አልነበረም. ስለዚህ _ ስለ የቅርብ ጊዜ የመኪና አዝማሚያዎች ትከታተላለች.,ሜሪ,ላውራ,2,B,ላውራ
18,አዳም ከመገናኘቱ በፊት የዴኒስን ጢም ለመላጨት ወሰነ. ምክንያቱም _ በጣም ረዝሟል ብሎ ስላሰበ ነው.,አዳም,ዴኒስ,1,A,አዳም
19,አዳም ከመገናኘቱ በፊት የዴኒስን ጢም ለመላጨት ወሰነ. ሆኖም _ በጣም አጥሯል ብሎ አሰበ.,አዳም,ዴኒስ,2,B,ዴኒስ
20,ዊልያም ሳቀ ምክንያቱም ኔልሰን የእንስሳት ሐኪም ስጋ የማይበላ ሰው ነው ብሎ ስላሰበ ይህ ደግሞ _ እንዲኮራ አደረገው.,ዊልያም,ኔልሰን,1,A,ዊልያም
21,ፌሊሺያ ለፓትሪሺያ ትልቅ ቁርስ ሰርታለች. ግን _ ምንም ምስጋና አላገኘችም. ምክንያቱም የተበላሹ እንጉዳዮችን ተጠቅማለች.,ፌሊሺያ,ፓትሪሺያ,1,A,ፌሊሺያ
22,"ኢየን እብጠቱን በብሬት እግር ላይ አላየም, ምክንያቱም _ የዓይን ምርመራ ብቻ እየተደረገለት ነው.",ኢየን,ብሬት,2,B,ብሬት
23,ኢየን በግብር እንዲረዳቸው በኬቨን ተጠይቛል ምክንያቱም _ ስኬታማ እና የሰለጠነ የሂሳብ ባለሙያ ነበር.,ኢየን,ኬቨን,1,A,ኢየን
24,ኤሪን ለሠርግ መታጠቢያ የሚሆን ፍጹም ስጦታ ታውቅ ነበር. ነገር ግን ሳማንታ አንዳንድ ምርምር ማድረግ አለባት. ምክንያቱም _ ከሙሽሪት ጋር ትንሽ ስለምትተዋወቅ ነው.,ኤሪን,ሳማንታ,2,B,ሳማንታ
25,ማይክል ከማቲው በተቃራኒው ለሥራው ቻይንኛ መማር ነበረበት. ምክንያቱም _ ቻይና ውስጥ ይሠራ ነበር.,ማይክል,ማቲው,1,A,ማይክል
26,ማይክል ከማቲው በተቃራኒው ለሥራው ቻይንኛ መማር ነበረበት. ምክንያቱም _ እንግሊዝ ውስጥ ይሠራ ነበር.,ማይክል,ማቲው,2,B,ማቲው
27,"ቤንጃሚን ራንዲ ለቁርስ የሚወደውን እርጎ ከመብላት መቆጠብ ነበረበት, ምክንያቱም _ የወተት ተዋጽኦዎችን መፍጨት አልቻለም.",ቤንጃሚን,ራንዲ,1,A,ቤንጃሚን
28,ብዙ ነገር አብረው ስላሳለፉ እና _ የተወሰነ ገንዘብ ስለወረሰች ፓትሪሺያ ለፌሊሺያ እራት ለመግዛት ወሰነች.,ፓትሪሺያ,ፌሊሺያ,1,A,ፓትሪሺያ
29,ኤሌና አጭር ልቦለድ ለመጻፍ ትፈልግ ነበር. ሆኖም ማንበብ አትወድም ሜሪ ደግሞ መጻፍ ትጠላለች. ማንበብ ግን ትወዳለች. ስለዚህ _ መጽሐፍ መጻፍ ጀመረች.,ኤሌና,ሜሪ,1,A,ኤሌና
30,ታንያ ላውራ ለምን ለእረፍት መሄድ እንደፈለገች ለመረዳት እየሞከረች ነበር. ምክንያቱም _ ከስራ መራቅን ስለምትጠላ ነው.,ታንያ,ላውራ,1,A,ታንያ
31,ስለሚያፈቅሩት ሰው ሲያወሩ ኬኔት በጄፍሪ ላይ ሳቀበት ምክንያቱም _ ፍቅሩ ማን እንደሆነ ስላስታወሰ ነው.,ኬኔት,ጄፍሪ,1,A,ኬኔት
32,_ ከዚህ በፊት ሜክሲኮ ሄዳ ስለማታውቅ ሊንሴይ እንጂ ሜሪ የሜክሲኮ ምንዛሪ ምን እንደሆነ አታውቅም.,ሜሪ,ሊንሴይ,1,A,ሜሪ
33,ሬቤካ የሚወዱት ክለብ መዘጋቱን ስታውቅ አዘነች ሲንቲያ ግን ምን አልመሰላትም. ምክንያቱም _ ምሽት ውጪ ማሳለፍ ትወዳለች.,ሬቤካ,ሲንቲያ,1,A,ሬቤካ
34,የናታሊ ድመት በጄሲካ ጭን ላይ ተኝታለች. ምክንያቱም _ ሁል ጊዜ ለሷ ጥሩ ነበረች.,ናታሊ,ጄሲካ,2,B,ጄሲካ
35,ሳሙኤል ከሎውረንስ በተለየ ስለቃላት አወቃቀር ለማወቅ ይጓጓ ነበር. ስለዚህ _ ለእንግሊዝኛ ሰዋሰው የበለጠ ትኩረት ሰጥቷል.,ሳሙኤል,ከሎውረንስ,1,A,ሳሙኤል
36,በላስ ቬጋስ ውስጥ በሚጫወቱበት ጊዜ ክሪስቲን ብዙውን ጊዜ ከኤሌና ያነሰ ትቆምራለችለች. ምክንያቱም _ የበለጠ ጠንቃቃ ነች.,ክሪስቲን,ኤሌና,1,A,ክሪስቲን
37,"ኤሚ በስኬትቦርዱ ላይ በመደበኛነት ትጋልባለች, ነገር ግን ክርስቲን  መራመድን መረጠች ምክንያቱም _ የበለጠ ባህላዊ ስለሆነች. ",ኤሚ,ክርስቲን,1,A,ኤሚ
38,"ኤሚ በስኬትቦርዱ ላይ በመደበኛነት ትጋልባለች, ነገር ግን ክርስቲን መራመድን መረጠች ምክንያቱም _ የበለጠ ልዩ ነች. ",ኤሚ,ክርስቲን,2,B,ክርስቲን
39,ማይክል ከዴሪክ በላይ በኩሬው ውስጥ ዋኝቷል. ምክንያቱም _ አልጌው ደህና ነው ብሎ ስላሰበ ነው.,ማይክል,ዴሪክ,1,A,ማይክል
40,"ካትሪና ኮሪያኛ ቋንቋን ከፊሊሺያ እየተማረች ነው, ስለዚህ _ ምናልባት በአሜሪካ ተወልዳለች.",ካትሪና,ፊሊሺያ,1,A,ካትሪና
41,"በግድግዳው ላይ ያለው መስታወት አንጄላ ደስ ይላት ነበር ግን የካሪ አትወደውም, ምክንያቱም _ ቆንጆነት ተሰምቷት ነበር.",አንጄላ,ካሪ,1,A,አንጄላ
42,_ንብረቱን ስለተከራየች ጄኒፈር ናታሊን በየወሩ ከፍተኛ የቤት ኪራይ ማስከፈል ትችላለች.,ጄኒፈር,ናታሊ,2,B,ናታሊ
43,ኤሚ ሬቤካን እንዳረገዘች በደስታ ነግራታለች. ምክንያቱም _ ሁልጊዜ ከጓደኛዋ በሚመጣ ዜና ስለምትደሰት ነው.,ኤሚ,ሬቤካ,2,B,ሬቤካ
44,_ ለውሾች አለርጂ ስለነበረው ክሬግ ለዶናልድ የሰጠው ቆንጆ ውሻ ነበር.,ክሬግ,ዶናልድ,1,A,ክሬግ
45,"ቀደም ሲል _ ብዙ ገንዘብ ስላበደረ, ክፍያው በጄሰን ለዴኒስ ተከፍሏል.",ጄሰን,ዴኒስ,2,B,ዴኒስ
46,ጭካኔ የተሞላበት የቦክስ ግጥሚያ ለክርስቶፈር ተስማሚ ቢሆንም ለሳሙኤል ግን አይደለም. ምክንያቱም _ በተጋጣሚው ላይ ጉዳት አላደረሰም.,ክርስቶፈር,ሳሙኤል,2,B,ሳሙኤል
47,ዶናልድ ለጭንቀቱ መድኃኒት ሲወስድ ክሬግ ደግሞ ወደ ህክምና ማእከል ሄደ. ምክንያቱም _ ስሜቱን ይደብቃል.,ዶናልድ,ክሬግ,1,A,ዶናልድ
48,የክርስቲን ቆዳ ከቤቲ በጣም ጠቆር ያለ ነው ምክንያቱም _ ከቤት ውጭ የፀሐይ መከላከያ በጭራሽ አትጠቀምም.,ክርስቲን,ቤቲ,1,A,ክርስቲን
