item_id,e_probability,n_probability,c_probability
ps_fr_000034,0.2,0.6,0.2
ps_fr_000162,0.2,0.6,0.2
ps_fr_000297,0.2,0.6,0.2
ps_fr_000322,0.2,0.6,0.2
ps_fr_000379,0.2,0.6,0.2
ps_fr_000401,0.2,0.6,0.2
ps_fr_000443,0.2,0.6,0.2
ps_fr_000487,0.2,0.6,0.2
ps_fr_000507,0.2,0.6,0.2
ps_fr_000529,0.2,0.6,0.2
ps_fr_000548,0.2,0.6,0.2
ps_fr_000561,0.2,0.6,0.2
ps_fr_000593,0.2,0.6,0.2
ps_fr_000615,0.2,0.6,0.2
ps_fr_000642,0.2,0.6,0.2
ps_fr_000663,0.2,0.6,0.2
ps_fr_000689,0.2,0.6,0.2
ps_fr_000701,0.2,0.6,0.2
ps_fr_000724,0.2,0.6,0.2
ps_fr_000755,0.2,0.6,0.2
ps_fr_000778,0.2,0.6,0.2
ps_fr_000799,0.2,0.6,0.2
ps_fr_000823,0.2,0.6,0.2
ps_fr_000846,0.2,0.6,0.2
ps_fr_000867,0.2,0.6,0.2
ps_fr_000889,0.2,0.6,0.2
ps_fr_000902,0.2,0.6,0.2
ps_fr_000934,0.2,0.6,0.2
ps_fr_000955,0.2,0.6,0.2
ps_fr_000978,0.2,0.6,0.2
ps_fr_001003,0.2,0.6,0.2
ps_fr_001027,0.2,0.6,0.2
ps_fr_001046,0.2,0.6,0.2
ps_fr_001069,0.2,0.6,0.2
ps_fr_001094,0.2,0.6,0.2
ps_fr_001116,0.2,0.6,0.2
ps_fr_001139,0.2,0.6,0.2
ps_fr_001161,0.2,0.6,0.2
ps_fr_001188,0.2,0.6,0.2
ps_fr_001204,0.2,0.6,0.2
ps_fr_001229,0.2,0.6,0.2
ps_fr_001251,0.2,0.6,0.2
ps_fr_001273,0.2,0.6,0.2
ps_fr_001296,0.2,0.6,0.2
ps_fr_001318,0.2,0.6,0.2
ps_fr_001344,0.2,0.6,0.2
ps_fr_001366,0.2,0.6,0.2
ps_fr_001389,0.2,0.6,0.2
ps_fr_001412,0.2,0.6,0.2
ps_fr_001437,0.2,0.6,0.2
ps_fr_001459,0.2,0.6,0.2
ps_fr_001483,0.2,0.6,0.2
ps_fr_001506,0.2,0.6,0.2
ps_fr_001529,0.2,0.6,0.2
ps_fr_001551,0.2,0.6,0.2
ps_fr_001574,0.2,0.6,0.2
ps_fr_001598,0.2,0.6,0.2
ps_fr_001621,0.2,0.6,0.2
ps_fr_001644,0.2,0.6,0.2
ps_fr_001668,0.2,0.6,0.2
ps_fr_001691,0.2,0.6,0.2
ps_fr_001713,0.2,0.6,0.2
ps_fr_001735,0.2,0.6,0.2
ps_fr_001758,0.2,0.6,0.2
ps_fr_001781,0.2,0.6,0.2
ps_fr_001803,0.2,0.6,0.2
ps_fr_001827,0.2,0.6,0.2
ps_fr_001849,0.2,0.6,0.2
ps_fr_001872,0.2,0.6,0.2
ps_fr_001895,0.2,0.6,0.2
ps_fr_001918,0.2,0.6,0.2
ps_fr_001941,0.2,0.6,0.2
ps_fr_001963,0.2,0.6,0.2
ps_fr_001986,0.2,0.6,0.2
ps_fr_002009,0.2,0.6,0.2
ps_fr_002032,0.2,0.6,0.2
ps_fr_002054,0.2,0.6,0.2
ps_fr_002078,0.2,0.6,0.2
ps_fr_002101,0.2,0.6,0.2
ps_fr_002123,0.2,0.6,0.2
ps_fr_002146,0.2,0.6,0.2
ps_fr_002169,0.2,0.6,0.2
ps_fr_002192,0.2,0.6,0.2
ps_fr_002215,0.2,0.6,0.2
ps_fr_002238,0.2,0.6,0.2
ps_fr_002260,0.2,0.6,0.2
ps_fr_002283,0.2,0.6,0.2
ps_fr_002306,0.2,0.6,0.2
ps_fr_002329,0.2,0.6,0.2
ps_fr_002352,0.2,0.6,0.2
ps_fr_002375,0.2,0.6,0.2
ps_fr_002398,0.2,0.6,0.2
ps_fr_002421,0.2,0.6,0.2
ps_fr_002444,0.2,0.6,0.2
ps_fr_002467,0.2,0.6,0.2
ps_fr_002490,0.2,0.6,0.2
ps_fr_002513,0.2,0.6,0.2
ps_fr_002536,0.2,0.6,0.2
