item_id,e_probability,n_probability,c_probability
1_1,0.05,0.05,0.9
1_2,0.05,0.05,0.9
1_3,0.05,0.05,0.9
1_4,0.05,0.05,0.9
1_5,0.1,0.8,0.1
1_6,0.9,0.05,0.05
1_7,0.1,0.8,0.1
1_8,0.05,0.05,0.9
1_9,0.9,0.05,0.05
1_10,0.9,0.05,0.05
1_11,0.1,0.8,0.1
1_12,0.05,0.05,0.9
1_13,0.1,0.8,0.1
1_14,0.9,0.05,0.05
1_15,0.9,0.05,0.05
1_16,0.9,0.05,0.05
1_17,0.1,0.8,0.1
1_18,0.9,0.05,0.05
1_19,0.05,0.05,0.9
1_20,0.1,0.8,0.1
1_21,0.1,0.8,0.1
1_22,0.9,0.05,0.05
1_23,0.9,0.05,0.05
1_24,0.05,0.05,0.9
1_25,0.1,0.8,0.1
1_26,0.9,0.05,0.05
1_27,0.9,0.05,0.05
1_28,0.9,0.05,0.05
1_29,0.9,0.05,0.05
1_30,0.05,0.05,0.9
1_31,0.05,0.05,0.9
1_32,0.9,0.05,0.05
1_33,0.9,0.05,0.05
1_34,0.05,0.05,0.9
1_35,0.9,0.05,0.05
1_36,0.1,0.8,0.1
1_37,0.9,0.05,0.05
1_38,0.9,0.05,0.05
1_39,0.05,0.05,0.9
1_40,0.05,0.05,0.9
1_41,0.1,0.8,0.1
1_42,0.9,0.05,0.05
1_43,0.05,0.05,0.9
1_44,0.05,0.05,0.9
1_45,0.1,0.8,0.1
1_46,0.9,0.05,0.05
1_47,0.9,0.05,0.05
1_48,0.9,0.05,0.05
1_49,0.05,0.05,0.9
1_50,0.1,0.8,0.1
1_51,0.9,0.05,0.05
1_52,0.9,0.05,0.05
1_53,0.1,0.8,0.1
1_54,0.9,0.05,0.05
1_55,0.1,0.8,0.1
1_56,0.1,0.8,0.1
1_57,0.9,0.05,0.05
1_58,0.9,0.05,0.05
1_59,0.1,0.8,0.1
1_60,0.05,0.05,0.9
1_61,0.9,0.05,0.05
1_62,0.1,0.8,0.1
1_63,0.9,0.05,0.05
1_64,0.05,0.05,0.9
1_65,0.05,0.05,0.9
1_66,0.9,0.05,0.05
1_67,0.9,0.05,0.05
1_68,0.1,0.8,0.1
1_69,0.1,0.8,0.1
1_70,0.9,0.05,0.05
1_71,0.9,0.05,0.05
1_72,0.05,0.05,0.9
1_73,0.9,0.05,0.05
1_74,0.9,0.05,0.05
1_75,0.05,0.05,0.9
1_76,0.1,0.8,0.1
1_77,0.1,0.8,0.1
1_78,0.05,0.05,0.9
1_79,0.1,0.8,0.1
1_80,0.05,0.05,0.9
1_81,0.9,0.05,0.05
1_82,0.05,0.05,0.9
1_83,0.9,0.05,0.05
1_84,0.05,0.05,0.9
1_85,0.1,0.8,0.1
1_86,0.9,0.05,0.05
1_87,0.1,0.8,0.1
1_88,0.1,0.8,0.1
1_89,0.05,0.05,0.9
1_90,0.05,0.05,0.9
1_91,0.05,0.05,0.9
1_92,0.05,0.05,0.9
1_93,0.05,0.05,0.9
1_94,0.9,0.05,0.05
1_95,0.05,0.05,0.9
1_96,0.05,0.05,0.9
1_97,0.1,0.8,0.1
1_98,0.9,0.05,0.05
1_99,0.9,0.05,0.05
1_100,0.9,0.05,0.05
2_1,0.9,0.05,0.05
2_2,0.9,0.05,0.05
2_3,0.9,0.05,0.05
2_4,0.9,0.05,0.05
2_5,0.1,0.8,0.1
2_6,0.05,0.05,0.9
2_7,0.9,0.05,0.05
2_8,0.9,0.05,0.05
2_9,0.9,0.05,0.05
2_10,0.05,0.05,0.9
2_11,0.9,0.05,0.05
2_12,0.1,0.8,0.1
2_13,0.9,0.05,0.05
2_14,0.9,0.05,0.05
2_15,0.9,0.05,0.05
2_16,0.9,0.05,0.05
2_17,0.1,0.8,0.1
2_18,0.05,0.05,0.9
2_19,0.05,0.05,0.9
2_20,0.9,0.05,0.05
2_21,0.1,0.8,0.1
2_22,0.1,0.8,0.1
2_23,0.1,0.8,0.1
2_24,0.05,0.05,0.9
2_25,0.05,0.05,0.9
2_26,0.9,0.05,0.05
2_27,0.9,0.05,0.05
2_28,0.1,0.8,0.1
2_29,0.05,0.05,0.9
2_30,0.05,0.05,0.9
2_31,0.1,0.8,0.1
2_32,0.05,0.05,0.9
2_33,0.9,0.05,0.05
2_34,0.05,0.05,0.9
2_35,0.05,0.05,0.9
2_36,0.9,0.05,0.05
2_37,0.05,0.05,0.9
2_38,0.9,0.05,0.05
2_39,0.9,0.05,0.05
2_40,0.05,0.05,0.9
2_41,0.05,0.05,0.9
2_42,0.9,0.05,0.05
2_43,0.9,0.05,0.05
2_44,0.05,0.05,0.9
2_45,0.9,0.05,0.05
2_46,0.1,0.8,0.1
2_47,0.1,0.8,0.1
2_48,0.1,0.8,0.1
2_49,0.05,0.05,0.9
2_50,0.1,0.8,0.1
2_51,0.9,0.05,0.05
2_52,0.05,0.05,0.9
2_53,0.9,0.05,0.05
2_54,0.05,0.05,0.9
2_55,0.9,0.05,0.05
2_56,0.9,0.05,0.05
2_57,0.1,0.8,0.1
2_58,0.05,0.05,0.9
2_59,0.1,0.8,0.1
2_60,0.05,0.05,0.9
2_61,0.1,0.8,0.1
2_62,0.9,0.05,0.05
2_63,0.9,0.05,0.05
2_64,0.1,0.8,0.1
2_65,0.05,0.05,0.9
2_66,0.9,0.05,0.05
2_67,0.1,0.8,0.1
2_68,0.1,0.8,0.1
2_69,0.9,0.05,0.05
2_70,0.9,0.05,0.05
