S1 Acc: 0.3600
S2 Acc: 0.3500
S3 Acc: 0.3300
Mean Acc: 0.3467
F1-E: 0.0588
F1-N: 0.5075
F1-C: 0.0000
Macro-F1: 0.1888
Correct: 104/300

item_id,predicted_label
test_type1_again_1513,N
test_type3_again_1813,N
test_type3_possessive_1927,N
test_type2_again_1676,N
test_type2_possessive_1083,N
test_type3_possessive_1362,N
test_type4_possessive_1420,N
test_type3_possessive_1886,N
test_type5_again_0703,N
test_type5_again_0623,N
test_type2_possessive_1164,N
test_type2_again_1641,N
test_type1_again_0811,N
test_type3_possessive_1335,N
test_type4_possessive_0412,N
test_type3_again_2267,E
test_type2_again_0966,N
test_type3_again_1222,N
test_type2_possessive_1711,N
test_type4_possessive_1389,N
test_type2_again_0983,N
test_type5_again_0505,N
test_type5_possessive_0268,N
test_type5_again_2121,N
test_type2_possessive_1128,N
test_type4_possessive_0386,N
test_type5_possessive_0295,N
test_type3_possessive_1370,N
test_type5_again_0630,N
test_type3_possessive_2288,N
test_type5_again_2123,N
test_type5_again_0548,N
test_type5_again_0508,N
test_type5_possessive_2024,N
test_type5_again_0595,N
test_type2_again_2209,N
test_type3_again_1252,N
test_type4_possessive_0330,N
test_type2_again_1613,N
test_type5_again_2155,N
test_type2_again_1051,N
test_type5_possessive_0134,N
test_type4_possessive_1947,N
test_type3_again_1830,N
test_type1_possessive_0955,N
test_type3_again_1168,N
test_type5_possessive_0069,N
test_type5_again_0556,N
test_type3_possessive_1904,N
test_type2_again_1043,N
test_type5_possessive_0220,N
test_type5_possessive_0044,N
test_type1_possessive_2195,N
test_type5_again_0540,N
test_type3_possessive_2287,N
test_type1_again_0843,N
test_type5_possessive_0149,N
test_type4_possessive_0346,N
test_type2_possessive_1160,N
test_type1_again_1527,N
test_type5_possessive_0135,N
test_type2_possessive_1103,N
test_type4_possessive_0355,N
test_type2_again_1625,N
test_type4_possessive_2297,N
test_type5_again_0638,N
test_type3_again_1210,N
test_type1_again_2174,N
test_type1_again_0750,N
test_type5_possessive_0176,N
test_type5_again_0640,N
test_type5_again_2108,N
test_type3_possessive_1333,N
test_type3_again_1201,N
test_type2_possessive_1715,N
test_type4_possessive_1379,N
test_type1_possessive_0880,N
test_type3_again_1841,N
test_type4_possessive_1443,N
test_type5_possessive_2062,N
test_type5_again_0442,N
test_type1_possessive_1573,N
test_type3_again_2265,E
test_type2_again_1647,N
test_type1_again_0806,N
test_type4_possessive_0373,N
test_type1_possessive_0897,N
test_type1_possessive_0870,N
test_type5_again_2157,N
test_type4_possessive_1938,N
test_type1_again_1464,N
test_type2_possessive_1741,N
test_type5_possessive_2049,N
test_type5_possessive_0224,N
test_type5_possessive_2039,N
test_type2_possessive_1691,N
test_type2_possessive_1067,N
test_type5_again_0537,N
test_type5_possessive_0316,N
test_type5_possessive_0214,N
test_type5_again_0631,N
test_type5_again_0681,N
test_type3_again_1248,N
test_type5_again_0449,N
test_type1_again_0753,N
test_type5_possessive_2040,N
test_type5_possessive_0260,N
test_type5_again_0690,N
test_type5_possessive_0198,N
test_type2_again_1659,N
test_type5_possessive_0282,N
test_type1_again_2169,N
test_type3_again_1196,N
test_type3_again_1171,N
test_type3_again_1172,N
test_type5_possessive_0071,N
test_type4_possessive_1445,N
test_type1_again_1508,N
test_type3_possessive_1859,N
test_type5_possessive_0176,N
test_type4_possessive_1387,N
test_type1_again_0845,N
test_type5_again_2310,N
test_type2_possessive_1696,N
test_type2_again_1640,N
test_type5_again_0597,N
test_type3_possessive_1366,N
test_type1_possessive_0849,N
test_type3_again_1823,N
test_type3_again_1825,N
test_type4_possessive_1397,N
test_type5_again_2108,N
test_type5_again_0457,N
test_type2_possessive_1752,N
test_type5_possessive_2026,N
test_type5_again_0630,N
test_type4_possessive_1952,N
test_type3_again_2262,E
test_type4_possessive_0391,N
test_type1_again_1500,N
test_type5_possessive_2081,N
test_type5_possessive_0004,N
test_type5_possessive_0141,N
test_type5_again_2157,N
test_type5_possessive_0218,N
test_type1_possessive_0876,N
test_type1_possessive_0857,N
test_type4_possessive_1959,N
test_type5_again_2168,N
test_type2_possessive_1063,N
test_type4_possessive_0408,N
test_type1_again_1460,N
test_type5_again_0509,N
test_type2_possessive_1724,N
test_type5_possessive_0058,N
test_type4_possessive_0422,N
test_type4_possessive_1991,N
test_type4_possessive_2305,N
test_type3_possessive_2287,N
test_type1_again_1489,N
test_type1_possessive_0856,N
test_type5_possessive_0219,N
test_type4_possessive_0349,N
test_type1_again_0821,N
test_type2_possessive_1739,N
test_type5_again_0587,N
test_type1_possessive_0878,N
test_type2_possessive_1065,N
test_type4_possessive_0416,N
test_type3_again_1216,N
test_type5_again_2143,N
test_type1_possessive_0914,N
test_type5_again_0486,N
test_type5_possessive_0273,N
test_type3_again_1259,N
test_type3_again_1246,N
test_type1_possessive_1549,N
test_type5_possessive_0187,N
test_type4_possessive_1930,N
test_type5_possessive_0183,N
test_type3_possessive_2281,N
test_type2_possessive_1699,N
test_type1_possessive_1569,N
test_type5_again_2128,N
test_type5_again_2130,N
test_type2_again_1029,N
test_type3_again_1189,N
test_type2_again_1018,N
test_type5_possessive_2066,N
test_type1_possessive_1608,N
test_type2_possessive_1073,N
test_type1_possessive_0905,N
test_type5_again_0728,N
test_type2_again_1665,N
test_type5_again_0569,N
test_type2_possessive_1736,N
test_type2_possessive_1766,N
test_type3_possessive_2286,N
test_type5_possessive_0010,N
test_type5_possessive_0249,N
test_type1_possessive_1543,N
test_type5_again_0578,N
test_type1_possessive_0858,N
test_type2_again_1001,N
test_type5_again_0626,N
test_type5_again_2111,N
test_type5_possessive_0071,N
test_type1_possessive_0939,N
test_type1_possessive_0887,N
test_type1_possessive_0892,N
test_type4_possessive_0343,N
test_type5_again_0577,N
test_type1_possessive_0877,N
test_type5_possessive_0290,N
test_type5_possessive_0212,N
test_type3_possessive_1328,N
test_type5_again_2166,N
test_type2_possessive_1130,N
test_type5_possessive_0307,N
test_type2_possessive_1752,N
test_type3_again_1810,N
test_type3_possessive_1923,N
test_type5_possessive_0048,N
test_type3_again_1268,N
test_type3_again_1227,N
test_type5_possessive_0106,N
test_type5_possessive_2058,N
test_type5_possessive_2022,N
test_type3_possessive_1899,N
test_type5_again_0503,N
test_type4_possessive_0331,N
test_type3_again_1808,N
test_type1_possessive_1582,N
test_type1_again_1474,N
test_type4_possessive_0375,N
test_type4_possessive_0418,N
test_type1_possessive_1597,N
test_type1_possessive_1550,N
test_type1_possessive_0906,N
test_type2_again_1670,N
test_type1_again_0828,N
test_type2_possessive_1746,N
test_type1_again_2178,N
test_type5_again_0492,N
test_type4_possessive_0329,N
test_type1_possessive_0948,N
test_type3_possessive_1854,N
test_type5_possessive_0205,N
test_type4_possessive_1999,N
test_type1_possessive_0868,N
test_type4_possessive_2292,N
test_type5_possessive_0275,N
test_type1_possessive_0894,N
test_type5_again_0648,N
test_type1_possessive_0875,N
test_type4_possessive_1384,N
test_type1_again_2186,N
test_type5_again_0454,N
test_type2_again_1624,N
test_type3_again_1253,N
test_type5_possessive_0114,N
test_type3_possessive_1894,N
test_type1_possessive_1586,N
test_type5_again_0529,N
test_type2_possessive_1147,N
test_type4_possessive_0413,N
test_type5_again_0638,N
test_type1_again_1450,N
test_type2_possessive_1115,N
test_type3_possessive_1341,N
test_type5_possessive_0223,N
test_type5_possessive_2045,N
test_type1_possessive_0931,N
test_type5_again_2119,N
test_type4_possessive_1431,N
test_type5_again_0522,N
test_type2_possessive_1074,N
test_type2_again_1640,N
test_type4_possessive_0373,N
test_type5_possessive_0139,N
test_type2_possessive_1075,N
test_type5_possessive_0177,N
test_type5_again_2126,N
test_type4_possessive_2291,N
test_type2_possessive_2242,N
test_type4_possessive_1441,N
test_type3_again_1841,N
test_type1_possessive_1593,N
test_type5_again_0506,N
test_type2_possessive_1697,N
test_type1_again_1488,N
test_type2_again_0971,N
test_type3_possessive_2279,N
test_type5_possessive_2013,N
test_type5_again_0693,N
test_type4_possessive_1957,N
test_type3_possessive_1924,N
test_type2_possessive_1154,N
test_type4_possessive_0395,N
test_type5_again_0434,N
