S1 Acc: 0.4500
S2 Acc: 0.4800
S3 Acc: 0.4800
Mean Acc: 0.4700
F1-E: 0.3893
F1-N: 0.5062
F1-C: 0.4733
Macro-F1: 0.4563

item_id,e_probability,n_probability,c_probability
test_type1_again_1513,N
test_type3_again_1813,C
test_type3_possessive_1927,C
test_type2_again_1676,N
test_type2_possessive_1083,E
test_type3_possessive_1362,E
test_type4_possessive_1420,E
test_type3_possessive_1886,C
test_type5_again_0703,E
test_type5_again_0623,E
test_type2_possessive_1164,E
test_type2_again_1641,N
test_type1_again_0811,E
test_type3_possessive_1335,E
test_type4_possessive_0412,E
test_type3_again_2267,E
test_type2_again_0966,E
test_type3_again_1222,E
test_type2_possessive_1711,C
test_type4_possessive_1389,E
test_type2_again_0983,E
test_type5_again_0505,E
test_type5_possessive_0268,E
test_type5_again_2121,C
test_type2_possessive_1128,E
test_type4_possessive_0386,E
test_type5_possessive_0295,E
test_type3_possessive_1370,E
test_type5_again_0630,E
test_type3_possessive_2288,C
test_type5_again_2123,C
test_type5_again_0548,E
test_type5_again_0508,E
test_type5_possessive_2024,C
test_type5_again_0595,E
test_type2_again_2209,N
test_type3_again_1252,E
test_type4_possessive_0330,E
test_type2_again_1613,N
test_type5_again_2155,C
test_type2_again_1051,E
test_type5_possessive_0134,E
test_type4_possessive_1947,C
test_type3_again_1830,C
test_type1_possessive_0955,E
test_type3_again_1168,E
test_type5_possessive_0069,E
test_type5_again_0556,E
test_type3_possessive_1904,C
test_type2_again_1043,E
test_type5_possessive_0220,E
test_type5_possessive_0044,E
test_type1_possessive_2195,E
test_type5_again_0540,E
test_type3_possessive_2287,E
test_type1_again_0843,E
test_type5_possessive_0149,E
test_type4_possessive_0346,E
test_type2_possessive_1160,E
test_type1_again_1527,N
test_type5_possessive_0135,E
test_type2_possessive_1103,E
test_type4_possessive_0355,E
test_type2_again_1625,N
test_type4_possessive_2297,C
test_type5_again_0638,E
test_type3_again_1210,E
test_type1_again_2174,C
test_type1_again_0750,E
test_type5_possessive_0176,E
test_type5_again_0640,E
test_type5_again_2108,C
test_type3_possessive_1333,E
test_type3_again_1201,E
test_type2_possessive_1715,C
test_type4_possessive_1379,E
test_type1_possessive_0880,E
test_type3_again_1841,C
