item_id,answer
21,A
22,B
42,B
51,A
57,B
60,B
67,A
72,B
75,A
80,A
85,B
98,B
108,B
109,B
112,B
118,B
144,B
166,A
168,B
174,B
175,A
178,A
184,A
198,B
221,B
234,B
236,B
237,A
248,B
250,A
255,B
256,A
257,A
260,B
261,B
266,B
275,B
283,B
307,B
308,B
312,A
317,A
320,B
329,A
352,A
356,B
374,B
381,A
385,B
395,B
410,B
420,B
423,B
424,B
426,A
428,B
435,A
439,B
446,A
448,B
452,A
456,B
468,A
469,B
504,A
522,A
528,B
553,A
558,B
561,A
562,B
586,A
600,B
630,A
633,B
640,B
641,B
642,A
655,A
656,B
661,A
671,B
680,A
691,B
697,B
698,B
703,B
708,B
738,A
741,B
