item_id,answer
21,B
22,A
42,A
51,B
57,B
60,A
67,A
72,B
75,A
80,A
85,B
98,B
108,A
109,A
112,B
118,A
144,B
166,A
168,B
174,A
175,B
178,B
184,A
198,B
221,B
234,B
236,B
237,B
248,B
250,A
255,A
256,A
257,B
260,A
261,A
266,A
275,B
283,B
307,B
308,B
312,A
317,B
320,A
329,B
352,A
356,B
374,A
381,B
385,B
395,B
410,B
420,B
423,B
424,B
426,A
428,B
435,B
439,B
446,B
448,A
452,A
456,A
468,A
469,A
504,A
522,B
528,B
553,A
558,B
561,B
562,A
586,A
600,B
630,A
633,B
640,B
641,B
642,A
655,A
656,B
661,A
671,A
680,A
691,A
697,B
698,A
703,B
708,A
738,B
741,A
