item_id,answer
21,A
22,B
42,A
51,A
57,B
60,B
67,A
72,B
75,A
80,A
85,B
98,B
108,B
109,B
112,B
118,A
144,B
166,B
168,B
174,B
175,A
178,A
184,REFUSE
198,A
221,B
234,A
236,B
237,A
248,B
250,B
255,B
256,A
257,A
260,B
261,B
266,B
275,B
283,B
307,B
308,A
312,B
317,A
320,B
329,A
352,A
356,B
374,B
381,B
385,B
395,B
410,B
420,A
423,B
424,B
426,A
428,B
435,A
439,B
446,B
448,B
452,A
456,B
468,A
469,B
504,B
522,A
528,B
553,B
558,B
561,A
562,B
586,A
600,B
630,A
633,B
640,B
641,A
642,A
655,A
656,A
661,B
671,A
680,A
691,A
697,B
698,A
703,B
708,A
738,B
741,A
