item_id,answer
1,B
2,A
3,B
4,A
9,B
10,A
11,B
12,A
13,B
14,A
15,A
16,B
19,A
20,B
25,A
26,B
27,B
28,A
29,A
30,B
35,B
36,A
37,A
38,B
39,A
40,B
41,A
42,B
43,A
44,B
47,A
48,B
53,B
54,A
55,A
56,B
57,B
58,A
63,B
64,A
65,A
66,B
69,B
70,A
71,A
72,B
73,A
74,B
76,A
78,B
79,A
80,B
81,A
82,A
83,B
84,B
85,A
86,B
87,A
89,B
90,A
92,A
93,B
94,A
95,A
96,B
98,A
100,B
103,A
104,A
105,B
109,B
111,B
115,A
116,B
122,A
125,B
126,A
128,A
129,B
131,B
133,A
134,B
136,B
138,A
139,B
140,B
141,A
142,B
143,A
144,B
145,A
146,B
147,A
148,A
149,B
150,B
151,A
152,A
153,B
154,B
155,A
157,B
163,B
164,B
165,A
166,A
167,B
169,A
172,A
174,B
175,A
179,A
180,A
181,B
182,B
183,A
184,B
185,A
186,B
189,A
190,B
191,A
192,B
193,A
195,B
197,A
198,B
199,A
200,B
209,A
210,B
211,A
212,A
213,B
214,A
219,B
221,B
223,A
224,B
225,A
226,A
227,B
228,A
229,B
230,A
231,B
232,B
233,A
234,B
237,A
238,B
242,A
245,B
247,A
248,B
249,A
250,B
251,A
252,A
253,B
254,A
255,B
256,B
257,A
258,B
262,A
264,B
266,A
268,B
271,A
272,A
273,B
274,B
275,A
276,A
277,A
279,A
280,B
282,B
283,B
284,A
285,A
286,A
287,B
288,B
290,B
291,B
295,B
296,A
298,B
300,B
301,A
302,B
303,A
304,A
305,B
307,A
308,B
311,A
312,B
313,B
315,A
317,B
319,B
321,B
322,B
324,A
326,A
327,B
329,B
330,A
331,B
332,B
333,B
334,A
335,B
337,A
338,A
339,A
340,B
341,A
343,B
344,B
345,A
346,B
347,B
349,B
350,A
353,A
354,A
355,B
356,A
357,B
358,B
359,A
360,A
365,B
366,A
368,A
369,A
371,B
374,A
375,B
376,A
379,A
380,B
381,B
382,A
384,A
388,A
389,B
390,A
391,A
392,B
395,B
396,A
398,A
399,A
402,B
404,A
405,A
406,A
407,A
408,B
409,B
410,B
411,A
412,A
413,A
414,B
416,B
418,B
428,A
430,A
434,B
435,B
436,A
437,A
441,A
442,A
443,B
445,B
447,A
448,A
450,A
452,B
453,B
455,B
456,B
457,A
458,A
460,A
462,B
463,B
464,A
466,B
467,B
468,B
469,A
471,A
473,A
474,A
475,A
476,B
479,A
480,B
485,B
486,A
487,A
488,A
489,A
490,B
491,B
492,A
493,B
494,B
497,B
498,A
501,B
502,A
503,B
505,A
506,B
508,B
509,B
510,A
517,A
519,B
523,A
524,A
529,B
530,B
531,A
532,A
533,B
534,B
535,A
536,B
537,B
538,A
539,A
540,A
543,A
544,B
545,A
546,A
553,B
555,A
556,B
558,B
559,B
560,A
561,A
562,B
563,B
564,B
565,A
567,B
568,A
569,A
570,A
571,B
572,B
574,A
576,A
577,B
578,B
580,B
581,A
583,A
585,A
587,A
589,A
590,B
592,A
593,B
595,B
596,A
597,A
600,A
601,B
602,A
606,B
607,B
608,A
611,A
615,B
616,A
617,B
619,A
620,A
621,B
622,B
624,B
625,A
627,B
630,A
633,B
637,B
638,B
641,A
643,A
644,A
646,A
649,B
654,B
655,B
656,A
657,B
659,A
660,A
661,B
662,B
665,B
667,B
671,A
674,A
675,B
677,A
678,A
679,A
681,A
682,B
683,B
684,A
685,B
686,B
687,B
688,A
689,B
691,B
695,A
696,B
697,B
699,A
700,B
701,B
703,B
704,A
709,B
711,A
712,A
715,B
717,A
724,B
726,B
727,A
728,B
729,B
730,A
732,A
734,B
735,B
738,A
739,B
741,A
742,A
743,B
748,A
749,B
750,B
751,A
753,A
754,B
755,B
756,A
758,B
760,B
762,B
763,A
765,A
766,A
767,B
768,B
771,A
774,A
777,B
778,B
780,A
783,B
784,A
785,A
786,A
791,B
796,B
797,A
800,A
808,B
809,B
811,A
814,A
815,B
816,A
817,A
818,B
819,A
822,B
824,B
825,B
