item_id,sentence,option_a,option_b,gold_answer,model_prediction,correct
pr_ru_000014,"Перси едет в парк на своем велосипеде, а не на поезде, потому что _ доставляет его туда быстрее.", байк, поезд,A,,
pr_ru_000024,"Процедура была более опасной, чем операция, потому что _ была очень короткой.", операция, процедура,A,,
pr_ru_000052,"Мы смогли настроить гитару, но не скрипку, поскольку _ была неизменной.", скрипка, гитара,A,,
pr_ru_000055,"Клей пролился на шелк, поэтому Рикли носил бархат, потому что _ был твердым.", шелк, бархат,A,,
pr_ru_000062,"В зеленый чай, который приготовил Мэтт, было добавлено немного сахара, потому что _ приятный.", чай, сахар,B,,
pr_ru_000066,"Банк находился напротив Олд Манфреда, хотя он поставил машину задним ходом, чтобы поехать к рынку, а _ был впереди.", рынок, банк,B,,
pr_ru_000089,"Ольге было легче читать книгу, чем записку, потому что _ была напечатана.", книга, записка,A,,
pr_ru_000094,"Билл заменил куриную косточку в своем супе на капусту после того, как она варилась пару часов, _ получилась гладкой.", кость, капуста,B,,
pr_ru_000097,"Мышца на руке болела сильнее, чем мышца на ноге, потому что _ была разогрета.", рука, нога,B,,
pr_ru_000115,"Она хотела сэкономить больше денег, поэтому она сократила покупку ежедневного журнала, но не кофе, потому что _ был несущественным.", кофе, журнал,B,,
pr_ru_000131,"Мужчина смог нести коробку, но уронил сумку, потому что _ была легче.", коробка, сумка,A,,
pr_ru_000136,"Горный велосипед не поместится на прицепе, потому что _ слишком тонкий.", прицеп, велосипед,A,,
pr_ru_000143,"Вы можете получить массаж в спа-салоне, но не в тренажерном зале, поскольку _ в это время закрыт.", зал, спа-центр,A,,
pr_ru_000147,"Пейсли записала свою новую песню на телефон, а не на компьютер, потому что _ работал медленнее.", компьютер, телефон,A,,
pr_ru_000162,"Нам пришлось убрать огромный беспорядок, используя швабру вместо метлы, поскольку _ была прочной.", швабра, метла,A,,
pr_ru_000164,"Врач наблюдал за пациентом через планшет, но не через компьютер, потому что _ был с ним.", компьютер, планшет,B,,
pr_ru_000179,"Врач попытался поставить кровать в больнице, но _ оказалась слишком маленькой.", больница, кровать,A,,
pr_ru_000187,"Джон понял, что не может проткнуть пояс ножом, потому что _ толстый.", нож, пояс,B,,
pr_ru_000190,"Писатель хотел использовать в рассказе монолог, но _ получился слишком длинным.", рассказ, монолог,B,,
pr_ru_000192,"Фармацевт посоветовал хранить лекарство в темном месте, потому что _ защитит его от воздействия света.", лекарство, место,B,,
pr_ru_000199,"Я всегда ходил в бар, а не в клуб, потому что _ был намного ближе к моему дому.", бар, клуб,A,,
pr_ru_000207,"Я предпочитаю говорить в мегафон через микрофон, хотя _ дает лучший звук.", микрофон, мегафон,A,,
pr_ru_000210,"Когда я иду в магазин за продуктами для волос, я покупаю больше шампуня, чем мусса, потому что _ делает мои волосы грязными.", шампунь, мусс,B,,
pr_ru_000225,"Самолет не справлялся с ветром так же хорошо, как вертолет, так как _ был слаб к погодным условиям.", вертолет, самолет,B,,
pr_ru_000229,"Мы выбрали для украшения фонтан, а не дворового гнома, потому что _ был липким.", гном, фонтан,A,,
pr_ru_000235,"Самолет должен был прибыть вслед за вертолетом, поэтому _ улетал немедленно, чтобы рассчитать время прибытия.", вертолет, самолет,A,,
pr_ru_000256,"Водитель-разносчик попытался протащить новую печь через переднюю дверь, но не смог; _ была слишком узкой.", дверь, плита,A,,
pr_ru_000284,"На обеде в честь Дня благодарения все были настолько наелись, что никто не заметил, как Дэвид кладет пирог на стол, но _ все еще был съеден.", пирог, стол,A,,
pr_ru_000286,"Джон дал мне телефон, который был лучше моего планшета, потому что _ был более новой версии.", телефон, планшет,A,,
pr_ru_000293,"Заражение клещами на чердаке не распространилось на подвал, так как _ был настолько устойчив к заражениям.", чердак, подвал,B,,
pr_ru_000314,"Моя сестра предпочитает смотреть баскетбол футболу, потому что считает, что _ очень интересный.", футбол, баскетбол,B,,
pr_ru_000319,"Женщина попыталась положить новый бюстгальтер в ящик, но _ оказался слишком маленьким.", бюстгальтер, ящик,B,,
pr_ru_000327,"Мужчина попытался принести свой рюкзак в магазин, но _ оказался слишком большим.", магазин, рюкзак,B,,
pr_ru_000328,"Женщина считала рубин более ценным, чем изумруд, потому что _ выглядел настоящим.", изумруд, рубин,B,,
pr_ru_000334,"В международном бизнесе быстро разработали план по сохранению финансовых результатов, потому что _ был неорганизованным.", план, бизнес,B,,
pr_ru_000335,"Международный бизнес быстро разработал план для экономии финансовых средств, потому что _ был организован.", бизнес, план,B,,
pr_ru_000351,"Врачи любят давать своим пациентам таблетку вместо жидкости, потому что _ была более полезной.", таблетка, жидкость,A,,
pr_ru_000394,"Джули мыла волосы кондиционером вместо шампуня, потому что _ был очень увлажняющим.", кондиционер, шампунь,A,,
